,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
250,0.0989137,75.0162,0.0374915,79.2294,0.000331364,2.54519e-05,1.97688e-05,34.7969,45.9428,47.0402,37.72055,0.0002541755875,0.0979744,75.0576,0.0383884,79.1267,0.000330206,2.53957e-05,1.98019e-05,34.8121,45.9524,47.0329,37.7322375,0.0002533042,0.0989137,75.0162,0.0383884,79.1267,0.000331364,2.54519e-05,1.98019e-05,34.7969,45.9428,47.0329,37.719637500000005,0.000254179725,0.0041147,0.7960179636045106,soldier,0,0.9473526477813721,1.2842795848846436,0.8,0.0
251,0.0970892,75.097,0.0368946,79.2991,0.000314507,2.29303e-05,1.80183e-05,35.0237,46.3959,47.4429,37.997625,0.000240998825,0.0962206,75.136,0.0378201,79.1915,0.000311717,2.28656e-05,1.80262e-05,35.0624,46.4082,47.441,38.027950000000004,0.00023889922499999999,0.0970892,75.097,0.0378201,79.1915,0.000314507,2.29303e-05,1.80262e-05,35.0237,46.3959,47.441,37.9973875,0.00024099981250000002,0.00396058,0.8178490135351407,soldier,0,0.966571569442749,1.5247511863708496,0.9,0.0
252,0.0970424,75.0991,0.036957,79.2918,0.000309239,2.20453e-05,1.73342e-05,35.0971,46.5668,47.611,38.09505,0.0002368516875,0.0961003,75.1415,0.0379436,79.1773,0.000305482,2.19584e-05,1.73347e-05,35.1501,46.584,47.6108,38.136925,0.0002340231375,0.0970424,75.0991,0.0379436,79.1773,0.000309239,2.20453e-05,1.73347e-05,35.0971,46.5668,47.6108,38.095025,0.00023685174999999998,0.00391625,0.8397388280685453,soldier,0,0.9657607078552246,1.2776553630828857,1.0,0.0
253,0.297748,70.2302,0.13364,73.7094,0.00150605,0.000136429,0.000140358,28.2216,38.6509,38.5276,30.8135125,0.0011641358750000001,0.270469,70.6476,0.144788,73.3614,0.00145848,0.000136446,0.000140229,28.361,38.6504,38.5316,30.918499999999998,0.0011284443750000002,0.297748,70.2302,0.144788,73.3614,0.00150605,0.000136446,0.000140358,28.2216,38.6504,38.5276,30.81345,0.0011641380000000001,0.0160849,0.15233988711687085,soldier,0,0.8991429805755615,1.1185698509216309,0.0,0.1
254,0.22749,71.3991,0.0985365,75.0328,0.00105163,9.55965e-05,0.000107527,29.7814,40.1956,39.6848,32.3211,0.0008141129374999999,0.215707,71.6301,0.107991,74.6349,0.00103131,9.60891e-05,0.000107551,29.8661,40.1733,39.6839,32.381724999999996,0.0007989375125,0.22749,71.3991,0.107991,74.6349,0.00105163,9.60891e-05,0.000107551,29.7814,40.1733,39.6839,32.3182,0.0008141775125,0.0116524,0.21800933071708425,soldier,0,0.9776759147644043,1.1396589279174805,0.1,0.1
255,0.174032,72.5624,0.0705431,76.4842,0.000734401,5.86339e-05,6.70034e-05,31.3407,42.3185,41.739,34.0127125,0.0005665054124999999,0.166494,72.7547,0.0768469,76.1125,0.000726408,5.86629e-05,6.70782e-05,31.3882,42.3164,41.7342,34.047475,0.0005605236375,0.174032,72.5624,0.0768469,76.1125,0.000734401,5.86629e-05,6.70782e-05,31.3407,42.3164,41.7342,34.011849999999995,0.0005665183875,0.00861567,0.3184674191596478,soldier,0,0.8171093463897705,1.3936901092529297,0.2,0.1
256,0.132579,73.744,0.0532277,77.7074,0.000546962,4.15998e-05,4.2898e-05,32.6204,43.8091,43.6756,35.400887499999996,0.000420783725,0.131681,73.7735,0.0561191,77.4776,0.000542729,4.16381e-05,4.2912e-05,32.6542,43.8051,43.6742,35.425562500000005,0.00041761551250000004,0.132579,73.744,0.0561191,77.4776,0.000546962,4.16381e-05,4.2912e-05,32.6204,43.8051,43.6742,35.4002125,0.0004207902625,0.00656506,0.4363198300233865,soldier,0,0.8552052974700928,1.2512450218200684,0.30000000000000004,0.1
257,0.1148,74.3693,0.0450672,78.4301,0.000443189,3.33849e-05,3.16172e-05,33.5341,44.7645,45.0008,36.37123750000001,0.00034051701249999993,0.114083,74.3965,0.0466869,78.2768,0.000440412,3.33775e-05,3.15848e-05,33.5614,44.7655,45.0052,36.3923875,0.0003384292875,0.1148,74.3693,0.0466869,78.2768,0.000443189,3.33849e-05,3.16172e-05,33.5341,44.7645,45.0008,36.37123750000001,0.00034051701249999993,0.00537827,0.5452694035668277,soldier,0,0.8472907543182373,1.2319104671478271,0.4,0.1
258,0.105122,74.7518,0.0405414,78.8897,0.00038045,2.86919e-05,2.56899e-05,34.197,45.4224,45.9024,37.06335,0.000292135225,0.104406,74.7815,0.0417201,78.7653,0.000378804,2.86444e-05,2.57233e-05,34.2159,45.4296,45.8967,37.0777125,0.00029089896250000005,0.105122,74.7518,0.0417201,78.7653,0.00038045,2.86919e-05,2.57233e-05,34.197,45.4224,45.8967,37.0626375,0.0002921394,0.00469176,0.6419371751304528,soldier,0,0.9013662338256836,1.4265296459197998,0.5,0.1
259,0.100594,74.943,0.0384607,79.1185,0.000346398,2.55946e-05,2.14213e-05,34.6042,45.9185,46.6915,37.5294,0.0002656754875,0.0998016,74.9773,0.0394583,79.0073,0.000343813,2.5518e-05,2.14191e-05,34.6368,45.9315,46.692,37.5555375,0.00026372688749999997,0.100594,74.943,0.0394583,79.0073,0.000346398,2.55946e-05,2.14213e-05,34.6042,45.9185,46.6915,37.5294,0.0002656754875,0.00431978,0.7123077869526054,soldier,0,0.8989651203155518,1.4643793106079102,0.6000000000000001,0.1
260,0.098113,75.0515,0.0373004,79.2516,0.000325306,2.45741e-05,1.95088e-05,34.8771,46.0952,47.0977,37.806937500000004,0.00024948986249999995,0.0971544,75.0941,0.0381762,79.1508,0.00032257,2.45175e-05,1.95435e-05,34.9138,46.1052,47.09,37.83475,0.000247435125,0.098113,75.0515,0.0381762,79.1508,0.000325306,2.45741e-05,1.95435e-05,34.8771,46.0952,47.09,37.805975000000004,0.00024949419999999997,0.00408001,0.7764199685793014,soldier,0,0.916999101638794,1.5004279613494873,0.7000000000000001,0.1
261,0.0965117,75.1229,0.036584,79.3358,0.000315618,2.36087e-05,1.85817e-05,35.0084,46.2693,47.3091,37.9536,0.0002419873,0.0956623,75.1613,0.0375477,79.2229,0.000313292,2.35608e-05,1.86102e-05,35.0405,46.2781,47.3025,37.97795,0.000240240375,0.0965117,75.1229,0.0375477,79.2229,0.000315618,2.36087e-05,1.86102e-05,35.0084,46.2693,47.3025,37.952775,0.0002419908625,0.00395564,0.8117668771480069,soldier,0,0.9290602207183838,1.5341355800628662,0.8,0.1
262,0.0960452,75.144,0.0363282,79.3663,0.000310537,2.27571e-05,1.78101e-05,35.0789,46.4288,47.4933,38.049437499999996,0.00023797365,0.0951555,75.1844,0.0373301,79.2481,0.000307369,2.2708e-05,1.78174e-05,35.1234,46.4382,47.4916,38.083774999999996,0.00023559242499999997,0.0960452,75.144,0.0373301,79.2481,0.000310537,2.27571e-05,1.78174e-05,35.0789,46.4288,47.4916,38.049225,0.00023797456249999998,0.00390227,0.8337154562841856,soldier,0,0.9145612716674805,1.4039835929870605,0.9,0.1
263,0.0955568,75.1661,0.0360151,79.4039,0.000307631,2.26622e-05,1.738e-05,35.1197,46.447,47.5995,38.0955875,0.00023572852499999998,0.0946725,75.2065,0.0370398,79.282,0.000304764,2.25725e-05,1.73838e-05,35.1604,46.4642,47.5985,38.1281375,0.0002335675375,0.0955568,75.1661,0.0370398,79.282,0.000307631,2.26622e-05,1.73838e-05,35.1197,46.447,47.5985,38.095462500000004,0.00023572899999999998,0.00385285,0.8555171239134287,soldier,0,0.9510979652404785,1.3905184268951416,1.0,0.1
264,0.191477,72.1476,0.080336,75.9196,0.00105086,0.000105084,0.000109777,29.7845,39.7846,39.5949,32.2608125,0.0008150026250000001,0.184659,72.305,0.0877492,75.5363,0.00103801,0.000105119,0.000109563,29.838,39.7832,39.6034,32.301825,0.0008053427500000001,0.191477,72.1476,0.0877492,75.5363,0.00105086,0.000105119,0.000109777,29.7845,39.7832,39.5949,32.2606375,0.0008150070000000001,0.011609,0.24233787626561967,soldier,0,0.7715215682983398,1.3441534042358398,0.0,0.2
265,0.155188,73.0601,0.0634687,76.9431,0.000782561,7.46888e-05,8.49736e-05,31.0648,41.2674,40.7072,33.545425,0.0006068785499999999,0.152531,73.1351,0.0683969,76.6184,0.000774511,7.45665e-05,8.49729e-05,31.1097,41.2746,40.7072,33.58,0.0006008256749999999,0.155188,73.0601,0.0683969,76.6184,0.000782561,7.46888e-05,8.49736e-05,31.0648,41.2674,40.7072,33.545425,0.0006068785499999999,0.00902324,0.3200540634345523,soldier,0,0.7744565010070801,1.1534137725830078,0.1,0.2
266,0.131946,73.7648,0.0530466,77.7222,0.000582659,4.78761e-05,5.01548e-05,32.3459,43.1988,42.9969,35.0338875,0.0004492481125,0.13112,73.792,0.0559689,77.4893,0.000578109,4.78721e-05,5.01237e-05,32.3799,43.1992,42.9996,35.059775,0.000445831225,0.131946,73.7648,0.0559689,77.4893,0.000582659,4.78761e-05,5.01548e-05,32.3459,43.1988,42.9969,35.0338875,0.0004492481125,0.00689319,0.42036524037018025,soldier,0,0.8510971069335938,1.2129907608032227,0.2,0.2
267,0.114659,74.3746,0.0450418,78.4326,0.000464697,3.60307e-05,3.51569e-05,33.3283,44.4333,44.5399,36.117875,0.00035742120000000003,0.113943,74.4019,0.0467745,78.2686,0.00046062,3.60312e-05,3.51627e-05,33.3666,44.4332,44.5392,36.146499999999996,0.00035436423749999994,0.114659,74.3746,0.0467745,78.2686,0.000464697,3.60312e-05,3.51627e-05,33.3283,44.4332,44.5392,36.117775,0.0003574219875,0.00558815,0.5265234952818452,soldier,0,0.879479169845581,1.2061724662780762,0.30000000000000004,0.2
268,0.10574,74.7263,0.0410227,78.8385,0.000393998,3.00586e-05,2.79415e-05,34.0451,45.2203,45.5375,36.878550000000004,0.0003027485125,0.10503,74.7556,0.0422361,78.7119,0.000390765,3.00542e-05,2.79253e-05,34.0808,45.221,45.54,36.905725000000004,0.0003003211875,0.10574,74.7263,0.0422361,78.7119,0.000393998,3.00586e-05,2.79415e-05,34.0451,45.2203,45.5375,36.878550000000004,0.0003027485125,0.00483967,0.6143765764293342,soldier,0,0.8822832107543945,1.3891029357910156,0.4,0.2
269,0.100745,74.9365,0.0386987,79.0918,0.000356732,2.73394e-05,2.33642e-05,34.4766,45.6321,46.3145,37.350775,0.00027388695000000004,0.10004,74.967,0.0397041,78.9804,0.000353633,2.72948e-05,2.33433e-05,34.5145,45.6392,46.3184,37.380575,0.00027155451250000003,0.100745,74.9365,0.0397041,78.9804,0.000356732,2.73394e-05,2.33642e-05,34.4766,45.6321,46.3145,37.350775,0.00027388695000000004,0.00444254,0.6877735652943602,soldier,0,0.9249160289764404,1.445397138595581,0.5,0.2
270,0.097731,75.0684,0.0371747,79.2663,0.000331866,2.51319e-05,2.06827e-05,34.7904,45.9977,46.8439,37.698,0.000254626325,0.096923,75.1045,0.0381661,79.1519,0.000328869,2.50618e-05,2.06755e-05,34.8298,46.0099,46.8455,37.729275,0.00025236891250000003,0.097731,75.0684,0.0381661,79.1519,0.000331866,2.51319e-05,2.06827e-05,34.7904,45.9977,46.8439,37.698,0.000254626325,0.00415297,0.7507986017697328,soldier,0,0.9213039875030518,1.292032241821289,0.6000000000000001,0.2
271,0.0964373,75.1263,0.0365673,79.3378,0.000320048,2.44326e-05,1.91139e-05,34.9478,46.1203,47.1865,37.8742,0.0002454793125,0.0955889,75.1646,0.0375018,79.2282,0.000318227,2.43563e-05,1.91313e-05,34.9726,46.1339,47.1826,37.894012499999995,0.0002441062,0.0964373,75.1263,0.0375018,79.2282,0.000320048,2.44326e-05,1.91313e-05,34.9478,46.1203,47.1826,37.873712499999996,0.0002454814875,0.0040062,0.7999258096889975,soldier,0,0.9796571731567383,1.313187599182129,0.7000000000000001,0.2
272,0.0956596,75.1614,0.0362825,79.3717,0.000312778,2.29982e-05,1.81177e-05,35.0476,46.3831,47.419,38.0109625,0.0002397229875,0.0947717,75.2019,0.0371872,79.2648,0.000309334,2.29383e-05,1.81414e-05,35.0957,46.3944,47.4133,38.047737500000004,0.0002371354625,0.0956596,75.1614,0.0371872,79.2648,0.000312778,2.29982e-05,1.81414e-05,35.0476,46.3831,47.4133,38.01025,0.00023972595,0.00392195,0.8222563587432088,soldier,0,0.8957459926605225,1.3041632175445557,0.8,0.2
273,0.0954007,75.1732,0.035988,79.4071,0.000309006,2.27101e-05,1.75259e-05,35.1003,46.4378,47.5632,38.07534999999999,0.00023678400000000003,0.0944568,75.2164,0.0369962,79.2871,0.000305935,2.26414e-05,1.75209e-05,35.1437,46.451,47.5644,38.109700000000004,0.0002344715375,0.0954007,75.1732,0.0369962,79.2871,0.000309006,2.27101e-05,1.75259e-05,35.1003,46.4378,47.5632,38.07534999999999,0.00023678400000000003,0.00386964,0.8438817325641291,soldier,0,0.9601902961730957,1.327141523361206,0.9,0.2
274,0.0951711,75.1837,0.0358499,79.4238,0.000305722,2.27082e-05,1.73847e-05,35.1467,46.4382,47.5983,38.1145875,0.00023430311250000003,0.0943154,75.2229,0.0368771,79.3012,0.000303175,2.26248e-05,1.73937e-05,35.1831,46.4542,47.5961,38.1436125,0.0002323835625,0.0951711,75.1837,0.0368771,79.3012,0.000305722,2.27082e-05,1.73937e-05,35.1467,46.4382,47.5961,38.1143125,0.0002343042375,0.00384142,0.8647431665489844,soldier,0,0.9890644550323486,1.3316435813903809,1.0,0.2
275,0.142807,73.4212,0.0574837,77.3733,0.000780039,8.19001e-05,9.2473e-05,31.0788,40.8672,40.3399,33.4599875,0.0006068258875,0.139962,73.5086,0.0605352,77.1487,0.000773068,8.16981e-05,9.21731e-05,31.1178,40.8779,40.354,33.4923375,0.0006015349,0.142807,73.4212,0.0605352,77.1487,0.000780039,8.19001e-05,9.2473e-05,31.0788,40.8672,40.3399,33.4599875,0.0006068258875,0.00892128,0.3487018072869944,soldier,0,0.831432580947876,1.359377145767212,0.0,0.30000000000000004
276,0.123149,74.0644,0.0489964,78.0671,0.000597638,5.81924e-05,6.49487e-05,32.2356,42.3513,41.8743,34.704899999999995,0.0004636211375,0.122569,74.0849,0.0511949,77.8765,0.000594273,5.81674e-05,6.4845e-05,32.2601,42.3532,41.8812,34.724375,0.0004610813,0.123149,74.0644,0.0511949,77.8765,0.000597638,5.81924e-05,6.49487e-05,32.2356,42.3513,41.8743,34.704899999999995,0.0004636211375,0.00703573,0.43188310251393136,soldier,0,0.8577654361724854,1.187330722808838,0.1,0.30000000000000004
277,0.112306,74.4647,0.0438736,78.5467,0.000479719,4.18309e-05,4.25151e-05,33.1901,43.785,43.7146,35.830025,0.00037033249999999997,0.11155,74.494,0.0455196,78.3867,0.000477186,4.18519e-05,4.25141e-05,33.2131,43.7828,43.7147,35.8470125,0.00036843525,0.112306,74.4647,0.0455196,78.3867,0.000479719,4.18519e-05,4.25151e-05,33.1901,43.7828,43.7146,35.829750000000004,0.000370335125,0.00575626,0.517444364153225,soldier,0,0.8762102127075195,1.3977959156036377,0.2,0.30000000000000004
278,0.107447,74.6568,0.0417699,78.7601,0.00041566,3.37996e-05,3.17705e-05,33.8126,44.7109,44.9798,36.5707875,0.0003199412625,0.10657,74.6924,0.0431038,78.6236,0.00041162,3.37261e-05,3.17499e-05,33.855,44.7203,44.9826,36.6041125,0.0003168995,0.107447,74.6568,0.0431038,78.6236,0.00041566,3.37996e-05,3.17705e-05,33.8126,44.7109,44.9798,36.5707875,0.0003199412625,0.00506199,0.587668064468442,soldier,0,0.9185998439788818,1.2434935569763184,0.30000000000000004,0.30000000000000004
279,0.101905,74.8868,0.0391678,79.0394,0.000371353,2.88618e-05,2.60187e-05,34.3021,45.3968,45.8471,37.1320625,0.0002853748125,0.101054,74.9232,0.0402268,78.9236,0.000369148,2.88065e-05,2.59645e-05,34.328,45.4051,45.8562,37.1536625,0.000283707375,0.101905,74.8868,0.0402268,78.9236,0.000371353,2.88618e-05,2.60187e-05,34.3021,45.3968,45.8471,37.1320625,0.0002853748125,0.00457122,0.6585675577155627,soldier,0,0.9054036140441895,1.3321971893310547,0.4,0.30000000000000004
280,0.0986134,75.0294,0.0375676,79.2206,0.000343227,2.60523e-05,2.20903e-05,34.6442,45.8415,46.558,37.5330875,0.000263438075,0.0978118,75.0648,0.0385962,79.1033,0.0003402,2.59842e-05,2.20886e-05,34.6827,45.8529,46.5583,37.563424999999995,0.0002611591,0.0986134,75.0294,0.0385962,79.1033,0.000343227,2.60523e-05,2.20903e-05,34.6442,45.8415,46.558,37.5330875,0.000263438075,0.00426576,0.7241488544116148,soldier,0,0.9194846153259277,1.2733397483825684,0.5,0.30000000000000004
281,0.0968349,75.1084,0.0367427,79.317,0.00032534,2.48054e-05,2.01472e-05,34.8766,46.0545,46.9579,37.784000000000006,0.000249624075,0.0959351,75.149,0.0377211,79.2029,0.000321965,2.47207e-05,2.01571e-05,34.9219,46.0694,46.9557,37.8195625,0.000247083475,0.0968349,75.1084,0.0377211,79.2029,0.00032534,2.48054e-05,2.01571e-05,34.8766,46.0545,46.9557,37.783725000000004,0.0002496253125,0.00405412,0.7800633739513043,soldier,0,0.9080896377563477,1.2944350242614746,0.6000000000000001,0.30000000000000004
282,0.0959534,75.1481,0.0365099,79.3446,0.000315636,2.3355e-05,1.86313e-05,35.0081,46.3162,47.2976,37.9578,0.0002419752875,0.0951179,75.1861,0.0374372,79.2357,0.000311627,2.32839e-05,1.86474e-05,35.0636,46.3294,47.2938,38.0006,0.00023896166249999997,0.0959534,75.1481,0.0374372,79.2357,0.000315636,2.3355e-05,1.86474e-05,35.0081,46.3162,47.2938,37.957325,0.0002419773,0.00395644,0.8092106169273274,soldier,0,0.9619951248168945,1.2864880561828613,0.7000000000000001,0.30000000000000004
283,0.0953373,75.1761,0.0360959,79.3941,0.00031098,2.29083e-05,1.80869e-05,35.0727,46.4001,47.4264,38.0328375,0.00023835939999999997,0.0944733,75.2156,0.0370499,79.2809,0.000307878,2.28421e-05,1.80919e-05,35.1162,46.4126,47.4252,38.066875,0.00023602524999999998,0.0953373,75.1761,0.0370499,79.2809,0.00031098,2.29083e-05,1.80919e-05,35.0727,46.4001,47.4252,38.0326875,0.00023836002499999997,0.00389962,0.8312767252690546,soldier,0,0.9574999809265137,1.5457756519317627,0.8,0.30000000000000004
284,0.0949388,75.1943,0.0358199,79.4275,0.000306814,2.27392e-05,1.75877e-05,35.1313,46.4322,47.5479,38.09598750000001,0.00023515136249999997,0.0940261,75.2362,0.036821,79.3078,0.000303933,2.26579e-05,1.75936e-05,35.1722,46.4478,47.5465,38.1284375,0.0002329811875,0.0949388,75.1943,0.036821,79.3078,0.000306814,2.27392e-05,1.75936e-05,35.1313,46.4322,47.5465,38.0958125,0.00023515209999999998,0.00384923,0.8527845698844265,soldier,0,0.9487881660461426,1.457977294921875,0.9,0.30000000000000004
285,0.0945293,75.2131,0.035619,79.4519,0.000302203,2.25524e-05,1.71993e-05,35.197,46.4681,47.6449,38.161875,0.00023162121250000002,0.0936653,75.2529,0.0365955,79.3344,0.000299438,2.24703e-05,1.72012e-05,35.2369,46.4839,47.6444,38.193712500000004,0.00022953743750000002,0.0945293,75.2131,0.0365955,79.3344,0.000302203,2.25524e-05,1.72012e-05,35.197,46.4681,47.6444,38.1618125,0.00023162145000000001,0.0038075,0.8727939171290553,soldier,0,0.9526674747467041,1.3200016021728516,1.0,0.30000000000000004
286,0.121783,74.1128,0.0483568,78.1242,0.000617496,6.65858e-05,7.58426e-05,32.0937,41.7662,41.2009,34.4411625,0.0004809255500000001,0.121061,74.1387,0.0505083,77.9351,0.00061324,6.65391e-05,7.56017e-05,32.1237,41.7692,41.2147,34.4657625,0.0004776976,0.121783,74.1128,0.0505083,77.9351,0.000617496,6.65858e-05,7.58426e-05,32.0937,41.7662,41.2009,34.4411625,0.0004809255500000001,0.00723465,0.435232684872063,soldier,0,0.8411974906921387,1.2140874862670898,0.0,0.4
287,0.112302,74.4649,0.0440717,78.5271,0.000509984,4.91402e-05,5.33227e-05,32.9244,43.0856,42.7309,35.4203625,0.0003952958625,0.111629,74.491,0.0455263,78.3861,0.000505735,4.91052e-05,5.32391e-05,32.9608,43.0887,42.7377,35.4489,0.0003920942875,0.112302,74.4649,0.0455263,78.3861,0.000509984,4.91402e-05,5.33227e-05,32.9244,43.0856,42.7309,35.4203625,0.0003952958625,0.00608519,0.5043986223373437,soldier,0,0.9955475330352783,1.205491065979004,0.1,0.4
288,0.106492,74.6955,0.0413485,78.8041,0.000438866,3.83879e-05,3.81289e-05,33.5767,44.1581,44.1875,36.225725,0.0003387141,0.105766,74.7253,0.042531,78.6817,0.000436303,3.83392e-05,3.81451e-05,33.6021,44.1636,44.1856,36.245225,0.0003367877875,0.106492,74.6955,0.042531,78.6817,0.000438866,3.83879e-05,3.81451e-05,33.5767,44.1581,44.1856,36.2254875,0.00033871612499999996,0.00528488,0.5669241596891352,soldier,0,0.9033854007720947,1.3716468811035156,0.2,0.4
289,0.10236,74.8674,0.0393038,79.0244,0.000391547,3.25596e-05,2.89905e-05,34.0722,44.8732,45.3774,36.835475,0.00030135401250000005,0.101554,74.9017,0.0403768,78.9074,0.000389083,3.25284e-05,2.89396e-05,34.0996,44.8774,45.3851,36.8575125,0.00029949575000000003,0.10236,74.8674,0.0403768,78.9074,0.000391547,3.25596e-05,2.89905e-05,34.0722,44.8732,45.3774,36.835475,0.00030135401250000005,0.00476682,0.6351792458114152,soldier,0,0.8932948112487793,1.2431113719940186,0.30000000000000004,0.4
290,0.0995151,74.9898,0.0380442,79.1658,0.000358618,2.85682e-05,2.45041e-05,34.4537,45.4412,46.1076,37.283875,0.0002755975375,0.0987502,75.0233,0.0391299,79.0436,0.000356596,2.85211e-05,2.44616e-05,34.4782,45.4483,46.1152,37.3040875,0.0002740698375,0.0995151,74.9898,0.0391299,79.0436,0.000358618,2.85682e-05,2.45041e-05,34.4537,45.4412,46.1076,37.283875,0.0002755975375,0.00442154,0.6948546999286561,soldier,0,0.9281692504882812,1.437659502029419,0.4,0.4
291,0.0972903,75.088,0.0370801,79.2773,0.000334334,2.57549e-05,2.16128e-05,34.7582,45.8914,46.6529,37.6366875,0.00025667146250000003,0.0964318,75.1265,0.0380339,79.167,0.00033131,2.56742e-05,2.15973e-05,34.7976,45.905,46.656,37.668325,0.0002543914375,0.0972903,75.088,0.0380339,79.167,0.000334334,2.57549e-05,2.16128e-05,34.7582,45.8914,46.6529,37.6366875,0.00025667146250000003,0.00415614,0.7524440106474115,soldier,0,0.9400177001953125,1.3426907062530518,0.5,0.4
292,0.0962509,75.1347,0.0366606,79.3267,0.00031928,2.41351e-05,1.93895e-05,34.9583,46.1735,47.1243,37.88095,0.000244900575,0.0953933,75.1735,0.0376004,79.2168,0.0003171,2.40698e-05,1.93938e-05,34.988,46.1853,47.1234,37.9045875,0.00024325795,0.0962509,75.1347,0.0376004,79.2168,0.00031928,2.41351e-05,1.93938e-05,34.9583,46.1735,47.1234,37.8808375,0.00024490111250000004,0.00400314,0.7958710520975749,soldier,0,0.9273784160614014,1.2666113376617432,0.6000000000000001,0.4
