geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,q_a,q_g
0.1682,0.1393,0.3075,72.4025,75.8518,32.0398,44.7446,45.2278,35.2764,0.00817939,0.99182061,soldier,13,13
0.1709,0.2776,0.4485,72.7505,76.2577,28.9536,32.9117,31.0157,29.706125,0.00806172,0.99193828,longdress,13,14
0.1657,0.0755,0.2412,72.9692,76.4871,34.1246,45.506,45.3514,36.950625,0.0103212,0.9896788,loot,13,14
0.1798,0.1227,0.3025,72.0276,75.6094,33.8704,39.5894,30.6202,34.179,0.00891536,0.99108464,redandblack,13,14
0.1772,0.1395,0.3167,72.5999,76.1011,32.0671,44.75,45.2185,35.2963875,0.00807164,0.99192836,soldier,13,14
0.1806,0.2777,0.4583,72.9299,76.5074,28.961,32.9152,31.02,29.71265,0.00798218,0.99201782,longdress,13,15
0.1759,0.0755,0.2514,73.209,76.7507,34.1317,45.5077,45.3654,36.9579125,0.0101851,0.9898149,loot,13,15
0.1893,0.1229,0.3122,72.2252,75.8585,33.8831,39.5823,30.6327,34.1892,0.00879312,0.99120688,redandblack,13,15
0.1873,0.1393,0.3266,72.8336,76.3611,32.0781,44.7452,45.2255,35.3049125,0.00798024,0.99201976,soldier,13,15
0.1905,0.2776,0.4681,73.114,76.7458,28.9794,32.9141,31.0241,29.726825,0.00786178,0.99213822,longdress,13,16
0.1852,0.0753,0.2605,73.3939,76.962,34.1464,45.5093,45.3597,36.968425,0.0100795,0.9899205,loot,13,16
0.1996,0.1229,0.3225,72.3355,76.0166,33.843,39.5704,30.6495,34.1597375,0.00872102,0.99127898,redandblack,13,16
0.1973,0.1395,0.3368,73.0286,76.5875,32.1046,44.7497,45.2265,35.325475,0.00785941,0.99214059,soldier,13,16
0.2013,0.2783,0.4796,73.2944,76.922,28.9869,32.9168,31.0224,29.732575,0.00777135,0.99222865,longdress,13,17
0.1963,0.0753,0.2716,73.5796,77.1876,34.1635,45.5128,45.3616,36.981925,0.00998458,0.99001542,loot,13,17
0.2108,0.1229,0.3337,72.4548,76.1937,33.8756,39.5763,30.6491,34.184875,0.00864842,0.99135158,redandblack,13,17
0.2092,0.1397,0.3489,73.2396,76.8367,32.1096,44.7542,45.2273,35.3298875,0.00775334,0.99224666,soldier,13,17
0.2105,0.2786,0.4891,73.4154,77.0981,29.0112,32.9176,31.0235,29.7510375,0.00768827,0.99231173,longdress,13,18
0.2051,0.0753,0.2804,73.6694,77.3278,34.1558,45.5183,45.3635,36.977075,0.00994871,0.99005129,loot,13,18
0.2201,0.1228,0.3429,72.5471,76.3226,33.8897,39.5835,30.6346,34.1945375,0.00859548,0.99140452,redandblack,13,18
0.2186,0.1397,0.3583,73.3609,77.0016,32.129,44.752,45.2236,35.3437,0.00765549,0.99234451,soldier,13,18
0.2206,0.2781,0.4987,73.5199,77.2358,28.9932,32.9164,31.0251,29.7375875,0.00764928,0.99235072,longdress,13,19
0.215,0.075,0.29,73.798,77.4674,34.1499,45.516,45.3639,36.9724125,0.00988369,0.99011631,loot,13,19
0.2302,0.1226,0.3528,72.694,76.4695,33.8745,39.5845,30.627,34.1823125,0.00851735,0.99148265,redandblack,13,19
0.2287,0.1397,0.3684,73.5054,77.1568,32.1276,44.7503,45.2234,35.3424125,0.00759367,0.99240633,soldier,13,19
0.2307,0.2782,0.5089,73.6477,77.375,29.0164,32.9184,31.0181,29.7543625,0.00757293,0.99242707,longdress,13,20
0.225,0.0751,0.3001,73.9282,77.6111,34.1715,45.5198,45.3627,36.9889375,0.00979942,0.99020058,loot,13,20
0.2408,0.1231,0.3639,72.788,76.5916,33.8995,39.5816,30.6398,34.2023,0.00845249,0.99154751,redandblack,13,20
0.2394,0.1398,0.3792,73.633,77.2792,32.1362,44.75,45.224,35.3489,0.00753207,0.99246793,soldier,13,20
0.0507,0.2965,0.3472,66.2179,68.93,28.3816,33.1,31.122,29.31395,0.0100297,0.9899703,longdress,14,1
0.05,0.0821,0.1321,67.1456,69.7645,33.9649,45.9423,45.7362,36.9334875,0.011355,0.988645,loot,14,1
0.0527,0.1335,0.1862,65.639,68.9891,33.4963,39.8425,30.6859,33.938275,0.0103062,0.9896938,redandblack,14,1
0.0514,0.1496,0.201,66.2548,68.9688,31.5253,45.1037,45.5441,34.97495,0.00974495,0.99025505,soldier,14,1
0.0603,0.296,0.3563,67.531,70.2281,28.5527,33.1025,31.1384,29.4446375,0.00973859,0.99026141,longdress,14,2
0.0584,0.0824,0.1408,68.2812,70.9907,34.0985,45.9765,45.7964,37.0454875,0.0112151,0.9887849,loot,14,2
0.0623,0.1338,0.1961,66.8034,70.1565,33.6625,39.8508,30.7381,34.0704875,0.010104,0.989896,redandblack,14,2
0.0609,0.1501,0.211,67.5906,70.2712,31.7971,45.1191,45.5563,35.18225,0.00948031,0.99051969,soldier,14,2
0.0654,0.2967,0.3621,68.0502,70.9245,28.6355,33.123,31.1538,29.511225,0.00956002,0.99043998,longdress,14,3
0.064,0.0826,0.1466,68.7198,71.5229,34.1524,45.972,45.8087,37.0868875,0.0111306,0.9888694,loot,14,3
0.0674,0.1335,0.2009,67.4516,70.7024,33.7138,39.8562,30.7409,34.1099875,0.0100224,0.9899776,redandblack,14,3
0.0659,0.1505,0.2164,68.1655,70.8561,31.9002,45.1123,45.5573,35.25885,0.00932721,0.99067279,soldier,14,3
0.0707,0.2973,0.368,68.7988,71.6926,28.745,33.1448,31.1602,29.596875,0.00927709,0.99072291,longdress,14,4
0.0682,0.083,0.1512,69.2879,72.104,34.2603,45.9579,45.8466,37.1707875,0.0110352,0.9889648,loot,14,4
0.0734,0.1336,0.207,68.1635,71.3654,33.8463,39.8495,30.7499,34.20965,0.00987401,0.99012599,redandblack,14,4
0.0711,0.1504,0.2215,68.8009,71.5202,32.0066,45.1106,45.5669,35.3396375,0.0091589,0.9908411,soldier,14,4
0.0805,0.2976,0.3781,69.5602,72.512,28.8422,33.1648,31.1812,29.6749,0.00906528,0.99093472,longdress,14,5
0.0763,0.0831,0.1594,69.9125,72.7573,34.3132,45.9836,45.8831,37.2182375,0.0108845,0.9891155,loot,14,5
0.0835,0.1339,0.2174,68.8881,72.0805,33.9534,39.8713,30.7652,34.2946125,0.0097207,0.9902793,redandblack,14,5
0.0816,0.1508,0.2324,69.517,72.3192,32.122,45.1111,45.5654,35.4260625,0.00893138,0.99106862,soldier,14,5
0.0899,0.2972,0.3871,70.1355,73.0772,28.9243,33.168,31.2068,29.740075,0.00886624,0.99113376,longdress,14,6
0.0845,0.0833,0.1678,70.4444,73.336,34.3441,45.9797,45.8845,37.2411,0.0107826,0.9892174,loot,14,6
0.094,0.1343,0.2283,69.4063,72.6193,34.0241,39.8774,30.7858,34.350975,0.00955364,0.99044636,redandblack,14,6
0.0922,0.1505,0.2427,69.9669,72.8612,32.1866,45.1051,45.5615,35.473275,0.00875464,0.99124536,soldier,14,6
0.0996,0.2977,0.3973,70.5528,73.6005,28.9661,33.1651,31.2006,29.7702875,0.00869167,0.99130833,longdress,14,7
0.0935,0.0834,0.1769,70.8824,73.8414,34.3501,45.9896,45.9063,37.2495625,0.0106652,0.9893348,loot,14,7
0.104,0.1341,0.2381,69.8413,73.072,34.0638,39.88,30.7723,34.3793875,0.00944072,0.99055928,redandblack,14,7
0.102,0.1505,0.2525,70.4133,73.3916,32.2427,45.1157,45.5701,35.51775,0.00857122,0.99142878,soldier,14,7
0.1103,0.2977,0.408,71.0613,74.2161,29.0053,33.1765,31.2003,29.801075,0.00848149,0.99151851,longdress,14,8
0.105,0.0826,0.1876,71.3121,74.3795,34.3838,45.9764,45.8956,37.27185,0.010517,0.989483,loot,14,8
0.1159,0.1344,0.2503,70.3932,73.6616,34.1103,39.8777,30.7999,34.417425,0.00922204,0.99077796,redandblack,14,8
0.1136,0.1507,0.2643,70.9229,74.0306,32.2968,45.1216,45.5621,35.5580625,0.00836415,0.99163585,soldier,14,8
0.1207,0.2977,0.4184,71.49,74.7292,29.0473,33.1763,31.2159,29.8345,0.00832022,0.99167978,longdress,14,9
0.1152,0.083,0.1982,71.6625,74.8523,34.4117,45.9871,45.8942,37.2939375,0.0103617,0.9896383,loot,14,9
0.1276,0.1347,0.2623,70.7818,74.1519,34.1284,39.8683,30.8188,34.4321875,0.00905351,0.99094649,redandblack,14,9
0.125,0.1508,0.2758,71.319,74.5182,32.3566,45.1192,45.5611,35.6024875,0.00816691,0.99183309,soldier,14,9
0.1305,0.2976,0.4281,71.7757,75.0957,29.0846,33.1778,31.2049,29.8612875,0.00814029,0.99185971,longdress,14,10
0.1242,0.0829,0.2071,71.9471,75.194,34.4324,46.0063,45.8997,37.31255,0.0102354,0.9897646,loot,14,10
0.1376,0.1343,0.2719,71.0758,74.51,34.153,39.881,30.8111,34.4512625,0.00893053,0.99106947,redandblack,14,10
0.1353,0.1507,0.286,71.6165,74.8953,32.3675,45.1199,45.5742,35.6123875,0.00801708,0.99198292,soldier,14,10
0.1406,0.2984,0.439,72.0719,75.4407,29.1228,33.1828,31.2123,29.8914875,0.00799638,0.99200362,longdress,14,11
0.134,0.0831,0.2171,72.285,75.6237,34.4478,46.0026,45.9196,37.326125,0.0100979,0.9899021,loot,14,11
0.1487,0.1343,0.283,71.4007,74.8398,34.1429,39.876,30.8225,34.4444875,0.00881078,0.99118922,redandblack,14,11
0.1465,0.1505,0.297,71.9405,75.2808,32.3828,45.1236,45.5742,35.624325,0.00790361,0.99209639,soldier,14,11
0.1509,0.2982,0.4491,72.3141,75.6974,29.1315,33.175,31.2099,29.8967375,0.00789481,0.99210519,longdress,14,12
0.1446,0.0834,0.228,72.5498,75.946,34.4631,45.9976,45.9184,37.336825,0.010013,0.989987,loot,14,12
0.1603,0.1344,0.2947,71.642,75.1424,34.1652,39.8806,30.8322,34.463,0.00866784,0.99133216,redandblack,14,12
0.1581,0.1512,0.3093,72.1807,75.5894,32.4155,45.1266,45.57,35.6487,0.00778115,0.99221885,soldier,14,12
0.1609,0.2987,0.4596,72.5377,75.9933,29.1633,33.1806,31.2104,29.92135,0.00776147,0.99223853,longdress,14,13
0.1543,0.0831,0.2374,72.723,76.2109,34.4577,46.0024,45.9142,37.33285,0.00991828,0.99008172,loot,14,13
0.1709,0.1344,0.3053,71.8428,75.4043,34.1599,39.8904,30.8249,34.4593375,0.00857142,0.99142858,redandblack,14,13
0.1682,0.1507,0.3189,72.4025,75.8518,32.4266,45.1215,45.5665,35.65595,0.00764417,0.99235583,soldier,14,13
0.1709,0.2984,0.4693,72.7505,76.2577,29.1826,33.184,31.2112,29.93635,0.0076354,0.9923646,longdress,14,14
0.1657,0.0834,0.2491,72.9692,76.4871,34.4809,46.009,45.9209,37.3519125,0.00981195,0.99018805,loot,14,14
0.1798,0.1344,0.3142,72.0276,75.6094,34.2029,39.884,30.824,34.490675,0.00847888,0.99152112,redandblack,14,14
0.1772,0.1509,0.3281,72.5999,76.1011,32.4612,45.1294,45.5661,35.6828375,0.00753337,0.99246663,soldier,14,14
0.1806,0.2984,0.479,72.9299,76.5074,29.1947,33.1906,31.2177,29.9470625,0.00755244,0.99244756,longdress,14,15
0.1759,0.0835,0.2594,73.209,76.7507,34.4939,46.0069,45.9158,37.3607625,0.00967675,0.99032325,loot,14,15
0.1893,0.1347,0.324,72.2252,75.8585,34.2199,39.8683,30.8356,34.5029125,0.00835764,0.99164236,redandblack,14,15
0.1873,0.1509,0.3382,72.8336,76.3611,32.4884,45.1214,45.5691,35.7026125,0.00743375,0.99256625,soldier,14,15
0.1905,0.2986,0.4891,73.114,76.7458,29.2181,33.1911,31.2226,29.9652875,0.00742013,0.99257987,longdress,14,16
0.1852,0.0835,0.2687,73.3939,76.962,34.5059,46.0132,45.9226,37.3714,0.00958234,0.99041766,loot,14,16
0.1996,0.1346,0.3342,72.3355,76.0166,34.1879,39.8684,30.8422,34.47975,0.00828435,0.99171565,redandblack,14,16
0.1973,0.1512,0.3485,73.0286,76.5875,32.4958,45.1257,45.5738,35.7092875,0.00733359,0.99266641,soldier,14,16
0.2013,0.2992,0.5005,73.2944,76.922,29.2348,33.1905,31.2241,29.977925,0.00733355,0.99266645,longdress,14,17
0.1963,0.0834,0.2797,73.5796,77.1876,34.5391,46.0176,45.9289,37.3976375,0.00946445,0.99053555,loot,14,17
0.2108,0.1344,0.3452,72.4548,76.1937,34.2138,39.8748,30.8376,34.4994,0.00822502,0.99177498,redandblack,14,17
0.2092,0.1513,0.3605,73.2396,76.8367,32.5069,45.1316,45.5674,35.71755,0.00721992,0.99278008,soldier,14,17
0.2105,0.2992,0.5097,73.4154,77.0981,29.2472,33.1923,31.2241,29.98745,0.00725647,0.99274353,longdress,14,18
0.2051,0.0831,0.2882,73.6694,77.3278,34.5091,46.0164,45.92,37.373875,0.00943571,0.99056429,loot,14,18
0.2201,0.1345,0.3546,72.5471,76.3226,34.2289,39.8768,30.8367,34.5108625,0.00815524,0.99184476,redandblack,14,18
0.2186,0.1511,0.3697,73.3609,77.0016,32.5159,45.125,45.5672,35.72345,0.00713552,0.99286448,soldier,14,18
0.2206,0.2991,0.5197,73.5199,77.2358,29.2429,33.1916,31.2304,29.984925,0.00720249,0.99279751,longdress,14,19
0.215,0.0831,0.2981,73.798,77.4674,34.5063,46.0136,45.9279,37.3724125,0.00938788,0.99061212,loot,14,19
0.2302,0.1343,0.3645,72.694,76.4695,34.2379,39.8781,30.8232,34.5160875,0.00806959,0.99193041,redandblack,14,19
0.2287,0.1514,0.3801,73.5054,77.1568,32.5228,45.1244,45.5699,35.7288875,0.00706821,0.99293179,soldier,14,19
0.2307,0.2994,0.5301,73.6477,77.375,29.2606,33.194,31.2217,29.9974125,0.00713193,0.99286807,longdress,14,20
0.225,0.0833,0.3083,73.9282,77.6111,34.5259,46.0084,45.93,37.386725,0.00929948,0.99070052,loot,14,20
0.2408,0.1346,0.3754,72.788,76.5916,34.2527,39.8741,30.8316,34.5277375,0.00801379,0.99198621,redandblack,14,20
0.2394,0.1514,0.3908,73.633,77.2792,32.5287,45.1334,45.5728,35.7348,0.00701002,0.99298998,soldier,14,20
0.0507,0.315,0.3657,66.2179,68.93,28.5184,33.0722,31.1124,29.411875,0.00987932,0.99012068,longdress,15,1
0.05,0.0878,0.1378,67.1456,69.7645,34.1172,45.994,45.7759,37.0591375,0.0112127,0.9887873,loot,15,1
0.0527,0.1421,0.1948,65.639,68.9891,33.5924,39.8467,30.7455,34.018325,0.0101844,0.9898156,redandblack,15,1
0.0514,0.161,0.2124,66.2548,68.9688,31.7055,45.046,45.5626,35.1052,0.00956133,0.99043867,soldier,15,1
0.0603,0.3145,0.3748,67.531,70.2281,28.6823,33.0658,31.1216,29.53515,0.00960939,0.99039061,longdress,15,2
0.0584,0.0885,0.1469,68.2812,70.9907,34.2643,46.009,45.8266,37.177675,0.0110548,0.9889452,loot,15,2
0.0623,0.1424,0.2047,66.8034,70.1565,33.7544,39.8485,30.7955,34.1463,0.00999328,0.99000672,redandblack,15,2
0.0609,0.1618,0.2227,67.5906,70.2712,32.0014,45.0576,45.5702,35.329525,0.00927644,0.99072356,soldier,15,2
0.0654,0.3152,0.3806,68.0502,70.9245,28.7829,33.09,31.1506,29.61725,0.00942043,0.99057957,longdress,15,3
0.064,0.0886,0.1526,68.7198,71.5229,34.3077,46.0073,45.8474,37.2126125,0.0109904,0.9890096,loot,15,3
0.0674,0.1419,0.2093,67.4516,70.7024,33.8109,39.8581,30.796,34.1899375,0.00989632,0.99010368,redandblack,15,3
0.0659,0.162,0.2279,68.1655,70.8561,32.1052,45.054,45.5722,35.407175,0.00912962,0.99087038,soldier,15,3
0.0707,0.316,0.3867,68.7988,71.6926,28.8844,33.1063,31.1451,29.694725,0.00913649,0.99086351,longdress,15,4
0.0682,0.0889,0.1571,69.2879,72.104,34.4027,46.0027,45.8939,37.2891,0.0109021,0.9890979,loot,15,4
0.0734,0.1426,0.216,68.1635,71.3654,33.947,39.8446,30.811,34.2922,0.00974896,0.99025104,redandblack,15,4
0.0711,0.1617,0.2328,68.8009,71.5202,32.2116,45.0469,45.5778,35.4867875,0.00896424,0.99103576,soldier,15,4
0.0805,0.3161,0.3966,69.5602,72.512,28.9832,33.1265,31.1676,29.7741625,0.00892002,0.99107998,longdress,15,5
0.0763,0.089,0.1653,69.9125,72.7573,34.4742,46.0225,45.9184,37.3482625,0.0107398,0.9892602,loot,15,5
0.0835,0.1425,0.226,68.8881,72.0805,34.0669,39.8655,30.825,34.3864875,0.00960094,0.99039906,redandblack,15,5
0.0816,0.1621,0.2437,69.517,72.3192,32.3254,45.0532,45.5865,35.5740125,0.00874495,0.99125505,soldier,15,5
0.0899,0.3157,0.4056,70.1355,73.0772,29.0718,33.1285,31.1883,29.84345,0.00871357,0.99128643,longdress,15,6
0.0845,0.0895,0.174,70.4444,73.336,34.5247,46.0146,45.9147,37.3846875,0.0106242,0.9893758,loot,15,6
0.094,0.143,0.237,69.4063,72.6193,34.1171,39.8678,30.8414,34.426475,0.00943442,0.99056558,redandblack,15,6
0.0922,0.1621,0.2543,69.9669,72.8612,32.3936,45.0526,45.5836,35.624725,0.00856918,0.99143082,soldier,15,6
0.0996,0.3166,0.4162,70.5528,73.6005,29.1181,33.1303,31.184,29.8778625,0.00854728,0.99145272,longdress,15,7
0.0935,0.0897,0.1832,70.8824,73.8414,34.5332,46.0235,45.9419,37.395575,0.0104948,0.9895052,loot,15,7
0.104,0.1429,0.2469,69.8413,73.072,34.1768,39.8714,30.8407,34.4716125,0.00931292,0.99068708,redandblack,15,7
0.102,0.1621,0.2641,70.4133,73.3916,32.4559,45.0574,45.5908,35.67295,0.00838214,0.99161786,soldier,15,7
0.1103,0.3158,0.4261,71.0613,74.2161,29.1503,33.1364,31.1924,29.903825,0.0083395,0.9916605,longdress,15,8
0.105,0.0886,0.1936,71.3121,74.3795,34.5441,46.0105,45.9266,37.4002125,0.0103702,0.9896298,loot,15,8
0.1159,0.1433,0.2592,70.3932,73.6616,34.2225,39.8688,30.8544,34.507275,0.00910712,0.99089288,redandblack,15,8
0.1136,0.1622,0.2758,70.9229,74.0306,32.515,45.0616,45.5892,35.7176,0.00817382,0.99182618,soldier,15,8
0.1207,0.3163,0.437,71.49,74.7292,29.2005,33.1379,31.2015,29.9428,0.00817273,0.99182727,longdress,15,9
0.1152,0.0893,0.2045,71.6625,74.8523,34.5929,46.015,45.9344,37.43835,0.0102082,0.9897918,loot,15,9
0.1276,0.1435,0.2711,70.7818,74.1519,34.2459,39.8649,30.8804,34.5275875,0.00892724,0.99107276,redandblack,15,9
0.125,0.1622,0.2872,71.319,74.5182,32.5729,45.0587,45.5844,35.7600625,0.00797392,0.99202608,soldier,15,9
0.1305,0.3162,0.4467,71.7757,75.0957,29.2395,33.1398,31.1979,29.9718375,0.00800303,0.99199697,longdress,15,10
0.1242,0.0895,0.2137,71.9471,75.194,34.6117,46.0282,45.9329,37.4539125,0.0100893,0.9899107,loot,15,10
0.1376,0.1433,0.2809,71.0758,74.51,34.2562,39.8725,30.8727,34.5353,0.00882328,0.99117672,redandblack,15,10
0.1353,0.1621,0.2974,71.6165,74.8953,32.5828,45.0639,45.5895,35.768775,0.00783454,0.99216546,soldier,15,10
0.1406,0.3169,0.4575,72.0719,75.4407,29.2738,33.1468,31.2022,29.998975,0.00786054,0.99213946,longdress,15,11
0.134,0.0893,0.2233,72.285,75.6237,34.6278,46.0368,45.951,37.469325,0.00994563,0.99005437,loot,15,11
0.1487,0.1434,0.2921,71.4007,74.8398,34.2566,39.8748,30.8878,34.537775,0.00869483,0.99130517,redandblack,15,11
0.1465,0.1622,0.3087,71.9405,75.2808,32.6183,45.0625,45.5943,35.795825,0.00769638,0.99230362,soldier,15,11
0.1509,0.3169,0.4678,72.3141,75.6974,29.2934,33.1364,31.1946,30.011425,0.00777009,0.99222991,longdress,15,12
0.1446,0.0895,0.2341,72.5498,75.946,34.6269,46.0257,45.9497,37.4671,0.00986364,0.99013636,loot,15,12
0.1603,0.1432,0.3035,71.642,75.1424,34.275,39.8728,30.8887,34.5514375,0.00856516,0.99143484,redandblack,15,12
0.1581,0.1627,0.3208,72.1807,75.5894,32.6427,45.0709,45.5944,35.8151875,0.00758456,0.99241544,soldier,15,12
0.1609,0.3174,0.4783,72.5377,75.9933,29.3276,33.1421,31.2035,30.0389,0.00762119,0.99237881,longdress,15,13
0.1543,0.0894,0.2437,72.723,76.2109,34.6356,46.0274,45.9424,37.472925,0.00975994,0.99024006,loot,15,13
0.1709,0.1431,0.314,71.8428,75.4043,34.2845,39.8803,30.8852,34.5590625,0.00844826,0.99155174,redandblack,15,13
0.1682,0.1622,0.3304,72.4025,75.8518,32.6525,45.061,45.5916,35.82095,0.00745244,0.99254756,soldier,15,13
0.1709,0.3171,0.488,72.7505,76.2577,29.3451,33.1494,31.2081,30.0535125,0.00749857,0.99250143,longdress,15,14
0.1657,0.0897,0.2554,72.9692,76.4871,34.6674,46.0297,45.948,37.4977625,0.009639,0.990361,loot,15,14
0.1798,0.1433,0.3231,72.0276,75.6094,34.3325,39.878,30.8887,34.5952125,0.00835539,0.99164461,redandblack,15,14
0.1772,0.1623,0.3395,72.5999,76.1011,32.6729,45.0663,45.5856,35.8361625,0.00734826,0.99265174,soldier,15,14
0.1806,0.3173,0.4979,72.9299,76.5074,29.3561,33.1497,31.208,30.0617875,0.00741164,0.99258836,longdress,15,15
0.1759,0.0897,0.2656,73.209,76.7507,34.6888,46.036,45.9497,37.5148125,0.00951869,0.99048131,loot,15,15
0.1893,0.1435,0.3328,72.2252,75.8585,34.3368,39.8647,30.8942,34.5974625,0.0082467,0.9917533,redandblack,15,15
0.1873,0.1624,0.3497,72.8336,76.3611,32.7059,45.0599,45.5906,35.8607375,0.00724425,0.99275575,soldier,15,15
0.1905,0.3173,0.5078,73.114,76.7458,29.3733,33.152,31.2111,30.0753625,0.00729822,0.99270178,longdress,15,16
0.1852,0.0896,0.2748,73.3939,76.962,34.6846,46.0472,45.9437,37.5123125,0.00941414,0.99058586,loot,15,16
0.1996,0.1434,0.343,72.3355,76.0166,34.3128,39.87,30.8935,34.5800375,0.00818063,0.99181937,redandblack,15,16
0.1973,0.1628,0.3601,73.0286,76.5875,32.7288,45.0677,45.5905,35.878875,0.0071474,0.9928526,soldier,15,16
0.2013,0.3182,0.5195,73.2944,76.922,29.394,33.1511,31.2076,30.0903375,0.00720368,0.99279632,longdress,15,17
0.1963,0.0897,0.286,73.5796,77.1876,34.7117,46.0392,45.9539,37.5329125,0.00931453,0.99068547,loot,15,17
0.2108,0.1434,0.3542,72.4548,76.1937,34.3278,39.8721,30.9037,34.592825,0.00810478,0.99189522,redandblack,15,17
0.2092,0.1629,0.3721,73.2396,76.8367,32.7488,45.0715,45.5923,35.894575,0.00701506,0.99298494,soldier,15,17
0.2105,0.3178,0.5283,73.4154,77.0981,29.3987,33.1544,31.2152,30.095225,0.00713548,0.99286452,longdress,15,18
0.2051,0.0897,0.2948,73.6694,77.3278,34.7051,46.0517,45.96,37.5302875,0.00926212,0.99073788,loot,15,18
0.2201,0.1435,0.3636,72.5471,76.3226,34.3264,39.8676,30.903,34.591125,0.00804427,0.99195573,redandblack,15,18
0.2186,0.1624,0.381,73.3609,77.0016,32.7507,45.0674,45.5914,35.895375,0.00693861,0.99306139,soldier,15,18
0.2206,0.3178,0.5384,73.5199,77.2358,29.4002,33.1509,31.218,30.0962625,0.00707177,0.99292823,longdress,15,19
0.215,0.0894,0.3044,73.798,77.4674,34.6983,46.0442,45.9529,37.5233625,0.00921268,0.99078732,loot,15,19
0.2302,0.1434,0.3736,72.694,76.4695,34.3489,39.8733,30.891,34.6072125,0.00796582,0.99203418,redandblack,15,19
0.2287,0.1627,0.3914,73.5054,77.1568,32.7639,45.0682,45.5935,35.9056375,0.00686717,0.99313283,soldier,15,19
0.2307,0.3178,0.5485,73.6477,77.375,29.4225,33.1512,31.2094,30.11195,0.00699482,0.99300518,longdress,15,20
0.225,0.0894,0.3144,73.9282,77.6111,34.7081,46.0356,45.9533,37.5296875,0.00913903,0.99086097,loot,15,20
0.2408,0.1441,0.3849,72.788,76.5916,34.3711,39.8681,30.9076,34.6252875,0.00789584,0.99210416,redandblack,15,20
0.2394,0.1629,0.4023,73.633,77.2792,32.7609,45.0648,45.5924,35.902825,0.00681086,0.99318914,soldier,15,20
0.0507,0.3297,0.3804,66.2179,68.93,28.6194,33.0749,31.1127,29.488,0.00977853,0.99022147,longdress,16,1
0.05,0.0932,0.1432,67.1456,69.7645,34.2298,45.9946,45.7757,37.1436375,0.0111206,0.9888794,loot,16,1
0.0527,0.1489,0.2016,65.639,68.9891,33.6713,39.838,30.7786,34.08055,0.010122,0.989878,redandblack,16,1
0.0514,0.1707,0.2221,66.2548,68.9688,31.8387,45.0457,45.5638,35.2052125,0.00945343,0.99054657,soldier,16,1
0.0603,0.3291,0.3894,67.531,70.2281,28.7943,33.0702,31.1286,29.620575,0.00951743,0.99048257,longdress,16,2
0.0584,0.0942,0.1526,68.2812,70.9907,34.3817,46.0039,45.8264,37.2650625,0.0109531,0.9890469,loot,16,2
0.0623,0.1492,0.2115,66.8034,70.1565,33.8289,39.846,30.8314,34.20635,0.00993704,0.99006296,redandblack,16,2
0.0609,0.1713,0.2322,67.5906,70.2712,32.1261,45.0597,45.5753,35.42395,0.00917869,0.99082131,soldier,16,2
0.0654,0.3304,0.3958,68.0502,70.9245,28.9049,33.0885,31.1485,29.7083,0.00931206,0.99068794,longdress,16,3
0.064,0.0941,0.1581,68.7198,71.5229,34.4235,46.008,45.8569,37.3007375,0.0108821,0.9891179,loot,16,3
0.0674,0.1492,0.2166,67.4516,70.7024,33.8981,39.849,30.8344,34.259,0.00982874,0.99017126,redandblack,16,3
0.0659,0.1716,0.2375,68.1655,70.8561,32.2376,45.052,45.5722,35.506225,0.00902043,0.99097957,soldier,16,3
0.0707,0.3308,0.4015,68.7988,71.6926,29.0103,33.1085,31.1467,29.789625,0.00903146,0.99096854,longdress,16,4
0.0682,0.0945,0.1627,69.2879,72.104,34.5232,46.0054,45.8963,37.3801125,0.0107916,0.9892084,loot,16,4
0.0734,0.1496,0.223,68.1635,71.3654,34.0587,39.8501,30.8547,34.382125,0.00966689,0.99033311,redandblack,16,4
0.0711,0.1718,0.2429,68.8009,71.5202,32.348,45.0468,45.5775,35.5890375,0.00886426,0.99113574,soldier,16,4
0.0805,0.331,0.4115,69.5602,72.512,29.0966,33.128,31.1623,29.8587375,0.00883696,0.99116304,longdress,16,5
0.0763,0.0946,0.1709,69.9125,72.7573,34.6017,46.0212,45.9243,37.4444625,0.0106277,0.9893723,loot,16,5
0.0835,0.1496,0.2331,68.8881,72.0805,34.1608,39.8636,30.8628,34.4614,0.00952988,0.99047012,redandblack,16,5
0.0816,0.1723,0.2539,69.517,72.3192,32.4682,45.0566,45.5918,35.6822,0.00863798,0.99136202,soldier,16,5
0.0899,0.3306,0.4205,70.1355,73.0772,29.1898,33.1272,31.1829,29.9311125,0.00861372,0.99138628,longdress,16,6
0.0845,0.095,0.1795,70.4444,73.336,34.6507,46.0195,45.9236,37.4809125,0.0105156,0.9894844,loot,16,6
0.094,0.1503,0.2443,69.4063,72.6193,34.2261,39.8692,30.8763,34.5127625,0.00935799,0.99064201,redandblack,16,6
