,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
489,1.62515,62.8598,0.418544,68.7513,0.00208034,0.000648127,0.00107908,26.8187,31.8834,29.6695,27.808137499999997,0.001776155875,0.501083,67.9696,0.306138,70.1096,0.00177718,0.000618131,0.00102749,27.5027,32.0892,29.8822,28.373450000000002,0.001538587625,1.62515,62.8598,0.418544,68.7513,0.00208034,0.000648127,0.00107908,26.8187,31.8834,29.6695,27.808137499999997,0.001776155875,0.0118684,0.45088966229431005,longdress,0,2.122384548187256,0.3217928409576416,0.5,0.0,2
490,1.62203,62.8681,0.417054,68.7668,0.00206133,0.000644865,0.00107483,26.8585,31.9053,29.6866,27.842862500000003,0.0017609593750000001,0.499598,67.9825,0.304775,70.1289,0.00176599,0.000616356,0.00102118,27.5301,32.1017,29.909,28.398912499999998,0.0015291845,1.62203,62.8681,0.417054,68.7668,0.00206133,0.000644865,0.00107483,26.8585,31.9053,29.6866,27.842862500000003,0.0017609593750000001,0.0118043,0.46845679199408835,longdress,0,2.1280617713928223,0.3244662284851074,0.6000000000000001,0.0,2
491,1.62099,62.8709,0.418191,68.755,0.00204848,0.000641228,0.00106968,26.8857,31.9299,29.7075,27.86895,0.0017502235000000001,0.500089,67.9782,0.305452,70.1193,0.00175593,0.000612957,0.0010167,27.5549,32.1257,29.9281,28.4229,0.001520654625,1.62099,62.8709,0.418191,68.755,0.00204848,0.000641228,0.00106968,26.8857,31.9299,29.7075,27.86895,0.0017502235000000001,0.0117005,0.4859866241785805,longdress,0,2.077061653137207,0.3205525875091553,0.7000000000000001,0.0,2
492,1.61943,62.8751,0.41657,68.7719,0.00203457,0.000638091,0.00106491,26.9153,31.9512,29.7269,27.896237499999998,0.0017388026250000001,0.496169,68.0124,0.301719,70.1727,0.00174048,0.000610106,0.00101137,27.5933,32.1459,29.9509,28.457074999999996,0.0015080445,1.61943,62.8751,0.41657,68.7719,0.00203457,0.000638091,0.00106491,26.9153,31.9512,29.7269,27.896237499999998,0.0017388026250000001,0.0116418,0.5033672663019281,longdress,0,2.0899953842163086,0.32813239097595215,0.8,0.0,2
493,1.61584,62.8847,0.415355,68.7845,0.00201965,0.00063576,0.00105906,26.9472,31.9671,29.7508,27.925137499999998,0.00172659,0.496498,68.0096,0.302246,70.1651,0.00173404,0.000608076,0.00100645,27.6094,32.1604,29.9721,28.473612500000005,0.0015023457500000002,1.61584,62.8847,0.415355,68.7845,0.00201965,0.00063576,0.00105906,26.9472,31.9671,29.7508,27.925137499999998,0.00172659,0.0115776,0.5183235699316756,longdress,0,2.154346227645874,0.3337082862854004,0.9,0.0,2
494,1.61524,62.8864,0.414903,68.7893,0.0020154,0.000633523,0.00105984,26.9564,31.9824,29.7476,27.93355,0.001723220375,0.494689,68.0254,0.300389,70.1919,0.00172863,0.000605528,0.00100923,27.623,32.1787,29.9601,28.4846,0.00149831725,1.61524,62.8864,0.414903,68.7893,0.0020154,0.000633523,0.00105984,26.9564,31.9824,29.7476,27.93355,0.001723220375,0.0115348,0.526417130748771,longdress,0,2.131199836730957,0.3260166645050049,1.0,0.0,2
495,1.68568,62.701,0.451894,68.4184,0.00241665,0.000731923,0.00121052,26.1679,31.3553,29.1703,27.191625,0.002055292875,0.563899,67.4567,0.362387,69.377,0.0020969,0.000702611,0.00114675,26.7842,31.5329,29.4053,27.705425,0.001803845125,1.68568,62.701,0.451894,68.4184,0.00241665,0.000731923,0.00121052,26.1679,31.3553,29.1703,27.191625,0.002055292875,0.0134355,0.28778762794796064,longdress,0,2.0680043697357178,0.29042887687683105,0.0,0.1,2
496,1.65593,62.7783,0.434612,68.5877,0.00227054,0.000695331,0.00115972,26.4387,31.5781,29.3565,27.445850000000004,0.0019347863750000002,0.528839,67.7355,0.331065,69.7696,0.00195085,0.000667561,0.00110219,27.0977,31.7551,29.5774,27.9898375,0.001684356375,1.65593,62.7783,0.434612,68.5877,0.00227054,0.000695331,0.00115972,26.4387,31.5781,29.3565,27.445850000000004,0.0019347863750000002,0.0127152,0.33705764564096946,longdress,0,2.062474012374878,0.29473352432250977,0.1,0.1,2
497,1.63505,62.8334,0.423141,68.7039,0.00216046,0.000670705,0.00111771,26.6545,31.7347,29.5167,27.6473,0.0018438968750000002,0.512716,67.87,0.316819,69.9606,0.00185538,0.000641296,0.00106397,27.3157,31.9294,29.7307,28.1942875,0.0016046932499999998,1.63505,62.8334,0.423141,68.7039,0.00216046,0.000670705,0.00111771,26.6545,31.7347,29.5167,27.6473,0.0018438968750000002,0.0122708,0.3875957788537075,longdress,0,2.0551464557647705,0.30712127685546875,0.2,0.1,2
498,1.62493,62.8604,0.419478,68.7416,0.00209189,0.000658631,0.00109071,26.7946,31.8136,29.6229,27.775512499999998,0.0017875851249999999,0.502435,67.9579,0.307447,70.091,0.00180029,0.000632776,0.00103856,27.4466,31.9875,29.8357,28.31285,0.0015591345,1.62493,62.8604,0.419478,68.7416,0.00209189,0.000658631,0.00109071,26.7946,31.8136,29.6229,27.775512499999998,0.0017875851249999999,0.0119919,0.4363809288479963,longdress,0,2.096364974975586,0.3170132637023926,0.30000000000000004,0.1,2
499,1.6262,62.857,0.418645,68.7503,0.00206944,0.000650348,0.00107941,26.8415,31.8685,29.6681,27.823200000000003,0.00176829975,0.498905,67.9885,0.304016,70.1398,0.00177106,0.000622028,0.00102562,27.5177,32.0619,29.8901,28.382275,0.0015342510000000001,1.6262,62.857,0.418645,68.7503,0.00206944,0.000650348,0.00107941,26.8415,31.8685,29.6681,27.823200000000003,0.00176829975,0.0118674,0.45458211630763923,longdress,0,2.1276960372924805,0.321697473526001,0.4,0.1,2
500,1.61574,62.885,0.41562,68.7818,0.00204295,0.000645685,0.00107478,26.8974,31.8998,29.6868,27.871375,0.001747270625,0.49632,68.0111,0.302033,70.1682,0.00174859,0.000618396,0.00102147,27.5731,32.0873,29.9077,28.4292,0.00151642575,1.61574,62.885,0.41562,68.7818,0.00204295,0.000645685,0.00107478,26.8974,31.8998,29.6868,27.871375,0.001747270625,0.0117644,0.47259681619085137,longdress,0,2.077709197998047,0.32611608505249023,0.5,0.1,2
501,1.61901,62.8762,0.415844,68.7794,0.00202729,0.000642351,0.00107115,26.9308,31.9223,29.7015,27.901075000000002,0.001734655125,0.495605,68.0174,0.301282,70.179,0.00173732,0.000612639,0.00101424,27.6012,32.128,29.9386,28.459224999999996,0.001506349875,1.61901,62.8762,0.415844,68.7794,0.00202729,0.000642351,0.00107115,26.9308,31.9223,29.7015,27.901075000000002,0.001734655125,0.0116402,0.49020124340591587,longdress,0,2.115361452102661,0.3398008346557617,0.6000000000000001,0.1,2
502,1.61089,62.8981,0.414844,68.7899,0.00201761,0.000637306,0.00106481,26.9516,31.9565,29.7273,27.924174999999998,0.001725972,0.493332,68.0373,0.29904,70.2114,0.00172951,0.000609214,0.00100988,27.6208,32.1523,29.9573,28.4793,0.00149951925,1.61089,62.8981,0.414844,68.7899,0.00201761,0.000637306,0.00106481,26.9516,31.9565,29.7273,27.924174999999998,0.001725972,0.0116008,0.5081040507432696,longdress,0,2.13220477104187,0.3359971046447754,0.7000000000000001,0.1,2
503,1.61156,62.8963,0.413719,68.8017,0.00200713,0.000635299,0.0010593,26.9742,31.9702,29.7498,27.94565,0.0017171723750000001,0.491227,68.0559,0.297363,70.2359,0.00172373,0.000608617,0.00100681,27.6353,32.1566,29.9705,28.4923625,0.001494725875,1.61156,62.8963,0.413719,68.8017,0.00200713,0.000635299,0.0010593,26.9742,31.9702,29.7498,27.94565,0.0017171723750000001,0.0115459,0.5258949655347648,longdress,0,2.1431868076324463,0.3451061248779297,0.8,0.1,2
504,1.60842,62.9047,0.41309,68.8083,0.00199951,0.000634518,0.00105663,26.9908,31.9756,29.7608,27.960149999999995,0.001711026,0.490752,68.0601,0.297077,70.24,0.00172054,0.000608181,0.00100458,27.6433,32.1597,29.9802,28.4999625,0.001492000125,1.60842,62.9047,0.41309,68.8083,0.00199951,0.000634518,0.00105663,26.9908,31.9756,29.7608,27.960149999999995,0.001711026,0.0115419,0.537121517635897,longdress,0,2.1304163932800293,0.3440825939178467,0.9,0.1,2
505,1.6086,62.9042,0.413666,68.8022,0.00199455,0.000633424,0.00105835,27.0015,31.9831,29.7537,27.968225000000004,0.00170738425,0.489909,68.0676,0.296103,70.2543,0.00171327,0.000606043,0.0010051,27.6617,32.175,29.9779,28.5153875,0.001486345375,1.6086,62.9042,0.413666,68.8022,0.00199455,0.000633424,0.00105835,27.0015,31.9831,29.7537,27.968225000000004,0.00170738425,0.0115315,0.5455134585752816,longdress,0,2.1351587772369385,0.3418755531311035,1.0,0.1,2
506,1.64305,62.8122,0.427624,68.6581,0.00224721,0.000704133,0.00116244,26.4836,31.5235,29.3463,27.471424999999996,0.001918729125,0.520764,67.8023,0.323991,69.8634,0.00193067,0.000675031,0.00110449,27.1429,31.7068,29.5684,28.016575000000003,0.001670442625,1.64305,62.8122,0.427624,68.6581,0.00224721,0.000704133,0.00116244,26.4836,31.5235,29.3463,27.471424999999996,0.001918729125,0.0127312,0.34992528841469245,longdress,0,2.0643112659454346,0.2988855838775635,0.0,0.2,2
507,1.63135,62.8433,0.421731,68.7184,0.00214032,0.000674583,0.00112169,26.6952,31.7096,29.5013,27.672762499999997,0.0018297741249999999,0.507025,67.9184,0.311498,70.0342,0.00183841,0.000645674,0.00106942,27.3556,31.8999,29.7085,28.217750000000002,0.00159319425,1.63135,62.8433,0.421731,68.7184,0.00214032,0.000674583,0.00112169,26.6952,31.7096,29.5013,27.672762499999997,0.0018297741249999999,0.0121964,0.4002769340509997,longdress,0,2.092332363128662,0.3081166744232178,0.1,0.2,2
508,1.62245,62.867,0.416524,68.7723,0.0020911,0.00066183,0.00109938,26.7963,31.7925,29.5885,27.769849999999998,0.0017884762499999999,0.498526,67.9919,0.304033,70.1395,0.00179244,0.000631806,0.00104596,27.4656,31.9942,29.8049,28.3240875,0.00155405075,1.62245,62.867,0.416524,68.7723,0.0020911,0.00066183,0.00109938,26.7963,31.7925,29.5885,27.769849999999998,0.0017884762499999999,0.0120192,0.437760936913584,longdress,0,2.1277647018432617,0.3172416687011719,0.2,0.2,2
509,1.62024,62.8729,0.416501,68.7726,0.00206325,0.000655348,0.00108705,26.8545,31.8353,29.6375,27.824975,0.00176523725,0.497828,67.9979,0.303314,70.1498,0.00176305,0.000625619,0.0010283,27.5373,32.0369,29.8788,28.3924375,0.0015290273749999999,1.62024,62.8729,0.416501,68.7726,0.00206325,0.000655348,0.00108705,26.8545,31.8353,29.6375,27.824975,0.00176523725,0.0118473,0.45558914922036536,longdress,0,2.098553419113159,0.32199978828430176,0.30000000000000004,0.2,2
510,1.61689,62.8819,0.4153,68.7851,0.00204381,0.000648208,0.00107684,26.8956,31.8829,29.6785,27.866875,0.0017484885,0.495683,68.0167,0.301383,70.1775,0.00174968,0.000619645,0.00102265,27.5704,32.0786,29.9027,28.4254625,0.001517546875,1.61689,62.8819,0.4153,68.7851,0.00204381,0.000648208,0.00107684,26.8956,31.8829,29.6785,27.866875,0.0017484885,0.0117415,0.47319357643542986,longdress,0,2.1081979274749756,0.3354301452636719,0.4,0.2,2
511,1.61015,62.9001,0.413615,68.8028,0.00202865,0.000643796,0.00107039,26.9279,31.9125,29.7046,27.8980625,0.0017357607499999999,0.493365,68.037,0.299269,70.2081,0.001742,0.000614929,0.00101658,27.5895,32.1117,29.9286,28.4471625,0.001510438625,1.61015,62.9001,0.413615,68.8028,0.00202865,0.000643796,0.00107039,26.9279,31.9125,29.7046,27.8980625,0.0017357607499999999,0.0117012,0.49012664837534353,longdress,0,2.1146421432495117,0.32670021057128906,0.5,0.2,2
512,1.61038,62.8994,0.413551,68.8034,0.00201141,0.000640899,0.00106877,26.965,31.9321,29.7112,27.929162499999997,0.001722266125,0.492578,68.044,0.298411,70.2206,0.00173278,0.000613027,0.00101524,27.6126,32.1252,29.9343,28.466887500000002,0.0015031183750000001,1.61038,62.8994,0.413551,68.8034,0.00201141,0.000640899,0.00106877,26.965,31.9321,29.7112,27.929162499999997,0.001722266125,0.0116076,0.5071343153458295,longdress,0,2.129924774169922,0.33168959617614746,0.6000000000000001,0.2,2
513,1.6075,62.9072,0.412914,68.8101,0.00200523,0.000636086,0.00106165,26.9784,31.9648,29.7402,27.946925,0.0017161395,0.490339,68.0638,0.296293,70.2515,0.00172687,0.000609611,0.00101095,27.6274,32.1495,29.9527,28.483325,0.0014977226249999998,1.6075,62.9072,0.412914,68.8101,0.00200523,0.000636086,0.00106165,26.9784,31.9648,29.7402,27.946925,0.0017161395,0.0115313,0.5236198171023094,longdress,0,2.1132564544677734,0.33553624153137207,0.7000000000000001,0.2,2
514,1.60584,62.9117,0.411984,68.8199,0.00198004,0.000634986,0.00106136,27.0333,31.9724,29.7414,27.9892,0.0016970732500000002,0.489708,68.0694,0.296137,70.2538,0.00170646,0.000608614,0.00100863,27.679,32.1566,29.9627,28.5241625,0.0014820005,1.60584,62.9117,0.411984,68.8199,0.00198004,0.000634986,0.00106136,27.0333,31.9724,29.7414,27.9892,0.0016970732500000002,0.0114548,0.5363755673301739,longdress,0,2.1418161392211914,0.33637404441833496,0.8,0.2,2
515,1.6042,62.9161,0.411282,68.8273,0.00198976,0.000633912,0.00105825,27.012,31.9797,29.7541,27.975725,0.0017038402500000002,0.48663,68.0967,0.293254,70.2963,0.00170616,0.000605174,0.0010053,27.6798,32.1812,29.977,28.529625,0.00148092925,1.6042,62.9161,0.411282,68.8273,0.00198976,0.000633912,0.00105825,27.012,31.9797,29.7541,27.975725,0.0017038402500000002,0.0114811,0.5490194250121799,longdress,0,2.110211133956909,0.3560976982116699,0.9,0.2,2
516,1.60473,62.9147,0.4109,68.8314,0.00198086,0.000633225,0.00105783,27.0315,31.9844,29.7559,27.9911625,0.0016970268749999999,0.486362,68.0991,0.292901,70.3015,0.00170602,0.000604705,0.00100136,27.6802,32.1846,29.9941,28.532487500000002,0.001480273125,1.60473,62.9147,0.4109,68.8314,0.00198086,0.000633225,0.00105783,27.0315,31.9844,29.7559,27.9911625,0.0016970268749999999,0.0114611,0.5596865143840198,longdress,0,2.0993762016296387,0.3420989513397217,1.0,0.2,2
517,1.62652,62.8561,0.419621,68.7402,0.00214139,0.000685028,0.00113282,26.693,31.6429,29.4584,27.657412500000003,0.0018332735,0.503317,67.9503,0.308228,70.08,0.00183631,0.000654262,0.0010763,27.3605,31.8425,29.6807,28.210774999999998,0.00159355275,1.62652,62.8561,0.419621,68.7402,0.00214139,0.000685028,0.00113282,26.693,31.6429,29.4584,27.657412500000003,0.0018332735,0.0123695,0.4075126520165135,longdress,0,2.0949063301086426,0.3101046085357666,0.0,0.30000000000000004,2
518,1.618,62.8789,0.416002,68.7778,0.00208616,0.000666924,0.00111246,26.8065,31.7592,29.5371,27.7669125,0.0017870429999999999,0.497241,68.0031,0.302616,70.1598,0.00179751,0.000639004,0.00106203,27.4533,31.945,29.7386,28.300424999999997,0.00156076175,1.618,62.8789,0.416002,68.7778,0.00208616,0.000666924,0.00111246,26.8065,31.7592,29.5371,27.7669125,0.0017870429999999999,0.0120645,0.43403118538496865,longdress,0,2.1099014282226562,0.3160104751586914,0.1,0.30000000000000004,2
519,1.61496,62.8871,0.415271,68.7854,0.0020552,0.000657864,0.00109423,26.8715,31.8186,29.6089,27.832062500000003,0.00176041175,0.495119,68.0216,0.300362,70.1923,0.00175977,0.000629801,0.0010412,27.5454,32.008,29.8247,28.388137500000003,0.001528702625,1.61496,62.8871,0.415271,68.7854,0.0020552,0.000657864,0.00109423,26.8715,31.8186,29.6089,27.832062500000003,0.00176041175,0.0119057,0.4524561579363285,longdress,0,2.1108319759368896,0.31749510765075684,0.2,0.30000000000000004,2
520,1.60859,62.9043,0.414364,68.7949,0.00202962,0.00065181,0.00108171,26.9258,31.8588,29.6589,27.8840625,0.001738905,0.494326,68.0286,0.299862,70.1995,0.00174444,0.000622942,0.00102645,27.5834,32.0555,29.8866,28.4303125,0.001514504,1.60859,62.9043,0.414364,68.7949,0.00202962,0.00065181,0.00108171,26.9258,31.8588,29.6589,27.8840625,0.001738905,0.0117414,0.4704335603042545,longdress,0,2.0826189517974854,0.3279561996459961,0.30000000000000004,0.30000000000000004,2
521,1.60602,62.9112,0.413746,68.8014,0.00202697,0.000647203,0.00107549,26.9315,31.8896,29.6839,27.8953125,0.0017355641250000001,0.492505,68.0446,0.298426,70.2204,0.00174512,0.000618496,0.00102168,27.5817,32.0866,29.9068,28.435450000000003,0.001513862,1.60602,62.9112,0.413746,68.8014,0.00202697,0.000647203,0.00107549,26.9315,31.8896,29.6839,27.8953125,0.0017355641250000001,0.011655,0.4879260949734605,longdress,0,2.080174446105957,0.3256986141204834,0.4,0.30000000000000004,2
522,1.606,62.9113,0.41283,68.811,0.0020044,0.000642165,0.00107009,26.9802,31.9235,29.7058,27.9388125,0.0017173318749999999,0.490746,68.0602,0.296582,70.2473,0.00172026,0.00061512,0.00101552,27.6441,32.1104,29.9331,28.4885125,0.0014940250000000002,1.606,62.9113,0.41283,68.811,0.0020044,0.000642165,0.00107009,26.9802,31.9235,29.7058,27.9388125,0.0017173318749999999,0.0115651,0.5051948445509495,longdress,0,2.1175596714019775,0.32458066940307617,0.5,0.30000000000000004,2
523,1.60864,62.9041,0.412962,68.8096,0.00199695,0.00063958,0.00106487,26.9963,31.941,29.727,27.955725,0.0017107687500000001,0.489244,68.0735,0.295421,70.2643,0.00171038,0.000610551,0.00101095,27.6691,32.1428,29.9527,28.5137625,0.001485472625,1.60864,62.9041,0.412962,68.8096,0.00199695,0.00063958,0.00106487,26.9963,31.941,29.727,27.955725,0.0017107687500000001,0.0115619,0.5222398090367217,longdress,0,2.103342294692993,0.3361642360687256,0.6000000000000001,0.30000000000000004,2
524,1.60501,62.914,0.412069,68.819,0.00198926,0.000637095,0.0010617,27.0131,31.958,29.74,27.972075,0.0017042943750000003,0.487373,68.0901,0.293842,70.2876,0.00171122,0.000607719,0.00100942,27.6669,32.163,29.9593,28.515462499999998,0.001485557375,1.60501,62.914,0.412069,68.819,0.00198926,0.000637095,0.0010617,27.0131,31.958,29.74,27.972075,0.0017042943750000003,0.0115208,0.5354058319327339,longdress,0,2.1377406120300293,0.3377857208251953,0.7000000000000001,0.30000000000000004,2
525,1.59983,62.928,0.409757,68.8435,0.00198147,0.000633504,0.00105867,27.0301,31.9825,29.7524,27.989437499999998,0.0016976242499999999,0.485335,68.1083,0.29206,70.314,0.00170384,0.000606731,0.00100377,27.6857,32.17,29.9837,28.5334875,0.001479192625,1.59983,62.928,0.409757,68.8435,0.00198147,0.000633504,0.00105867,27.0301,31.9825,29.7524,27.989437499999998,0.0016976242499999999,0.0114662,0.5477140119771646,longdress,0,2.1290507316589355,0.3311326503753662,0.8,0.30000000000000004,2
526,1.60381,62.9172,0.410624,68.8343,0.00197441,0.00063312,0.0010583,27.0456,31.9851,29.7539,28.001574999999995,0.001692235,0.484883,68.1124,0.291372,70.3242,0.00169784,0.00060507,0.00100282,27.701,32.1819,29.9878,28.5469625,0.0014743662499999998,1.60381,62.9172,0.410624,68.8343,0.00197441,0.00063312,0.0010583,27.0456,31.9851,29.7539,28.001574999999995,0.001692235,0.0114598,0.5605816547508876,longdress,0,2.1373114585876465,0.3403477668762207,0.9,0.30000000000000004,2
527,1.60262,62.9204,0.410064,68.8402,0.00196923,0.00063249,0.00105516,27.057,31.9895,29.7668,28.012287499999996,0.00168787875,0.484855,68.1126,0.291636,70.3203,0.00169426,0.000606334,0.00100256,27.7102,32.1729,29.9889,28.552875,0.00147180675,1.60262,62.9204,0.410064,68.8402,0.00196923,0.00063249,0.00105516,27.057,31.9895,29.7668,28.012287499999996,0.00168787875,0.0114595,0.5721438844895952,longdress,0,2.139554977416992,0.3427908420562744,1.0,0.30000000000000004,2
528,1.61556,62.8855,0.416039,68.7774,0.00210121,0.000679036,0.00112476,26.7753,31.6811,29.4894,27.727787499999998,0.001801382,0.49623,68.0119,0.301966,70.1692,0.00180628,0.000650194,0.00107064,27.4321,31.8696,29.7036,28.270725,0.0015698142499999998,1.61556,62.8855,0.416039,68.7774,0.00210121,0.000679036,0.00112476,26.7753,31.6811,29.4894,27.727787499999998,0.001801382,0.0122885,0.4297792686423471,longdress,0,2.106264114379883,0.3191075325012207,0.0,0.4,2
529,1.61194,62.8952,0.414359,68.795,0.00206874,0.000664354,0.00110537,26.8429,31.776,29.5649,27.7997875,0.0017727705,0.494845,68.024,0.300612,70.1887,0.00177838,0.000636589,0.0010501,27.4997,31.9614,29.7877,28.3434125,0.001544621125,1.61194,62.8952,0.414359,68.795,0.00206874,0.000664354,0.00110537,26.8429,31.776,29.5649,27.7997875,0.0017727705,0.0120273,0.4482788362242793,longdress,0,2.116316556930542,0.3197500705718994,0.1,0.4,2
530,1.60946,62.9019,0.414409,68.7944,0.00204708,0.00065568,0.00108936,26.8887,31.8331,29.6283,27.8492,0.0017534400000000002,0.492746,68.0425,0.298583,70.2181,0.0017519,0.000625865,0.00103409,27.5649,32.0352,29.8544,28.409875000000003,0.001521419375,1.60946,62.9019,0.414409,68.7944,0.00204708,0.00065568,0.00108936,26.8887,31.8331,29.6283,27.8492,0.0017534400000000002,0.0118617,0.467151378959073,longdress,0,2.095438241958618,0.3326692581176758,0.2,0.4,2
531,1.60687,62.9089,0.41317,68.8074,0.0020388,0.000650704,0.00107656,26.9063,31.8662,29.6796,27.87295,0.001745008,0.491098,68.057,0.297228,70.2378,0.00175062,0.000622723,0.00102133,27.5681,32.0571,29.9083,28.42175,0.001518471625,1.60687,62.9089,0.41317,68.8074,0.0020388,0.000650704,0.00107656,26.9063,31.8662,29.6796,27.87295,0.001745008,0.0117685,0.4849795912658544,longdress,0,2.1351802349090576,0.3267233371734619,0.30000000000000004,0.4,2
532,1.60643,62.9101,0.412796,68.8114,0.00200806,0.000644423,0.00107183,26.9722,31.9083,29.6988,27.9300375,0.0017205766249999998,0.488635,68.0789,0.294901,70.272,0.00171952,0.000615319,0.00101733,27.6459,32.109,29.9254,28.488725000000002,0.0014937211249999999,1.60643,62.9101,0.412796,68.8114,0.00200806,0.000644423,0.00107183,26.9722,31.9083,29.6988,27.9300375,0.0017205766249999998,0.0116355,0.5026586135114911,longdress,0,2.122239589691162,0.3279294967651367,0.4,0.4,2
