,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
487,7.28376,56.3452,2.56732,60.8739,0.00394414,0.000864047,0.00149991,24.0405,30.6346,28.2393,25.3896125,0.003253599625,3.30864,59.7722,2.92862,60.3021,0.00373815,0.000821606,0.00148083,24.2734,30.8534,28.295,25.598599999999998,0.003091417,7.28376,56.3452,2.92862,60.3021,0.00394414,0.000864047,0.00149991,24.0405,30.6346,28.2393,25.3896125,0.003253599625,0.0190259,0.1284899401607989,longdress,0,2.036999464035034,0.2589542865753174,0.30000000000000004,0.0,2
488,4.54757,58.3909,1.52205,63.1444,0.00333465,0.000753955,0.00131222,24.7695,31.2265,28.8199,26.082925,0.0027592593750000003,2.15745,61.6293,1.83645,62.3289,0.00309955,0.000716462,0.0012857,25.087,31.4481,28.9086,26.3598375,0.0025749327500000003,4.54757,58.3909,1.83645,62.3289,0.00333465,0.000753955,0.00131222,24.7695,31.2265,28.8199,26.082925,0.0027592593750000003,0.0160417,0.1994671117503491,longdress,0,2.0220210552215576,0.2742488384246826,0.4,0.0,2
489,3.46407,59.5729,1.14459,64.3822,0.00302787,0.000707836,0.00126185,25.1886,31.5007,28.9899,26.452775,0.00251711325,1.67666,62.7243,1.38612,63.5507,0.00274495,0.000670046,0.00121828,25.6147,31.739,29.1425,26.8212125,0.00229475325,3.46407,59.5729,1.38612,63.5507,0.00302787,0.000707836,0.00126185,25.1886,31.5007,28.9899,26.452775,0.00251711325,0.0147854,0.25858367347890243,longdress,0,2.0528790950775146,0.2834584712982178,0.5,0.0,2
490,3.02722,60.1583,0.982287,65.0463,0.0028984,0.000689991,0.00123639,25.3784,31.6116,29.0784,26.62005,0.002414597625,1.46283,63.3168,1.18665,64.2255,0.00260008,0.00066039,0.00121597,25.8501,31.802,29.1508,27.006675,0.002184605,3.02722,60.1583,1.18665,64.2255,0.0028984,0.000689991,0.00123639,25.3784,31.6116,29.0784,26.62005,0.002414597625,0.0142863,0.2972238993153575,longdress,0,2.0593135356903076,0.29950690269470215,0.6000000000000001,0.0,2
491,2.80722,60.486,0.884106,65.5037,0.00282699,0.00068071,0.00122212,25.4868,31.6704,29.1288,26.714999999999996,0.0023580962500000004,1.29138,63.8582,1.02629,64.856,0.00252281,0.000645731,0.00119059,25.9812,31.8995,29.2424,27.1286375,0.0021216476249999996,2.80722,60.486,1.02629,64.856,0.00282699,0.00068071,0.00122212,25.4868,31.6704,29.1288,26.714999999999996,0.0023580962500000004,0.0139027,0.3197888960634804,longdress,0,2.0559909343719482,0.29767513275146484,0.7000000000000001,0.0,2
492,2.57369,60.8632,0.802878,65.9222,0.00277384,0.000677043,0.00122058,25.5692,31.6938,29.1343,26.7804125,0.002317582875,1.18358,64.2367,0.927314,65.2965,0.00246663,0.000646371,0.00117868,26.079,31.8952,29.286,27.206899999999997,0.002078103875,2.57369,60.8632,0.927314,65.2965,0.00277384,0.000677043,0.00122058,25.5692,31.6938,29.1343,26.7804125,0.002317582875,0.0136331,0.33881062885941865,longdress,0,2.064697265625,0.30052924156188965,0.8,0.0,2
493,2.38272,61.198,0.742971,66.259,0.00270867,0.000669965,0.00121432,25.6724,31.7395,29.1567,26.866325,0.0022670381250000002,1.09454,64.5764,0.844712,65.7016,0.00241659,0.000642145,0.00118111,26.168,31.9237,29.2771,27.276099999999996,0.002040349375,2.38272,61.198,0.844712,65.7016,0.00270867,0.000669965,0.00121432,25.6724,31.7395,29.1567,26.866325,0.0022670381250000002,0.0133915,0.35749668401778156,longdress,0,2.0850234031677246,0.29525327682495117,0.9,0.0,2
494,2.28759,61.3749,0.695498,66.5458,0.00267922,0.000666025,0.00121238,25.7199,31.7651,29.1636,26.9060125,0.002244215625,1.00041,64.967,0.756974,66.1779,0.00239125,0.000635565,0.00116316,26.2138,31.9684,29.3436,27.324350000000003,0.002018278125,2.28759,61.3749,0.756974,66.1779,0.00267922,0.000666025,0.00121238,25.7199,31.7651,29.1636,26.9060125,0.002244215625,0.013284,0.3730497478921076,longdress,0,2.080747604370117,0.29244542121887207,1.0,0.0,2
495,6.09475,57.1192,1.9912,61.9776,0.00666535,0.00149839,0.00228116,21.7618,28.2437,26.4184,23.1541125,0.005471456249999999,2.66651,60.7093,2.31773,61.3181,0.00641414,0.00142477,0.0022401,21.9286,28.4626,26.4973,23.3164375,0.00526871375,6.09475,57.1192,2.31773,61.3181,0.00666535,0.00149839,0.00228116,21.7618,28.2437,26.4184,23.1541125,0.005471456249999999,0.0424625,0.040393209054904275,longdress,0,1.9772343635559082,0.24184393882751465,0.0,0.1,2
496,4.92795,58.0421,1.5643,63.0255,0.00462584,0.00107771,0.00194004,23.3481,29.675,27.1219,24.6106875,0.00384659875,2.1,61.7465,1.78191,62.4599,0.004368,0.0010331,0.00187091,23.5972,29.8586,27.2795,24.840162499999998,0.00363900125,4.92795,58.0421,1.78191,62.4599,0.00462584,0.00107771,0.00194004,23.3481,29.675,27.1219,24.6106875,0.00384659875,0.0237541,0.0745577330570209,longdress,0,2.0249221324920654,0.24815082550048828,0.1,0.1,2
497,3.56906,59.4432,1.13306,64.4262,0.00367152,0.00083584,0.00147543,24.3515,30.7788,28.3108,25.649825,0.00304254875,1.58546,62.9672,1.29797,63.8361,0.00337451,0.000804735,0.00142662,24.7179,30.9435,28.4569,25.963475,0.0028098018749999998,3.56906,59.4432,1.29797,63.8361,0.00367152,0.00083584,0.00147543,24.3515,30.7788,28.3108,25.649825,0.00304254875,0.0176838,0.13882135189506345,longdress,0,2.0202486515045166,0.2565174102783203,0.2,0.1,2
498,2.558,60.8897,0.784561,66.0225,0.00309072,0.000728936,0.00129097,25.0994,31.3731,28.8908,26.3575375,0.0025705282499999997,1.1368,64.4119,0.881949,65.5143,0.00284789,0.000704413,0.00126501,25.4548,31.5217,28.9791,26.653699999999997,0.002382095375,2.558,60.8897,0.881949,65.5143,0.00309072,0.000728936,0.00129097,25.0994,31.3731,28.8908,26.3575375,0.0025705282499999997,0.0150043,0.21666126629726587,longdress,0,2.050626277923584,0.2752997875213623,0.30000000000000004,0.1,2
499,2.32896,61.2971,0.709097,66.4617,0.00290755,0.000693352,0.00124679,25.3647,31.5905,29.0421,26.6026,0.0024231802500000003,1.01737,64.8939,0.773519,66.084,0.00262781,0.000669043,0.00121149,25.8041,31.7455,29.1668,26.967112499999995,0.002205924125,2.32896,61.2971,0.773519,66.084,0.00290755,0.000693352,0.00124679,25.3647,31.5905,29.0421,26.6026,0.0024231802500000003,0.014201,0.2613063920947916,longdress,0,2.065549612045288,0.2849273681640625,0.4,0.1,2
500,2.14153,61.6615,0.644367,66.8774,0.00276594,0.000674383,0.0012138,25.5816,31.7109,29.1585,26.794875,0.0023104778750000004,0.901164,65.4207,0.667496,66.7242,0.00248583,0.000649149,0.00117373,26.0453,31.8766,29.3043,27.181587500000003,0.002092232375,2.14153,61.6615,0.667496,66.7242,0.00276594,0.000674383,0.0012138,25.5816,31.7109,29.1585,26.794875,0.0023104778750000004,0.0136636,0.3044969147961574,longdress,0,2.069291591644287,0.29526352882385254,0.5,0.1,2
501,2.00852,61.94,0.59546,67.2202,0.00270251,0.000669772,0.00120356,25.6823,31.7407,29.1953,26.878725000000003,0.002261049,0.825441,65.8019,0.598078,67.2011,0.00239759,0.000642217,0.00116913,26.2023,31.9232,29.3214,27.3073,0.002024610875,2.00852,61.94,0.598078,67.2011,0.00270251,0.000669772,0.00120356,25.6823,31.7407,29.1953,26.878725000000003,0.002261049,0.01329,0.32918786991559107,longdress,0,2.081052303314209,0.28971147537231445,0.6000000000000001,0.1,2
502,1.95822,62.0501,0.564817,67.4496,0.00265592,0.000662875,0.00119951,25.7578,31.7857,29.21,26.9428125,0.0022247381250000003,0.773009,66.0869,0.55031,67.5626,0.00234429,0.000633747,0.00115278,26.2999,31.9808,29.3825,27.395337499999997,0.001981533375,1.95822,62.0501,0.564817,67.4496,0.00265592,0.000662875,0.00119951,25.7578,31.7857,29.21,26.9428125,0.0022247381250000003,0.0131316,0.35294638715287086,longdress,0,2.0880649089813232,0.2931511402130127,0.7000000000000001,0.1,2
503,1.911,62.1561,0.544193,67.6112,0.00260935,0.000661072,0.0011993,25.8347,31.7975,29.2107,27.00205,0.0021895589999999998,0.73538,66.3036,0.516282,67.8399,0.00227705,0.000628188,0.00114035,26.4263,32.0191,29.4296,27.500812500000002,0.00192885475,1.911,62.1561,0.544193,67.6112,0.00260935,0.000661072,0.0011993,25.8347,31.7975,29.2107,27.00205,0.0021895589999999998,0.0129457,0.37655571432900603,longdress,0,2.065763473510742,0.2881803512573242,0.8,0.1,2
504,1.86097,62.2713,0.522342,67.7892,0.00256324,0.000655391,0.00119621,25.9121,31.835,29.2219,27.0661875,0.002153880125,0.698147,66.5293,0.482563,68.1332,0.00224101,0.000621624,0.0011413,26.4956,32.0647,29.426,27.558037499999998,0.0019011229999999998,1.86097,62.2713,0.522342,67.7892,0.00256324,0.000655391,0.00119621,25.9121,31.835,29.2219,27.0661875,0.002153880125,0.0127262,0.3968828601599597,longdress,0,2.0810017585754395,0.30257678031921387,0.9,0.1,2
505,1.83635,62.3292,0.504639,67.9389,0.00254149,0.000654417,0.00119517,25.9491,31.8415,29.2257,27.095225,0.002137315875,0.660015,66.7732,0.447666,68.4592,0.00222106,0.000623766,0.00114341,26.5344,32.0498,29.418,27.584275,0.0018866919999999997,1.83635,62.3292,0.504639,67.9389,0.00254149,0.000654417,0.00119517,25.9491,31.8415,29.2257,27.095225,0.002137315875,0.0126884,0.4162402705934734,longdress,0,2.083743095397949,0.3073081970214844,1.0,0.1,2
506,2.43187,61.1093,0.70299,66.4992,0.00600493,0.00133922,0.00207546,22.2149,28.7315,26.8289,23.606225000000002,0.004930532500000001,0.968587,65.1073,0.725906,66.3599,0.00566831,0.0012989,0.00198978,22.4655,28.8643,27.012,23.833662500000003,0.004662317500000001,2.43187,61.1093,0.725906,66.3599,0.00600493,0.00133922,0.00207546,22.2149,28.7315,26.8289,23.606225000000002,0.004930532500000001,0.037242,0.08585888018872542,longdress,0,2.000915288925171,0.2501718997955322,0.0,0.2,2
507,1.94438,62.0809,0.55154,67.553,0.00362825,0.000891291,0.00154066,24.403,30.4998,28.1229,25.630087500000002,0.003025181375,0.72922,66.3401,0.510155,67.8917,0.0033285,0.00085367,0.00148844,24.7775,30.6871,28.2727,25.9531,0.00278913875,1.94438,62.0809,0.55154,67.553,0.00362825,0.000891291,0.00154066,24.403,30.4998,28.1229,25.630087500000002,0.003025181375,0.0191206,0.1699274796437155,longdress,0,2.055978536605835,0.2686440944671631,0.1,0.2,2
508,1.89794,62.1859,0.543308,67.6183,0.0030709,0.000757721,0.00132856,25.1273,31.2049,28.7662,26.3418625,0.002563960125,0.721077,66.3889,0.502907,67.9538,0.00277037,0.000729317,0.0012777,25.5746,31.3708,28.9357,26.7192625,0.002328654625,1.89794,62.1859,0.543308,67.6183,0.0030709,0.000757721,0.00132856,25.1273,31.2049,28.7662,26.3418625,0.002563960125,0.0153518,0.21789208430170892,longdress,0,2.0414302349090576,0.2773149013519287,0.2,0.2,2
509,1.89421,62.1945,0.536857,67.6701,0.00285067,0.000705231,0.00124761,25.4505,31.5167,29.0392,26.657362499999998,0.002382107625,0.71871,66.4032,0.500996,67.9704,0.00254748,0.000678279,0.00120074,25.9389,31.6859,29.2055,27.0656,0.002145487375,1.89421,62.1945,0.536857,67.6701,0.00285067,0.000705231,0.00124761,25.4505,31.5167,29.0392,26.657362499999998,0.002382107625,0.0140126,0.26361883804253317,longdress,0,2.078738212585449,0.28488874435424805,0.30000000000000004,0.2,2
510,1.82747,62.3502,0.515502,67.8464,0.00269685,0.000676681,0.0012166,25.6914,31.6962,29.1485,26.874137500000003,0.002259297625,0.679059,66.6497,0.465945,68.2854,0.0023976,0.000649949,0.00117805,26.2022,31.8712,29.2884,27.2966,0.0020266998750000003,1.82747,62.3502,0.515502,67.8464,0.00269685,0.000676681,0.0012166,25.6914,31.6962,29.1485,26.874137500000003,0.002259297625,0.0133599,0.3122175004603912,longdress,0,2.065720319747925,0.284395694732666,0.4,0.2,2
511,1.78876,62.4432,0.497517,68.0006,0.00263808,0.000666851,0.00120076,25.7871,31.7597,29.2054,26.9609625,0.0022120113749999996,0.649192,66.845,0.438951,68.5446,0.00231859,0.000635922,0.00115121,26.3478,31.966,29.3885,27.430162499999998,0.001962334,1.78876,62.4432,0.497517,68.0006,0.00263808,0.000666851,0.00120076,25.7871,31.7597,29.2054,26.9609625,0.0022120113749999996,0.0131267,0.3380646785536956,longdress,0,2.090487480163574,0.28932738304138184,0.5,0.2,2
512,1.76112,62.5108,0.483551,68.1243,0.0025833,0.000659631,0.00119387,25.8782,31.807,29.2304,27.038325,0.002169162625,0.62624,67.0013,0.418529,68.7515,0.00227851,0.000628029,0.00114455,26.4235,32.0202,29.4136,27.49685,0.001930454875,1.76112,62.5108,0.483551,68.1243,0.0025833,0.000659631,0.00119387,25.8782,31.807,29.2304,27.038325,0.002169162625,0.0128397,0.3629794187648462,longdress,0,2.0716331005096436,0.296602725982666,0.6000000000000001,0.2,2
513,1.7403,62.5625,0.471068,68.2379,0.00254683,0.000656629,0.00119056,25.94,31.8268,29.2425,27.0886625,0.002141021125,0.600512,67.1835,0.395313,68.9993,0.00223754,0.000625482,0.00113705,26.5023,32.0378,29.4422,27.561725000000003,0.0018984715000000003,1.7403,62.5625,0.471068,68.2379,0.00254683,0.000656629,0.00119056,25.94,31.8268,29.2425,27.0886625,0.002141021125,0.0126894,0.38763307636899363,longdress,0,2.0829780101776123,0.29956698417663574,0.7000000000000001,0.2,2
514,1.72657,62.5969,0.46121,68.3297,0.00251112,0.00065246,0.00119164,26.0013,31.8545,29.2385,27.1376,0.0021138525,0.57948,67.3383,0.375842,69.2187,0.00220941,0.000621183,0.00113888,26.5572,32.0678,29.4352,27.605775000000005,0.0018770653750000003,1.72657,62.5969,0.46121,68.3297,0.00251112,0.00065246,0.00119164,26.0013,31.8545,29.2385,27.1376,0.0021138525,0.0125962,0.41243592403428575,longdress,0,2.094369411468506,0.30525732040405273,0.8,0.2,2
515,1.71483,62.6265,0.455836,68.3806,0.00247682,0.000652022,0.00118822,26.0611,31.8574,29.251,27.184375,0.00208764525,0.568696,67.4199,0.365961,69.3344,0.00218008,0.000621258,0.00113498,26.6153,32.0673,29.4501,27.651149999999998,0.00185458975,1.71483,62.6265,0.455836,68.3806,0.00247682,0.000652022,0.00118822,26.0611,31.8574,29.251,27.184375,0.00208764525,0.0124266,0.43720147418429167,longdress,0,2.101747512817383,0.31090450286865234,0.9,0.2,2
516,1.6889,62.6927,0.446281,68.4726,0.00245578,0.000650326,0.00118595,26.0981,31.8687,29.2593,27.214574999999996,0.0020713695,0.553903,67.5344,0.352685,69.4949,0.00214851,0.000620456,0.00112923,26.6786,32.0729,29.4722,27.702087499999998,0.0018300932500000002,1.6889,62.6927,0.446281,68.4726,0.00245578,0.000650326,0.00118595,26.0981,31.8687,29.2593,27.214574999999996,0.0020713695,0.0123548,0.4576032150458177,longdress,0,2.0956149101257324,0.32584214210510254,1.0,0.2,2
517,1.77133,62.4857,0.47176,68.2315,0.00503021,0.00120033,0.00181327,22.9841,29.207,27.4154,24.315875000000002,0.0041493575,0.594246,67.2291,0.388028,69.0801,0.0046935,0.00117455,0.00174698,23.285,29.3013,27.5771,24.57355,0.0038853162499999996,1.77133,62.4857,0.47176,68.2315,0.00503021,0.00120033,0.00181327,22.9841,29.207,27.4154,24.315875000000002,0.0041493575,0.0333638,0.18495837830403536,longdress,0,2.0166330337524414,0.2692139148712158,0.0,0.30000000000000004,2
518,1.72037,62.6125,0.459552,68.3454,0.00335209,0.000871184,0.00147073,24.7468,30.5989,28.3247,25.92555,0.00280680675,0.572963,67.3875,0.369908,69.2878,0.00307248,0.000844411,0.00141448,25.1251,30.7345,28.494,26.2473875,0.002586721375,1.72037,62.6125,0.459552,68.3454,0.00335209,0.000871184,0.00147073,24.7468,30.5989,28.3247,25.92555,0.00280680675,0.0186072,0.2293051239792719,longdress,0,2.0307352542877197,0.26679062843322754,0.1,0.30000000000000004,2
519,1.70905,62.6412,0.452539,68.4122,0.00285866,0.000741749,0.0012907,25.4384,31.2974,28.8918,26.60245,0.002398051125,0.561431,67.4758,0.358788,69.4203,0.00256316,0.000711317,0.00122769,25.9122,31.4794,29.1091,27.0077125,0.002164745875,1.70905,62.6412,0.452539,68.4122,0.00285866,0.000741749,0.0012907,25.4384,31.2974,28.8918,26.60245,0.002398051125,0.0148131,0.2761881006939669,longdress,0,2.054367780685425,0.27733349800109863,0.2,0.30000000000000004,2
520,1.69382,62.68,0.447796,68.4579,0.002656,0.000685419,0.00121957,25.7577,31.6404,29.1379,26.9155625,0.0022301236249999998,0.553006,67.5414,0.351665,69.5074,0.00235688,0.000654071,0.00115519,26.2766,31.8438,29.3735,27.3596125,0.001993817625,1.69382,62.68,0.447796,68.4579,0.002656,0.000685419,0.00121957,25.7577,31.6404,29.1379,26.9155625,0.0022301236249999998,0.0135443,0.3258683910551234,longdress,0,2.102919578552246,0.29953765869140625,0.30000000000000004,0.30000000000000004,2
521,1.70168,62.6599,0.445821,68.4771,0.00259904,0.000667953,0.00120165,25.8519,31.7525,29.2022,27.0082625,0.0021829803749999995,0.55278,67.5432,0.351744,69.5065,0.00230017,0.000636297,0.001139,26.3824,31.9634,29.4348,27.461575,0.0019470396249999997,1.70168,62.6599,0.445821,68.4771,0.00259904,0.000667953,0.00120165,25.8519,31.7525,29.2022,27.0082625,0.0021829803749999995,0.0130916,0.3502609660522678,longdress,0,2.080785036087036,0.3019719123840332,0.4,0.30000000000000004,2
522,1.69011,62.6896,0.442838,68.5063,0.00255919,0.000663513,0.00119698,25.919,31.7815,29.2191,27.064325,0.002151954125,0.546972,67.5891,0.346052,69.5773,0.0022604,0.000632986,0.00113542,26.4581,31.9861,29.4484,27.5228875,0.00191635075,1.69011,62.6896,0.442838,68.5063,0.00255919,0.000663513,0.00119698,25.919,31.7815,29.2191,27.064325,0.002151954125,0.012857,0.3704016243067907,longdress,0,2.090522050857544,0.3081960678100586,0.5,0.30000000000000004,2
523,1.67167,62.7372,0.437202,68.5619,0.00250862,0.000652715,0.0011845,26.0057,31.8528,29.2647,27.1439625,0.0021111168750000005,0.538573,67.6563,0.339451,69.661,0.00220503,0.000625852,0.00112755,26.5659,32.0353,29.4786,27.6136625,0.00187294775,1.67167,62.7372,0.437202,68.5619,0.00250862,0.000652715,0.0011845,26.0057,31.8528,29.2647,27.1439625,0.0021111168750000005,0.0125794,0.3940109514829259,longdress,0,2.0811891555786133,0.29934048652648926,0.6000000000000001,0.30000000000000004,2
524,1.66509,62.7544,0.434217,68.5917,0.00247303,0.000651285,0.00118268,26.0677,31.8623,29.2713,27.192474999999998,0.002084018125,0.532525,67.7053,0.334094,69.73,0.00217077,0.000621367,0.00112555,26.6339,32.0665,29.4864,27.6695375,0.0018464421249999997,1.66509,62.7544,0.434217,68.5917,0.00247303,0.000651285,0.00118268,26.0677,31.8623,29.2713,27.192474999999998,0.002084018125,0.0124357,0.41713541096034107,longdress,0,2.0765011310577393,0.3035883903503418,0.7000000000000001,0.30000000000000004,2
525,1.66787,62.7471,0.430892,68.625,0.00245954,0.000649519,0.00118036,26.0915,31.8741,29.2799,27.212875,0.002073389875,0.525544,67.7626,0.327295,69.8193,0.00215377,0.000622555,0.00112693,26.668,32.0582,29.481,27.693399999999997,0.0018340131250000002,1.66787,62.7471,0.430892,68.625,0.00245954,0.000649519,0.00118036,26.0915,31.8741,29.2799,27.212875,0.002073389875,0.0123855,0.44052095304475936,longdress,0,2.093806028366089,0.3123891353607178,0.8,0.30000000000000004,2
526,1.65029,62.7931,0.427573,68.6586,0.00242898,0.000647861,0.0011805,26.1458,31.8852,29.2793,27.2549125,0.0020502801249999997,0.519434,67.8134,0.322407,69.8847,0.00212641,0.00062112,0.00112805,26.7235,32.0682,29.4767,27.7357375,0.0018134537499999998,1.65029,62.7931,0.427573,68.6586,0.00242898,0.000647861,0.0011805,26.1458,31.8852,29.2793,27.2549125,0.0020502801249999997,0.0123261,0.4635708174916022,longdress,0,2.1035919189453125,0.3175992965698242,0.9,0.30000000000000004,2
527,1.65166,62.7895,0.426613,68.6684,0.00241317,0.000646897,0.00118292,26.1741,31.8916,29.2704,27.275825,0.002038604625,0.518351,67.8225,0.32075,69.9071,0.00211711,0.000620919,0.00112816,26.7426,32.0697,29.4763,27.750200000000003,0.001806467375,1.65166,62.7895,0.426613,68.6684,0.00241317,0.000646897,0.00118292,26.1741,31.8916,29.2704,27.275825,0.002038604625,0.0122142,0.48602392169386666,longdress,0,2.0984978675842285,0.3219602108001709,1.0,0.30000000000000004,2
528,1.67438,62.7302,0.436497,68.5689,0.00474277,0.00115953,0.00171155,23.2397,29.3572,27.6661,24.5576875,0.0039159625,0.53162,67.7127,0.332775,69.7472,0.00441862,0.00112578,0.00163941,23.5471,29.4855,27.8531,24.827650000000002,0.00365961375,1.67438,62.7302,0.436497,68.5689,0.00474277,0.00115953,0.00171155,23.2397,29.3572,27.6661,24.5576875,0.0039159625,0.0323702,0.23825652764794875,longdress,0,2.0805346965789795,0.28325533866882324,0.0,0.4,2
529,1.65559,62.7792,0.430318,68.6308,0.00314247,0.000843342,0.00139203,25.0273,30.74,28.5635,26.183412500000003,0.002636274,0.520328,67.806,0.323088,69.8755,0.00284942,0.000815477,0.0013336,25.4524,30.8859,28.7497,26.54375,0.002405699625,1.65559,62.7792,0.430318,68.6308,0.00314247,0.000843342,0.00139203,25.0273,30.74,28.5635,26.183412500000003,0.002636274,0.01789,0.2851022068473576,longdress,0,2.0809707641601562,0.29149937629699707,0.1,0.4,2
530,1.64797,62.7992,0.426648,68.668,0.00272542,0.000718808,0.00124558,25.6457,31.4339,29.0463,26.7943,0.0022896135000000004,0.514341,67.8562,0.317872,69.9462,0.00241985,0.000688168,0.00118419,26.1621,31.6231,29.2658,27.232687499999997,0.0020489322499999997,1.64797,62.7992,0.426648,68.668,0.00272542,0.000718808,0.00124558,25.6457,31.4339,29.0463,26.7943,0.0022896135000000004,0.0144422,0.3317986959856218,longdress,0,2.0456087589263916,0.2924942970275879,0.2,0.4,2
531,1.64982,62.7944,0.425234,68.6824,0.00260255,0.000683102,0.00120921,25.846,31.6551,29.175,26.9882625,0.0021884515,0.512286,67.8736,0.316109,69.9704,0.00231839,0.000653402,0.00114893,26.3481,31.8482,29.3971,27.416737499999996,0.001964084,1.64982,62.7944,0.425234,68.6824,0.00260255,0.000683102,0.00120921,25.846,31.6551,29.175,26.9882625,0.0021884515,0.0133693,0.3564896511050554,longdress,0,2.0853493213653564,0.2972569465637207,0.30000000000000004,0.4,2
