,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
321,5.49338,57.5703,1.41578,63.4588,0.0017359,0.000158356,0.000561699,27.6047,38.0036,32.505,29.5171,0.001391931875,1.76069,62.5119,1.45532,63.3391,0.00163035,0.000156412,0.000547799,27.8772,38.0573,32.6138,29.741787499999997,0.001310788875,5.49338,57.5703,1.45532,63.3391,0.0017359,0.000158356,0.000561699,27.6047,38.0036,32.505,29.5171,0.001391931875,0.0300485,0.037005532202884696,loot,0,1.7173523902893066,0.12995624542236328,0.2,0.7000000000000001,4
322,5.53578,57.5369,1.41218,63.4698,0.00157397,0.000120581,0.0002723,28.03,39.1872,35.6495,30.377087500000002,0.001229587625,1.74537,62.5498,1.4397,63.386,0.00145432,0.000118784,0.000263279,28.3734,39.2524,35.7958,30.661074999999997,0.001138497875,5.53578,57.5369,1.4397,63.386,0.00157397,0.000120581,0.0002723,28.03,39.1872,35.6495,30.377087500000002,0.001229587625,0.027881,0.0375221194980659,loot,0,1.7188405990600586,0.1304471492767334,0.30000000000000004,0.7000000000000001,4
323,5.50338,57.5624,1.41963,63.447,0.00146893,0.000107198,0.000174829,28.33,39.6981,37.5739,30.906499999999998,0.0011369508749999998,1.75569,62.5242,1.44926,63.3573,0.00135939,0.000105607,0.000167328,28.6666,39.7631,37.7643,31.190875,0.001053659375,5.50338,57.5624,1.44926,63.3573,0.00146893,0.000107198,0.000174829,28.33,39.6981,37.5739,30.906499999999998,0.0011369508749999998,0.0262604,0.0379989693090024,loot,0,1.7205934524536133,0.1309952735900879,0.4,0.7000000000000001,4
324,5.52563,57.5449,1.42223,63.439,0.00132771,0.000101958,0.000166997,28.769,39.9158,37.7729,31.287837499999995,0.0010294018749999999,1.74986,62.5387,1.44385,63.3735,0.00120411,9.98227e-05,0.000157202,29.1933,40.0077,38.0354,31.650362500000004,0.0009352105875,5.52563,57.5449,1.44385,63.3735,0.00132771,0.000101958,0.000166997,28.769,39.9158,37.7729,31.287837499999995,0.0010294018749999999,0.0240968,0.038396344151449484,loot,0,1.7184789180755615,0.1178736686706543,0.5,0.7000000000000001,4
325,5.63272,57.4615,1.43325,63.4055,0.00124535,7.58162e-05,0.000148433,29.0471,41.2024,38.2847,31.7212125,0.0009620436500000001,1.75257,62.532,1.4451,63.3697,0.00115194,7.3693e-05,0.000140292,29.3857,41.3257,38.5297,32.0212,0.000890703125,5.63272,57.4615,1.4451,63.3697,0.00124535,7.58162e-05,0.000148433,29.0471,41.2024,38.2847,31.7212125,0.0009620436500000001,0.0228775,0.04197271773347324,loot,0,1.7134265899658203,0.13482260704040527,0.6000000000000001,0.7000000000000001,4
326,5.4694,57.5893,1.40995,63.4767,0.00116089,6.99525e-05,0.000131628,29.3521,41.552,38.8065,32.0588875,0.0008958650624999999,1.72335,62.605,1.41839,63.4508,0.00107581,6.82422e-05,0.000125308,29.6826,41.6595,39.0202,32.3469125,0.000831051275,5.4694,57.5893,1.41839,63.4508,0.00116089,6.99525e-05,0.000131628,29.3521,41.552,38.8065,32.0588875,0.0008958650624999999,0.0215664,0.04550935383125229,loot,0,1.6998310089111328,0.13187837600708008,0.7000000000000001,0.7000000000000001,4
327,5.46341,57.5941,1.40664,63.4869,0.00114777,6.63064e-05,0.000126779,29.4015,41.7844,38.9695,32.1453625,0.0008849631749999998,1.70849,62.6426,1.4042,63.4944,0.00105619,6.37981e-05,0.000119919,29.7626,41.9519,39.2111,32.467325,0.0008151071374999999,5.46341,57.5941,1.40664,63.4869,0.00114777,6.63064e-05,0.000126779,29.4015,41.7844,38.9695,32.1453625,0.0008849631749999998,0.0212754,0.04872809005507367,loot,0,1.7332661151885986,0.13187909126281738,0.8,0.7000000000000001,4
328,5.41159,57.6355,1.41039,63.4753,0.00111236,6.72035e-05,0.000114703,29.5376,41.7261,39.4042,32.2944875,0.0008570083125,1.70402,62.654,1.39952,63.5089,0.00101674,6.45336e-05,0.000107898,29.9279,41.9021,39.6699,32.642425,0.0007841089499999999,5.41159,57.6355,1.41039,63.4753,0.00111236,6.72035e-05,0.000114703,29.5376,41.7261,39.4042,32.2944875,0.0008570083125,0.0206888,0.051787876341916214,loot,0,1.7201752662658691,0.1296398639678955,0.9,0.7000000000000001,4
329,5.34165,57.692,1.38786,63.5453,0.00108933,6.5951e-05,0.00011344,29.6284,41.8078,39.4523,32.378812499999995,0.0008394213749999999,1.66389,62.7575,1.36265,63.6249,0.00100023,6.41751e-05,0.000106988,29.999,41.9263,39.7066,32.7033625,0.0007715678874999999,5.34165,57.692,1.38786,63.5453,0.00108933,6.5951e-05,0.00011344,29.6284,41.8078,39.4523,32.378812499999995,0.0008394213749999999,0.0203776,0.057470336588909515,loot,0,1.7305848598480225,0.13349318504333496,1.0,0.7000000000000001,4
330,5.37423,57.6656,1.38702,63.5479,0.0022572,0.000219585,0.00152163,26.4643,36.584,28.1769,27.9433375,0.0019105518749999999,1.6754,62.7275,1.37144,63.5969,0.002197,0.000218442,0.00153414,26.5817,36.6066,28.1413,28.029762500000004,0.00186682275,5.37423,57.6656,1.38702,63.5479,0.0022572,0.000219585,0.00153414,26.4643,36.584,28.1413,27.9388875,0.001912115625,0.0380216,0.0441582793669322,loot,0,1.7071375846862793,0.131760835647583,0.0,0.8,4
331,5.39912,57.6455,1.39391,63.5264,0.00181024,0.000167356,0.000964156,27.4226,37.7636,30.1585,29.0572125,0.0014991190000000001,1.68053,62.7143,1.37688,63.5798,0.00172386,0.000165738,0.000966589,27.635,37.8058,30.1476,29.220425000000002,0.0014344358750000002,5.39912,57.6455,1.39391,63.5264,0.00181024,0.000167356,0.000966589,27.4226,37.7636,30.1476,29.05585,0.001499423125,0.0315844,0.04479407911484754,loot,0,1.742664098739624,0.13429903984069824,0.1,0.8,4
332,5.38062,57.6604,1.38996,63.5387,0.00151505,0.000115474,0.000461821,28.1957,39.3752,33.3553,30.2380875,0.001208449375,1.67904,62.7181,1.37525,63.5849,0.00142782,0.000113521,0.000453047,28.4533,39.4492,33.4386,30.45095,0.001141686,5.38062,57.6604,1.38996,63.5387,0.00151505,0.000115474,0.000461821,28.1957,39.3752,33.3553,30.2380875,0.001208449375,0.0270775,0.04539014137851816,loot,0,1.7360882759094238,0.13144874572753906,0.2,0.8,4
333,5.36401,57.6738,1.3929,63.5295,0.00139365,8.86255e-05,0.000243576,28.5585,40.5244,36.1336,31.001125000000002,0.0010867626875,1.6833,62.7071,1.37994,63.5701,0.00129163,8.74659e-05,0.000239057,28.8886,40.5816,36.215,31.266025000000003,0.0010095378625,5.36401,57.6738,1.3929,63.5295,0.00139365,8.86255e-05,0.000243576,28.5585,40.5244,36.1336,31.001125000000002,0.0010867626875,0.0252093,0.045906728673699375,loot,0,1.7157206535339355,0.11955046653747559,0.30000000000000004,0.8,4
334,5.31348,57.7149,1.37747,63.5779,0.00132375,8.02312e-05,0.000173883,28.782,40.9566,37.5974,31.40575,0.0010245767749999999,1.67397,62.7312,1.37113,63.5979,0.00123399,7.84424e-05,0.000169176,29.0869,41.0545,37.7166,31.6615625,0.0009564447999999999,5.31348,57.7149,1.37747,63.5779,0.00132375,8.02312e-05,0.000173883,28.782,40.9566,37.5974,31.40575,0.0010245767749999999,0.0241946,0.046383578484635875,loot,0,1.7343080043792725,0.13025665283203125,0.4,0.8,4
335,5.36356,57.6742,1.37744,63.578,0.00123773,7.90268e-05,0.000158762,29.0738,41.0223,37.9925,31.682199999999998,0.0009580210999999999,1.66675,62.75,1.36473,63.6183,0.00115267,7.73122e-05,0.000152006,29.383,41.1175,38.1814,31.9496125,0.0008931672749999999,5.36356,57.6742,1.37744,63.578,0.00123773,7.90268e-05,0.000158762,29.0738,41.0223,37.9925,31.682199999999998,0.0009580210999999999,0.022768,0.046900165779817087,loot,0,1.7155413627624512,0.13603639602661133,0.5,0.8,4
336,5.35134,57.6841,1.38113,63.5664,0.00122121,7.82731e-05,0.00014244,29.1321,41.0639,38.4637,31.790025,0.0009434966374999999,1.6673,62.7486,1.36523,63.6167,0.00113491,7.61589e-05,0.000135689,29.4504,41.1828,38.6746,32.069975,0.0008776634874999999,5.35134,57.6841,1.38113,63.5664,0.00122121,7.82731e-05,0.00014244,29.1321,41.0639,38.4637,31.790025,0.0009434966374999999,0.0225211,0.047853865401690086,loot,0,1.7154085636138916,0.13334941864013672,0.6000000000000001,0.8,4
337,5.45361,57.6019,1.37677,63.5801,0.00116401,6.83827e-05,0.000123957,29.3404,41.6505,39.0673,32.095025,0.0008970499625000001,1.66302,62.7597,1.36096,63.6303,0.0010741,6.70448e-05,0.000119176,29.6896,41.7364,39.2381,32.3890125,0.0008288526,5.45361,57.6019,1.37677,63.5801,0.00116401,6.83827e-05,0.000123957,29.3404,41.6505,39.0673,32.095025,0.0008970499625000001,0.0215357,0.05146997646795855,loot,0,1.7412738800048828,0.13292169570922852,0.7000000000000001,0.8,4
338,5.43147,57.6195,1.38459,63.5555,0.00114186,6.63199e-05,0.000125123,29.4239,41.7836,39.0266,32.169200000000004,0.0008803253625,1.66564,62.7529,1.36275,63.6246,0.00105036,6.44607e-05,0.000119981,29.7866,41.907,39.2089,32.4794375,0.0008108252125,5.43147,57.6195,1.38459,63.5555,0.00114186,6.63199e-05,0.000125123,29.4239,41.7836,39.0266,32.169200000000004,0.0008803253625,0.0211479,0.05492713759724818,loot,0,1.741652250289917,0.13363122940063477,0.8,0.8,4
339,5.34184,57.6918,1.37729,63.5785,0.00111868,6.44296e-05,0.000111544,29.5129,41.9091,39.5255,32.314,0.0008610066999999999,1.65251,62.7873,1.35191,63.6593,0.0010297,6.1993e-05,0.00010522,29.8729,42.0766,39.779,32.636625,0.0007931766249999999,5.34184,57.6918,1.37729,63.5785,0.00111868,6.44296e-05,0.000111544,29.5129,41.9091,39.5255,32.314,0.0008610066999999999,0.0207558,0.057827973947111894,loot,0,1.7408595085144043,0.1410825252532959,0.9,0.8,4
340,5.32085,57.7089,1.37284,63.5925,0.00111387,6.40864e-05,0.000113902,29.5317,41.9323,39.4347,32.31965,0.00085765105,1.6573,62.7747,1.35636,63.645,0.00102875,6.19911e-05,0.000107839,29.8769,42.0767,39.6722,32.6262875,0.0007927912625,5.32085,57.7089,1.37284,63.5925,0.00111387,6.40864e-05,0.000113902,29.5317,41.9323,39.4347,32.31965,0.00085765105,0.0207725,0.06053012287575206,loot,0,1.7441868782043457,0.13555359840393066,1.0,0.8,4
341,5.30548,57.7215,1.37012,63.6011,0.0020671,0.00020013,0.0014007,26.8464,36.9869,28.5365,28.325224999999996,0.0017504287499999999,1.63137,62.8432,1.33143,63.7256,0.00200334,0.000198631,0.00140521,26.9824,37.0195,28.5226,28.4295625,0.0017029851250000001,5.30548,57.7215,1.37012,63.6011,0.0020671,0.00020013,0.00140521,26.8464,36.9869,28.5226,28.3234875,0.0017509925,0.0354389,0.05210577621587388,loot,0,1.7127225399017334,0.13390398025512695,0.0,0.9,4
342,5.31965,57.7099,1.36115,63.6297,0.00161643,0.000135854,0.000779582,27.9144,38.6693,31.0814,29.6546375,0.001326752,1.62093,62.8711,1.3222,63.7558,0.00154568,0.000133852,0.000771307,28.1088,38.7337,31.1277,29.814275,0.0012724048750000002,5.31965,57.7099,1.36115,63.6297,0.00161643,0.000135854,0.000779582,27.9144,38.6693,31.0814,29.6546375,0.001326752,0.0286952,0.052900525900768054,loot,0,1.7239792346954346,0.1351180076599121,0.1,0.9,4
343,5.36013,57.677,1.35793,63.64,0.00140295,0.000105322,0.000371615,28.5296,39.7748,34.2991,30.6564375,0.001111829625,1.62196,62.8683,1.32277,63.7539,0.00132989,0.00010217,0.000359684,28.7618,39.9068,34.4408,30.864800000000002,0.00105514925,5.36013,57.677,1.35793,63.64,0.00140295,0.000105322,0.000371615,28.5296,39.7748,34.2991,30.6564375,0.001111829625,0.0253497,0.05357606313292809,loot,0,1.7035067081451416,0.13413691520690918,0.2,0.9,4
344,5.30808,57.7193,1.35585,63.6466,0.00131142,8.55773e-05,0.000209526,28.8226,40.6764,36.7876,31.299950000000003,0.0010204529125,1.61684,62.882,1.31811,63.7692,0.00122324,8.32138e-05,0.000198691,29.1249,40.798,37.0182,31.570700000000002,0.0009526681,5.30808,57.7193,1.35585,63.6466,0.00131142,8.55773e-05,0.000209526,28.8226,40.6764,36.7876,31.299950000000003,0.0010204529125,0.0239672,0.054092650428109304,loot,0,1.730797290802002,0.13668394088745117,0.30000000000000004,0.9,4
345,5.28594,57.7375,1.35932,63.6355,0.00124975,7.66041e-05,0.000157844,29.0318,41.1575,38.0177,31.670749999999998,0.0009666185124999999,1.61548,62.8857,1.31716,63.7723,0.00116121,7.40509e-05,0.000147717,29.3509,41.3047,38.3057,31.964475,0.0008986284875,5.28594,57.7375,1.35932,63.6355,0.00124975,7.66041e-05,0.000157844,29.0318,41.1575,38.0177,31.670749999999998,0.0009666185124999999,0.02294,0.05460923772329051,loot,0,1.735743761062622,0.13356328010559082,0.4,0.9,4
346,5.28805,57.7358,1.35506,63.6492,0.00121566,7.13867e-05,0.000148361,29.1519,41.4638,38.2868,31.83275,0.0009392134624999999,1.6081,62.9056,1.31014,63.7955,0.00112425,6.90521e-05,0.000135642,29.4914,41.6082,38.676,32.154075,0.0008687742624999999,5.28805,57.7358,1.35506,63.6492,0.00121566,7.13867e-05,0.000148361,29.1519,41.4638,38.2868,31.83275,0.0009392134624999999,0.0223915,0.055046350049982304,loot,0,1.7342655658721924,0.1346132755279541,0.5,0.9,4
347,5.2693,57.7512,1.35308,63.6555,0.00118039,6.93362e-05,0.000133929,29.2797,41.5904,38.7313,31.9999875,0.0009107006499999999,1.60672,62.9093,1.30934,63.7982,0.00109543,6.74728e-05,0.000123755,29.6041,41.7087,39.0744,32.3009625,0.000845475975,5.2693,57.7512,1.35308,63.6555,0.00118039,6.93362e-05,0.000133929,29.2797,41.5904,38.7313,31.9999875,0.0009107006499999999,0.0217431,0.055523199860918804,loot,0,1.7129168510437012,0.13666462898254395,0.6000000000000001,0.9,4
348,5.27007,57.7506,1.35035,63.6643,0.00115729,6.55851e-05,0.000124982,29.3656,41.8319,39.0315,32.132125,0.0008917883875000001,1.60683,62.909,1.30877,63.8001,0.00106965,6.37326e-05,0.000116837,29.7076,41.9564,39.3242,32.440775,0.0008248086999999998,5.27007,57.7506,1.35035,63.6643,0.00115729,6.55851e-05,0.000124982,29.3656,41.8319,39.0315,32.132125,0.0008917883875000001,0.0213769,0.057231911683441265,loot,0,1.7524337768554688,0.13625001907348633,0.7000000000000001,0.9,4
349,5.24545,57.7709,1.34333,63.6869,0.00110309,6.3453e-05,0.000121453,29.5739,41.9755,39.1559,32.32185,0.0008504307499999998,1.59713,62.9353,1.30016,63.8288,0.00101508,6.0846e-05,0.000114839,29.935,42.1577,39.3991,32.645849999999996,0.0007832706250000001,5.24545,57.7709,1.34333,63.6869,0.00110309,6.3453e-05,0.000121453,29.5739,41.9755,39.1559,32.32185,0.0008504307499999998,0.0205322,0.06080828526546502,loot,0,1.735830545425415,0.1330735683441162,0.8,0.9,4
350,5.2448,57.7714,1.35062,63.6634,0.00109539,6.33247e-05,0.00011212,29.6043,41.9843,39.5032,32.3891625,0.0008434730874999999,1.59865,62.9312,1.30155,63.8241,0.00101244,6.08088e-05,0.00010702,29.9463,42.1603,39.7053,32.692925,0.0007803086000000002,5.2448,57.7714,1.35062,63.6634,0.00109539,6.33247e-05,0.00011212,29.6043,41.9843,39.5032,32.3891625,0.0008434730874999999,0.0204346,0.0635899091625946,loot,0,1.7167260646820068,0.14174747467041016,0.9,0.9,4
351,5.2775,57.7444,1.35508,63.6491,0.0010765,6.23069e-05,0.000113488,29.6799,42.0546,39.4505,32.4480625,0.0008293493624999999,1.6,62.9275,1.30204,63.8225,0.000997997,6.0225e-05,0.000108831,30.0087,42.2022,39.6325,32.7358625,0.00076962975,5.2775,57.7444,1.35508,63.6491,0.0010765,6.23069e-05,0.000113488,29.6799,42.0546,39.4505,32.4480625,0.0008293493624999999,0.020194,0.06605363318576653,loot,0,1.757448434829712,0.1359550952911377,1.0,0.9,4
352,5.23992,57.7755,1.3519,63.6593,0.00176149,0.000163656,0.00119687,27.5412,37.8607,29.2195,29.040925,0.00149118325,1.60203,62.922,1.30434,63.8148,0.00170342,0.000161692,0.00119912,27.6868,37.9131,29.2114,29.155662500000002,0.0014476665,5.23992,57.7755,1.3519,63.6593,0.00176149,0.000163656,0.00119912,27.5412,37.8607,29.2114,29.0399125,0.0014914645,0.0309351,0.060013535580570855,loot,0,1.6899795532226562,0.13514089584350586,0.0,1.0,4
353,5.21995,57.7921,1.34336,63.6868,0.00151065,0.000113846,0.000616871,28.2084,39.4368,32.0981,30.0981625,0.001224327125,1.59905,62.9301,1.30228,63.8217,0.00144955,0.000111057,0.000607445,28.3877,39.5445,32.1649,30.25445,0.00117697525,5.21995,57.7921,1.34336,63.6868,0.00151065,0.000113846,0.000616871,28.2084,39.4368,32.0981,30.0981625,0.001224327125,0.0270538,0.06076854778122032,loot,0,1.7289848327636719,0.1376025676727295,0.1,1.0,4
354,5.22298,57.7895,1.34969,63.6664,0.00135485,8.83639e-05,0.000286596,28.6811,40.5373,35.4273,31.0064,0.0010630074875,1.59245,62.9481,1.29561,63.844,0.0012922,8.60976e-05,0.000280982,28.8867,40.6501,35.5132,31.1854375,0.00101503495,5.22298,57.7895,1.34969,63.6664,0.00135485,8.83639e-05,0.000286596,28.6811,40.5373,35.4273,31.0064,0.0010630074875,0.0247698,0.06128513507640152,loot,0,1.7431819438934326,0.13459372520446777,0.2,1.0,4
355,5.24223,57.7736,1.34704,63.6749,0.00128242,7.45866e-05,0.000180655,28.9197,41.2734,37.4315,31.5278875,0.0009937201999999999,1.58832,62.9593,1.29189,63.8565,0.0012055,7.24195e-05,0.000178353,29.1883,41.4014,37.4872,31.7523,0.0009354715625,5.24223,57.7736,1.34704,63.6749,0.00128242,7.45866e-05,0.000180655,28.9197,41.2734,37.4315,31.5278875,0.0009937201999999999,0.0235118,0.06176198488733802,loot,0,1.7317602634429932,0.12761640548706055,0.30000000000000004,1.0,4
356,5.22446,57.7883,1.34216,63.6907,0.00117963,6.52853e-05,0.000149657,29.2825,41.8518,38.249,31.974474999999998,0.0009115902875,1.58731,62.9621,1.2911,63.8591,0.00110849,6.31447e-05,0.000146685,29.5527,41.9966,38.3361,32.2061125,0.0008575962124999999,5.22446,57.7883,1.34216,63.6907,0.00117963,6.52853e-05,0.000149657,29.2825,41.8518,38.249,31.974474999999998,0.0009115902875,0.0219581,0.06231830966676394,loot,0,1.7300615310668945,0.13903117179870605,0.4,1.0,4
357,5.22796,57.7854,1.3442,63.6841,0.00119838,6.42454e-05,0.000135701,29.2141,41.9216,38.6742,31.985049999999994,0.0009237783000000001,1.58438,62.9701,1.28882,63.8668,0.00113116,6.2193e-05,0.000131733,29.4648,42.0626,38.803,32.2068,0.00087261075,5.22796,57.7854,1.3442,63.6841,0.00119838,6.42454e-05,0.000135701,29.2141,41.9216,38.6742,31.985049999999994,0.0009237783000000001,0.0221569,0.06279515947770044,loot,0,1.7412726879119873,0.13492345809936523,0.5,1.0,4
358,5.26331,57.7561,1.34609,63.678,0.0011428,6.5425e-05,0.000124349,29.4203,41.8426,39.0536,32.17725,0.00088082175,1.58964,62.9557,1.29296,63.8529,0.00107101,6.33024e-05,0.000119361,29.7021,41.9858,39.2314,32.428725,0.0008260904250000001,5.26331,57.7561,1.34609,63.678,0.0011428,6.5425e-05,0.000124349,29.4203,41.8426,39.0536,32.17725,0.00088082175,0.0211812,0.06323227180439224,loot,0,1.751352071762085,0.13546323776245117,0.6000000000000001,1.0,4
359,5.30325,57.7233,1.35043,63.664,0.00114057,6.61853e-05,0.00012421,29.4288,41.7924,39.0584,32.17795,0.0008792269125,1.58868,62.9584,1.29208,63.8558,0.00106705,6.41255e-05,0.000120414,29.7181,41.9297,39.1932,32.4289375,0.0008233549374999999,5.30325,57.7233,1.35043,63.664,0.00114057,6.61853e-05,0.00012421,29.4288,41.7924,39.0584,32.17795,0.0008792269125,0.0211603,0.0635501716783499,loot,0,1.727982997894287,0.13421177864074707,0.7000000000000001,1.0,4
360,5.25951,57.7593,1.34426,63.6839,0.00110002,6.45346e-05,0.000117718,29.586,41.9021,39.2916,32.3387125,0.0008477965749999999,1.58477,62.9691,1.28875,63.867,0.00101879,6.21465e-05,0.000113609,29.9191,42.0658,39.4459,32.6282875,0.0007860619375,5.25951,57.7593,1.34426,63.6839,0.00110002,6.45346e-05,0.000117718,29.586,41.9021,39.2916,32.3387125,0.0008477965749999999,0.0205185,0.06625232060699007,loot,0,1.7202041149139404,0.13872599601745605,0.8,1.0,4
361,5.2281,57.7853,1.34546,63.68,0.00107928,6.2053e-05,0.000113431,29.6686,42.0724,39.4527,32.4420875,0.0008313954999999999,1.57936,62.9839,1.28348,63.8848,0.00100349,6.01627e-05,0.00010955,29.9849,42.2067,39.6039,32.715,0.0007738315874999998,5.2281,57.7853,1.34546,63.68,0.00107928,6.2053e-05,0.000113431,29.6686,42.0724,39.4527,32.4420875,0.0008313954999999999,0.020206,0.06955053179930087,loot,0,1.730306625366211,0.13697242736816406,0.9,1.0,4
362,5.215,57.7962,1.33994,63.6979,0.0010554,6.26597e-05,0.000114959,29.7658,42.0301,39.3946,32.5024375,0.0008137523375000001,1.5778,62.9882,1.28107,63.893,0.000984051,6.07531e-05,0.000112332,30.0698,42.1643,39.495,32.7597625,0.0007596738874999999,5.215,57.7962,1.33994,63.6979,0.0010554,6.26597e-05,0.000114959,29.7658,42.0301,39.3946,32.5024375,0.0008137523375000001,0.0198876,0.07173609343275983,loot,0,1.7456691265106201,0.13809943199157715,1.0,1.0,4
363,2.72682,60.6122,0.795999,65.9596,0.0126135,0.00401777,0.00526466,18.9916,23.9601,22.7863,20.087,0.01062042875,1.00712,64.9379,0.785386,66.0179,0.0126054,0.00395246,0.00527478,18.9944,24.0313,22.778,20.0969625,0.010607454999999998,2.72682,60.6122,0.795999,65.9596,0.0126135,0.00401777,0.00527478,18.9916,23.9601,22.778,20.085962499999997,0.010621693750000001,0.107043,0.03124599343097512,longdress,0,0.5464572906494141,0.7222318649291992,0.0,0.0,1
364,2.37368,61.2145,0.716111,66.4189,0.0101477,0.0036553,0.00436846,19.9363,24.3708,23.5967,20.9481625,0.008613745,0.905346,65.4006,0.692202,66.5664,0.0101015,0.00363368,0.00446375,19.9562,24.3965,23.503,20.954587500000002,0.00858830375,2.37368,61.2145,0.716111,66.4189,0.0101477,0.0036553,0.00446375,19.9363,24.3708,23.503,20.93645,0.00862565625,0.0837471,0.040271992130224275,longdress,0,0.5382349491119385,0.7241628170013428,0.1,0.0,1
365,1.4824,63.2591,0.55487,67.5268,0.00705415,0.00243933,0.00245946,21.5156,26.1273,26.0916,22.664062499999996,0.00590296125,0.725244,66.3639,0.534357,67.6904,0.0068404,0.00245415,0.00245283,21.6492,26.101,26.1033,22.762437499999997,0.005743672500000001,1.4824,63.2591,0.55487,67.5268,0.00705415,0.00245415,0.00245946,21.5156,26.101,26.0916,22.660774999999997,0.00590481375,0.0513981,0.06507483979551637,longdress,0,0.5689444541931152,0.7310225963592529,0.2,0.0,1
366,1.15124,64.357,0.434397,68.5899,0.00591786,0.0018222,0.00215383,22.2784,27.394,26.6679,23.4665375,0.00493539875,0.607341,67.1344,0.433908,68.5947,0.00559765,0.00177675,0.00212655,22.5199,27.5037,26.7232,23.668287499999998,0.00468615,1.15124,64.357,0.434397,68.5899,0.00591786,0.0018222,0.00215383,22.2784,27.394,26.6679,23.4665375,0.00493539875,0.0417581,0.08525279556532543,longdress,0,0.5978460311889648,0.7286107540130615,0.30000000000000004,0.0,1
