,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,model,scale,SR,IDX
168,5.87803,57.2764,1.19559,64.1929,0.00772081,0.00159693,0.00187373,21.1234,27.9671,27.2729,22.747549999999997,0.0062244399999999995,5.46286,57.5945,4.65065,58.2936,0.00701084,0.00153284,0.00180682,21.5423,28.145,27.4308,23.103700000000003,0.0056755875,5.87803,57.2764,4.65065,58.2936,0.00772081,0.00159693,0.00187373,21.1234,27.9671,27.2729,22.747549999999997,0.0062244399999999995,0.0342804,0.11769990245215536,bouquet,0,68.94064974784851,9.412587881088257,0.0005,4,False,18
169,3.03717,60.144,0.689228,66.5851,0.00949375,0.00230599,0.00237535,20.2256,26.3714,26.2427,21.745962499999997,0.00770548,4.1152,58.8248,3.48617,59.5452,0.00816839,0.00205543,0.00198827,20.8786,26.871,27.0152,22.394724999999998,0.006631755,4.1152,58.8248,3.48617,59.5452,0.00949375,0.00230599,0.00237535,20.2256,26.3714,26.2427,21.745962499999997,0.00770548,0.0477581,0.11552610603161845,bouquet,0,1465.2489738464355,178.9069526195526,0.0005,4,True,19
170,0.22357,71.4746,0.0703827,76.4941,0.00309392,0.000805666,0.00114079,25.0949,30.9385,29.4279,26.366975,0.002563747,0.850639,65.6713,0.651464,66.8298,0.00347535,0.000827287,0.00118855,24.59,30.8234,29.2498,25.951649999999997,0.0028584921249999997,0.850639,65.6713,0.651464,66.8298,0.00347535,0.000827287,0.00118855,24.59,30.8234,29.2498,25.951649999999997,0.0028584921249999997,0.0123645,2.193116798068978,bouquet,0,604.7207751274109,99.30049204826355,0.00025,1,False,20
171,1.78252,62.4584,0.417313,68.7641,0.00490888,0.00107869,0.00135864,23.0902,29.671,28.669,24.61015,0.00398632625,1.12429,64.4599,0.787545,66.006,0.00429378,0.000998647,0.00122429,23.6716,30.0059,29.1212,25.1445875,0.0034982021249999992,1.78252,62.4584,0.787545,66.006,0.00490888,0.00107869,0.00135864,23.0902,29.671,28.669,24.61015,0.00398632625,0.0207656,0.6097905276694001,bouquet,0,165.17654752731323,24.18280601501465,0.00025,2,False,21
172,0.638795,66.9151,0.213208,71.6807,0.00503829,0.00117381,0.00144738,22.9772,29.304,28.3942,24.445175000000003,0.004106366249999999,0.790536,65.9895,0.523119,67.7827,0.0045376,0.00108662,0.00130174,23.4317,29.6392,28.8548,24.885524999999998,0.003701745,0.790536,65.9895,0.523119,67.7827,0.00503829,0.00117381,0.00144738,22.9772,29.304,28.3942,24.445175000000003,0.004106366249999999,0.0207198,0.5967350517371801,bouquet,0,780.113400220871,103.89499759674072,0.00025,2,True,22
173,5.75802,57.366,1.17526,64.2674,0.00782111,0.00159425,0.00194998,21.0673,27.9744,27.0997,22.684737499999997,0.006308861249999999,5.19225,57.8152,4.41816,58.5163,0.00699628,0.00151276,0.00185196,21.5513,28.2023,27.3237,23.104225000000003,0.0056678,5.75802,57.366,4.41816,58.5163,0.00782111,0.00159425,0.00194998,21.0673,27.9744,27.0997,22.684737499999997,0.006308861249999999,0.0352174,0.15352183271862002,bouquet,0,68.07285952568054,9.22691535949707,0.00025,4,False,23
174,2.75024,60.575,0.656125,66.7989,0.00950944,0.00216554,0.00236432,20.2185,26.6443,26.2629,21.777275,0.007698312499999999,3.98897,58.9601,3.37367,59.6877,0.00834338,0.00198491,0.00203528,20.7866,27.0226,26.9138,22.332,0.00676005875,3.98897,58.9601,3.37367,59.6877,0.00950944,0.00216554,0.00236432,20.2185,26.6443,26.2629,21.777275,0.007698312499999999,0.0483214,0.14925042433153696,bouquet,0,1476.537605047226,180.17664766311646,0.00025,4,True,24
175,0.202233,71.9102,0.0652231,76.8247,0.00249603,0.000719372,0.000979523,26.0275,31.4305,30.0899,27.210675,0.002084384375,0.238794,71.1885,0.103766,74.8082,0.00220763,0.000684752,0.000903206,26.5607,31.6447,30.4421,27.681375000000003,0.0018542172499999999,0.238794,71.1885,0.103766,74.8082,0.00249603,0.000719372,0.000979523,26.0275,31.4305,30.0899,27.210675,0.002084384375,0.0103248,2.8705083312461968,bouquet,0,566.631424665451,95.00286746025085,0.000125,1,False,25
176,1.76523,62.5007,0.412711,68.8123,0.00473433,0.000992652,0.00131741,23.2474,30.032,28.8028,24.7899,0.0038395052500000003,1.10252,64.5449,0.769697,66.1055,0.00411822,0.000930724,0.00120345,23.8529,30.3118,29.1957,25.3281125,0.0033554367500000003,1.76523,62.5007,0.769697,66.1055,0.00473433,0.000992652,0.00131741,23.2474,30.032,28.8028,24.7899,0.0038395052500000003,0.0191872,0.7971763501869217,bouquet,0,164.7782793045044,23.688605308532715,0.000125,2,False,26
177,0.615006,67.0799,0.204089,71.8705,0.00490173,0.00108724,0.00137129,23.0965,29.6368,28.6287,24.6055625,0.00398361375,0.768592,66.1118,0.505991,67.9273,0.00442365,0.00101522,0.00126678,23.5422,29.9344,28.973,25.020075,0.0036029875,0.768592,66.1118,0.505991,67.9273,0.00490173,0.00108724,0.00137129,23.0965,29.6368,28.6287,24.6055625,0.00398361375,0.0193161,0.7759792956048871,bouquet,0,777.5964589118958,102.2005922794342,0.000125,2,True,27
178,5.61189,57.4776,1.15101,64.3579,0.00761215,0.00149439,0.00192581,21.1849,28.2554,27.1539,22.8148375,0.0061366375,5.08623,57.9048,4.32615,58.6077,0.00686833,0.00145019,0.0018875,21.6315,28.3858,27.2411,23.176987499999996,0.00556845875,5.61189,57.4776,4.32615,58.6077,0.00761215,0.00149439,0.00192581,21.1849,28.2554,27.1539,22.8148375,0.0061366375,0.0339317,0.20065461492091577,bouquet,0,70.84113001823425,9.312656879425049,0.000125,4,False,28
179,2.77199,60.5408,0.629023,66.9821,0.00903495,0.00190855,0.00238109,20.4407,27.193,26.2322,22.008675,0.0073124175000000005,3.93525,59.019,3.32535,59.7504,0.00789448,0.00174961,0.00217522,21.0268,27.5706,26.625,22.54455,0.00641146375,3.93525,59.019,3.32535,59.7504,0.00903495,0.00190855,0.00238109,20.4407,27.193,26.2322,22.008675,0.0073124175000000005,0.0434082,0.19387673799753607,bouquet,0,1541.275486946106,181.33684420585632,0.000125,4,True,29
180,0.176028,72.5129,0.0749316,76.2221,0.00174321,0.000155299,0.000187898,27.5865,38.0883,37.2608,30.108512500000003,0.001350307125,0.177635,72.4734,0.0710757,76.4515,0.00155856,0.000150832,0.00017841,28.0728,38.2151,37.4858,30.5172125,0.00121007525,0.177635,72.4734,0.0749316,76.2221,0.00174321,0.000155299,0.000187898,27.5865,38.0883,37.2608,30.108512500000003,0.001350307125,0.00741421,1.011155658688363,stmichael,0,327.5366187095642,60.308101177215576,0.001,1,False,0
181,1.70582,62.6494,0.561313,67.4767,0.00419414,0.000223945,0.000266725,23.7736,36.4986,35.7394,26.859949999999998,0.00320693875,1.03027,64.8392,0.622107,67.0301,0.0040054,0.000217327,0.000261491,23.9735,36.6289,35.8254,27.0369125,0.00306390225,1.70582,62.6494,0.622107,67.0301,0.00419414,0.000223945,0.000266725,23.7736,36.4986,35.7394,26.859949999999998,0.00320693875,0.0147429,0.29968180132303096,stmichael,0,98.41659498214722,18.81641960144043,0.001,2,False,1
182,0.517764,67.8274,0.251883,70.9567,0.00416621,0.000243734,0.000280508,23.8026,36.1308,35.5206,26.808375,0.0031901877499999997,0.634984,66.9411,0.334966,69.7187,0.00398303,0.00023745,0.000270636,23.9979,36.2443,35.6761,26.988475,0.0030507832500000004,0.634984,66.9411,0.334966,69.7187,0.00416621,0.000243734,0.000280508,23.8026,36.1308,35.5206,26.808375,0.0031901877499999997,0.0148841,0.2981768509126434,stmichael,0,408.5878224372864,63.20463728904724,0.001,2,True,2
183,5.56302,57.5156,1.81895,62.3705,0.00763757,0.00031129,0.000371136,21.1704,35.0683,34.3047,24.549425,0.00581348075,4.33099,58.6029,3.0011,60.1959,0.00710716,0.000306817,0.000374207,21.483,35.1312,34.2689,24.7872625,0.005415498,5.56302,57.5156,3.0011,60.1959,0.00763757,0.00031129,0.000374207,21.1704,35.0683,34.2689,24.54495,0.005813864625,0.0279798,0.08337083239363004,stmichael,0,42.53356599807739,9.507117748260498,0.001,4,False,3
184,2.33867,61.279,1.06972,64.676,0.0078938,0.000352141,0.000384255,21.0271,34.5328,34.1538,24.35615,0.0060123995,3.16151,59.9698,2.12238,61.7005,0.0074576,0.000346863,0.000379449,21.274,34.5984,34.2085,24.5563625,0.0056839889999999995,3.16151,59.9698,2.12238,61.7005,0.0078938,0.000352141,0.000384255,21.0271,34.5328,34.1538,24.35615,0.0060123995,0.0308702,0.0818701574105447,stmichael,0,817.8442599773407,129.24044013023376,0.001,4,True,4
185,0.215699,71.6302,0.0957456,75.1575,0.00216485,0.000182547,0.00022462,26.6457,37.3863,36.4855,29.21825,0.001674533375,0.228159,71.3864,0.0970606,75.0983,0.00194552,0.000177355,0.000214722,27.1097,37.5116,36.6812,29.606375,0.0015081496250000002,0.228159,71.3864,0.0970606,75.0983,0.00216485,0.000182547,0.00022462,26.6457,37.3863,36.4855,29.21825,0.001674533375,0.0105231,0.6997420848479925,stmichael,0,329.0090117454529,61.549312591552734,0.002,1,False,5
186,1.83533,62.3316,0.626534,66.9993,0.00459234,0.000250699,0.00029852,23.3797,36.0085,35.2503,26.442125,0.0035129073750000002,1.17243,64.2778,0.727466,66.3506,0.00440226,0.000243227,0.000297686,23.5632,36.1399,35.2624,26.5976875,0.0033693091249999995,1.83533,62.3316,0.727466,66.3506,0.00459234,0.000250699,0.00029852,23.3797,36.0085,35.2503,26.442125,0.0035129073750000002,0.0176308,0.2116251006061487,stmichael,0,97.83181691169739,18.741012573242188,0.002,2,False,6
187,0.670793,66.7028,0.320774,69.9067,0.00461727,0.000273594,0.00031196,23.3561,35.6289,35.059,26.353062500000004,0.0035361467499999996,0.834265,65.7557,0.461399,68.328,0.00453559,0.000269924,0.000304087,23.4337,35.6876,35.17,26.432475000000004,0.0034734438750000005,0.834265,65.7557,0.461399,68.328,0.00461727,0.000273594,0.00031196,23.3561,35.6289,35.059,26.353062500000004,0.0035361467499999996,0.0186005,0.21376281425726743,stmichael,0,439.55963039398193,63.78513979911804,0.002,2,True,7
188,6.06302,57.1418,2.00329,61.9513,0.00797162,0.000347869,0.000396098,20.9845,34.5858,34.022,24.31435,0.0060717108750000005,5.63624,57.4588,3.98621,58.9631,0.0075854,0.000344134,0.000416152,21.2002,34.6327,33.8075,24.455175,0.005784085750000001,6.06302,57.1418,3.98621,58.9631,0.00797162,0.000347869,0.000416152,20.9845,34.5858,33.8075,24.287537500000003,0.006074217625000001,0.0314105,0.06068541512795819,stmichael,0,43.65187454223633,9.555333375930786,0.002,4,False,8
189,2.9346,60.2932,1.37794,63.5764,0.00848732,0.00039254,0.000412017,20.7123,34.0612,33.8508,24.023224999999996,0.006466059624999999,4.25879,58.6759,2.96298,60.2514,0.00817445,0.000386527,0.000419418,20.8754,34.1282,33.7735,24.144262499999996,0.006231580624999999,4.25879,58.6759,2.96298,60.2514,0.00848732,0.00039254,0.000419418,20.7123,34.0612,33.7735,24.0135625,0.006466984749999999,0.0365673,0.06045026662633514,stmichael,0,925.61834025383,129.65593194961548,0.002,4,True,9
190,0.28083,70.4843,0.135096,73.6623,0.00256981,0.000215972,0.000278624,25.901,36.656,35.5498,28.451475000000002,0.001989182,0.34137,69.6365,0.158416,72.9707,0.00231813,0.000210565,0.000267487,26.3486,36.7661,35.727,28.8230875,0.0017983539999999998,0.34137,69.6365,0.158416,72.9707,0.00256981,0.000215972,0.000278624,25.901,36.656,35.5498,28.451475000000002,0.001989182,0.0119579,0.45658998331514494,stmichael,0,353.5202205181122,60.38133454322815,0.004,1,False,10
191,2.02427,61.906,0.733237,66.3163,0.00508204,0.000277184,0.000349392,22.9396,35.5723,34.5669,25.9721,0.0038898520000000005,1.60063,62.9258,1.0102,64.9246,0.00487233,0.000269534,0.000348243,23.1226,35.6939,34.5812,26.126337499999995,0.003731469625,2.02427,61.906,1.0102,64.9246,0.00508204,0.000277184,0.000349392,22.9396,35.5723,34.5669,25.9721,0.0038898520000000005,0.0192129,0.14308572552398033,stmichael,0,104.59221959114075,18.832781076431274,0.004,2,False,11
192,0.96109,65.1411,0.510991,67.8846,0.00509513,0.000309029,0.000363926,22.9284,35.1,34.3899,25.882537499999998,0.0039054668749999998,1.2907,63.8605,0.748125,66.229,0.00499484,0.000298206,0.000363165,23.0148,35.2548,34.399,25.967824999999998,0.003828801375,1.2907,63.8605,0.748125,66.229,0.00509513,0.000309029,0.000363926,22.9284,35.1,34.3899,25.882537499999998,0.0039054668749999998,0.0201886,0.14706187291506115,stmichael,0,484.8869001865387,65.29659080505371,0.004,2,True,12
193,6.95637,56.5449,2.39869,61.169,0.00851146,0.00037069,0.000458634,20.7,34.3099,33.3853,23.9869,0.0064872605000000005,8.48064,55.6844,6.15476,57.0766,0.00804327,0.00037308,0.000483211,20.9457,34.282,33.1586,24.139349999999997,0.006139488875,8.48064,55.6844,6.15476,57.0766,0.00851146,0.00037308,0.000483211,20.7,34.282,33.1586,23.955074999999997,0.006490631375,0.0341604,0.042407963410893146,stmichael,0,45.33836054801941,9.27170705795288,0.004,4,False,13
194,3.89911,59.0591,1.96807,62.0283,0.00874559,0.000415444,0.000458145,20.5821,33.8149,33.39,23.8371875,0.006668391125,7.24487,56.3684,5.28517,57.7381,0.00836412,0.000409647,0.000465203,20.7758,33.8759,33.3236,23.9817875,0.006382446249999999,7.24487,56.3684,5.28517,57.7381,0.00874559,0.000415444,0.000465203,20.5821,33.8149,33.3236,23.8288875,0.006669273375,0.0375236,0.04285260785032584,stmichael,0,1313.5858371257782,130.78732633590698,0.004,4,True,14
195,0.151613,73.1614,0.0623979,77.017,0.00157562,0.000141909,0.000171433,28.0255,38.4799,37.6591,30.5365,0.0012208827500000002,0.150086,73.2053,0.0580266,77.3325,0.00142946,0.000138026,0.000164182,28.4483,38.6004,37.8467,30.8921125,0.001109871,0.151613,73.1614,0.0623979,77.017,0.00157562,0.000141909,0.000171433,28.0255,38.4799,37.6591,30.5365,0.0012208827500000002,0.00636088,1.390860632827372,stmichael,0,319.663480758667,62.158095359802246,0.0005,1,False,15
196,1.65103,62.7912,0.533028,67.7012,0.00404659,0.000213344,0.000249546,23.9291,36.7092,36.0285,27.0390375,0.0030928037500000003,0.943305,65.2222,0.564733,67.4503,0.00388476,0.000206292,0.000241751,24.1064,36.8552,36.1663,27.2074875,0.0029695753749999997,1.65103,62.7912,0.564733,67.4503,0.00404659,0.000213344,0.000249546,23.9291,36.7092,36.0285,27.0390375,0.0030928037500000003,0.0139335,0.40133008543372606,stmichael,0,96.12368726730347,18.926934480667114,0.0005,2,False,16
197,0.458986,68.3507,0.221853,71.5081,0.00400973,0.000232981,0.000261666,23.9689,36.3268,35.8225,26.995337499999998,0.0030691283750000006,0.535032,67.6849,0.278246,70.5244,0.00381973,0.000228585,0.00025131,24.1797,36.4095,35.9979,27.185700000000004,0.002924784375,0.535032,67.6849,0.278246,70.5244,0.00400973,0.000232981,0.000261666,23.9689,36.3268,35.8225,26.995337499999998,0.0030691283750000006,0.0140067,0.39499817759911243,stmichael,0,398.16606855392456,64.0453360080719,0.0005,2,True,17
198,5.29186,57.7326,1.69756,62.6705,0.00764191,0.000299574,0.000352802,21.168,35.235,34.5247,24.5959625,0.005812979499999999,3.89144,59.0676,2.69283,60.6666,0.00716088,0.000294683,0.000353196,21.4503,35.3064,34.5198,24.816,0.005451644874999999,5.29186,57.7326,2.69283,60.6666,0.00764191,0.000299574,0.000353196,21.168,35.235,34.5198,24.59535,0.005813028749999999,0.0274366,0.1094723160737896,stmichael,0,41.86042833328247,9.610646486282349,0.0005,4,False,18
199,2.1499,61.6446,0.991839,65.0043,0.00789842,0.000344767,0.000365237,21.0246,34.6247,34.3743,24.393325,0.0060125655,2.71025,60.6386,1.80762,62.3977,0.0074328,0.000334589,0.000357453,21.2885,34.7549,34.4678,24.619212499999996,0.00566110525,2.71025,60.6386,1.80762,62.3977,0.00789842,0.000344767,0.000365237,21.0246,34.6247,34.3743,24.393325,0.0060125655,0.0307375,0.10656075008096591,stmichael,0,707.5653400421143,131.81651306152344,0.0005,4,True,19
200,0.13471,73.6747,0.0538548,77.6565,0.00150562,0.000139667,0.000162193,28.2228,38.5491,37.8997,30.7232,0.0011669475,0.136186,73.6274,0.0513153,77.8663,0.00136776,0.000135938,0.000156235,28.6399,38.6666,38.0622,31.071025000000002,0.001062341625,0.136186,73.6274,0.0538548,77.6565,0.00150562,0.000139667,0.000162193,28.2228,38.5491,37.8997,30.7232,0.0011669475,0.00594563,1.825299627289625,stmichael,0,320.7494158744812,62.20130681991577,0.00025,1,False,20
201,1.63936,62.822,0.525654,67.7617,0.00400846,0.000214215,0.000243998,23.9702,36.6915,36.1261,27.079849999999997,0.003063621625,0.906235,65.3963,0.542634,67.6237,0.00376488,0.000206559,0.00023787,24.2425,36.8496,36.2366,27.31765,0.002879213625,1.63936,62.822,0.542634,67.6237,0.00400846,0.000214215,0.000243998,23.9702,36.6915,36.1261,27.079849999999997,0.003063621625,0.013919,0.5182758484318267,stmichael,0,95.98997616767883,19.10580611228943,0.00025,2,False,21
202,0.411365,68.8265,0.195179,72.0644,0.00399207,0.000232872,0.000255834,23.988,36.3288,35.9204,27.02215,0.00305514075,0.496829,68.0067,0.254979,70.9037,0.00380658,0.000229385,0.000249469,24.1947,36.3944,36.0298,27.19905,0.0029147917499999995,0.496829,68.0067,0.254979,70.9037,0.00399207,0.000232872,0.000255834,23.988,36.3288,35.9204,27.02215,0.00305514075,0.0141334,0.5072153180009384,stmichael,0,392.01761388778687,64.43557620048523,0.00025,2,True,22
203,5.16317,57.8396,1.63529,62.8328,0.00756072,0.000295167,0.000348822,21.2144,35.2993,34.574,24.644962500000005,0.005751038625,3.68441,59.305,2.55552,60.8939,0.00694922,0.000287771,0.000346989,21.5806,35.4095,34.5968,24.9362375,0.00529126,5.16317,57.8396,2.55552,60.8939,0.00756072,0.000295167,0.000348822,21.2144,35.2993,34.574,24.644962500000005,0.005751038625,0.0272436,0.139370379198336,stmichael,0,42.64008283615112,9.454355716705322,0.00025,4,False,23
204,1.99705,61.9648,0.857867,65.6345,0.00783563,0.000339252,0.0003583,21.0593,34.6948,34.4575,24.4385125,0.005963916499999999,2.52666,60.9433,1.68679,62.6981,0.00736862,0.000330424,0.00035122,21.3261,34.8093,34.5442,24.6637625,0.005611670500000001,2.52666,60.9433,1.68679,62.6981,0.00783563,0.000339252,0.0003583,21.0593,34.6948,34.4575,24.4385125,0.005963916499999999,0.0307378,0.13472726514810615,stmichael,0,713.7709336280823,129.00268292427063,0.00025,4,True,24
205,0.130545,73.8111,0.0519077,77.8164,0.00151858,0.000129108,0.00016281,28.1856,38.8905,37.8832,30.735912500000005,0.0011754247499999998,0.128877,73.867,0.0478819,78.167,0.00137081,0.000125092,0.000156297,28.6302,39.0277,38.0605,31.108674999999998,0.001063281125,0.130545,73.8111,0.0519077,77.8164,0.00151858,0.000129108,0.00016281,28.1856,38.8905,37.8832,30.735912500000005,0.0011754247499999998,0.00571776,2.342399733213336,stmichael,0,315.26971316337585,56.876662731170654,0.000125,1,False,25
206,1.6251,62.8599,0.5176,67.8288,0.00401162,0.000201008,0.000245284,23.9668,36.9679,36.1033,27.108999999999995,0.003064501499999999,0.900658,65.4231,0.537357,67.6661,0.00373605,0.000192979,0.00023629,24.2759,37.1449,36.2655,27.383225,0.002855696125,1.6251,62.8599,0.537357,67.6661,0.00401162,0.000201008,0.000245284,23.9668,36.9679,36.1033,27.108999999999995,0.003064501499999999,0.0136981,0.6643586484946755,stmichael,0,94.60584998130798,18.5228750705719,0.000125,2,False,26
207,0.399134,68.9575,0.186346,72.2655,0.00403473,0.000217715,0.000256315,23.9419,36.6211,35.9123,27.0231,0.0030853012500000002,0.482015,68.1381,0.245643,71.0657,0.0038055,0.000212784,0.000244517,24.1959,36.7206,36.1169,27.2516125,0.002911287625,0.482015,68.1381,0.245643,71.0657,0.00403473,0.000217715,0.000256315,23.9419,36.6211,35.9123,27.0231,0.0030853012500000002,0.0140395,0.6460085145134724,stmichael,0,394.57763028144836,63.119882583618164,0.000125,2,True,27
208,5.18076,57.8248,1.63125,62.8435,0.00749372,0.0002811,0.000351038,21.253,35.5114,34.5465,24.696987500000002,0.00569930725,3.62165,59.3797,2.50041,60.9886,0.00689274,0.00027322,0.00034938,21.6161,35.6349,34.567,24.9873125,0.005247379999999999,5.18076,57.8248,2.50041,60.9886,0.00749372,0.0002811,0.000351038,21.253,35.5114,34.5465,24.696987500000002,0.00569930725,0.0266319,0.17813567854772286,stmichael,0,41.12360668182373,9.635630130767822,0.000125,4,False,28
209,1.82312,62.3606,0.779277,66.0518,0.00774252,0.000318153,0.000357981,21.1112,34.9736,34.4614,24.512775,0.0058914067500000005,2.49265,61.0021,1.65526,62.7801,0.00723806,0.0003063,0.000340166,21.4038,35.1385,34.6831,24.780549999999998,0.0055093532500000006,2.49265,61.0021,1.65526,62.7801,0.00774252,0.000318153,0.000357981,21.1112,34.9736,34.4614,24.512775,0.0058914067500000005,0.0298954,0.17118383375428478,stmichael,0,757.6774115562439,131.35198187828064,0.000125,4,True,29
210,1.72267,74.6543,0.512358,79.9206,0.000169364,2.73487e-05,2.33282e-05,37.7118,45.6306,46.3212,39.77782499999999,0.0001333576125,1.54611,75.1239,0.653211,78.8658,0.000162562,2.75555e-05,2.31023e-05,37.8898,45.5979,46.3634,39.9125125,0.000128253725,1.72267,74.6543,0.653211,78.8658,0.000169364,2.75555e-05,2.33282e-05,37.7118,45.5979,46.3212,39.773737499999996,0.00013338346250000002,0.00565261,0.4832748129518749,boxer,0,517.5023288726807,150.09287333488464,0.001,1,False,0
211,1.72105,74.6583,0.511967,79.9239,0.000168001,2.73266e-05,2.33195e-05,37.7469,45.6342,46.3228,39.8048,0.0001323315125,1.54544,75.1258,0.652581,78.8699,0.000161356,2.75367e-05,2.30973e-05,37.9221,45.6009,46.3644,39.9372375,0.00012734625,1.72105,74.6583,0.652581,78.8699,0.000168001,2.75367e-05,2.33195e-05,37.7469,45.6009,46.3228,39.80063749999999,0.000132357775,0.00561608,0.48304120855919624,boxer,0,503.0644290447235,146.02211785316467,0.001,2,False,1
