,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
630,9.5429,67.2195,2.81357,72.5237,0.0018669,0.000100025,7.23664e-05,27.2888,39.9989,41.4046,30.6420375,0.001421723925,4.431,70.5513,2.25861,73.4779,0.001336,0.000100015,7.23754e-05,28.7419,39.9994,41.4041,31.731862500000002,0.0010235487999999998,9.5429,67.2195,2.81357,72.5237,0.0018669,0.000100025,7.23754e-05,27.2888,39.9989,41.4041,30.641975,0.00142172505,0.0117691,0.2397882338625768,House,0,11.627999544143677,1.8388946056365967,0.30000000000000004,0.2,4
631,9.09701,67.4273,2.7225,72.6666,0.00182777,9.35922e-05,6.58875e-05,27.3808,40.2876,41.812,30.798050000000003,0.0013907624625,4.28511,70.6967,2.14913,73.6937,0.00124796,9.15844e-05,6.45847e-05,29.038,40.3818,41.8987,32.0635625,0.0009554911374999999,9.09701,67.4273,2.7225,72.6666,0.00182777,9.35922e-05,6.58875e-05,27.3808,40.2876,41.812,30.798050000000003,0.0013907624625,0.0113349,0.2947236862322106,House,0,11.734609603881836,1.6399552822113037,0.4,0.2,4
632,8.9871,67.4801,2.63388,72.8103,0.00179853,9.04992e-05,6.34156e-05,27.4508,40.4336,41.978,30.88955,0.0013681368500000001,4.17651,70.8082,2.06119,73.8751,0.00120287,8.79414e-05,6.13876e-05,29.1978,40.5581,42.1192,32.2330125,0.000920818625,8.9871,67.4801,2.63388,72.8103,0.00179853,9.04992e-05,6.34156e-05,27.4508,40.4336,41.978,30.88955,0.0013681368500000001,0.0110281,0.3436138629686651,House,0,11.988598585128784,1.9575777053833008,0.5,0.2,4
633,8.61579,67.6633,2.57401,72.9102,0.00178806,8.8851e-05,6.19522e-05,27.4762,40.5134,42.0794,30.931249999999995,0.0013598953999999998,4.11297,70.8747,2.01188,73.9803,0.00117766,8.56636e-05,5.98536e-05,29.2898,40.672,42.2291,32.3299875,0.00090143465,8.61579,67.6633,2.57401,72.9102,0.00178806,8.8851e-05,6.19522e-05,27.4762,40.5134,42.0794,30.931249999999995,0.0013598953999999998,0.0108607,0.3831853397116161,House,0,12.152045726776123,2.037173271179199,0.6000000000000001,0.2,4
634,8.62483,67.6588,2.58349,72.8942,0.00178038,8.7495e-05,6.09567e-05,27.4949,40.5802,42.1498,30.962425,0.0013538414625,4.08577,70.9035,1.99111,74.0253,0.00116621,8.39898e-05,5.86597e-05,29.3322,40.7577,42.3166,32.3834375,0.0008924886875,8.62483,67.6588,2.58349,72.8942,0.00178038,8.7495e-05,6.09567e-05,27.4949,40.5802,42.1498,30.962425,0.0013538414625,0.0107683,0.4100590977665355,House,0,12.08919358253479,1.7809813022613525,0.7000000000000001,0.2,4
635,8.48195,67.7313,2.54691,72.9561,0.00176576,8.64511e-05,6.02837e-05,27.5307,40.6323,42.198,31.001812500000003,0.0013426618499999998,4.05753,70.9337,1.96914,74.0735,0.00115764,8.34441e-05,5.8276e-05,29.3643,40.786,42.3451,32.414612500000004,0.0008859450125,8.48195,67.7313,2.54691,72.9561,0.00176576,8.64511e-05,6.02837e-05,27.5307,40.6323,42.198,31.001812500000003,0.0013426618499999998,0.0106743,0.4362860905244553,House,0,11.897776365280151,2.1704745292663574,0.8,0.2,4
636,8.28963,67.8309,2.53564,72.9754,0.00176501,8.58943e-05,6.0132e-05,27.5325,40.6604,42.2089,31.0080375,0.0013420107875,4.03598,70.9568,1.9533,74.1086,0.00115166,8.2367e-05,5.78172e-05,29.3868,40.8425,42.3794,32.4428375,0.0008812680250000001,8.28963,67.8309,2.53564,72.9754,0.00176501,8.58943e-05,6.0132e-05,27.5325,40.6604,42.2089,31.0080375,0.0013420107875,0.0106046,0.45957624086232624,House,0,11.893203496932983,1.8396503925323486,0.9,0.2,4
637,8.22364,67.8657,2.52542,72.993,0.00176025,8.55574e-05,5.9794e-05,27.5443,40.6774,42.2334,31.022075,0.0013383564250000002,4.01219,70.9825,1.93791,74.143,0.00114267,8.19571e-05,5.75035e-05,29.4208,40.8641,42.4031,32.474000000000004,0.0008744350749999999,8.22364,67.8657,2.52542,72.993,0.00176025,8.55574e-05,5.9794e-05,27.5443,40.6774,42.2334,31.022075,0.0013383564250000002,0.0105785,0.48225922377852415,House,0,12.29276180267334,1.8622095584869385,1.0,0.2,4
638,9.6832,67.1561,2.79488,72.5527,0.00335186,0.000246316,0.000124511,24.7471,36.0851,39.0479,27.95195,0.002560248375,4.32055,70.6609,2.17939,73.6329,0.00290034,0.0002608,0.000127524,25.3755,35.8369,38.9441,28.37925,0.0022237955,9.6832,67.1561,2.79488,72.5527,0.00335186,0.0002608,0.000127524,24.7471,35.8369,38.9441,27.90795,0.0025624355,0.0245232,0.1620774035343166,House,0,11.533285140991211,1.4797427654266357,0.0,0.30000000000000004,4
639,9.20093,67.378,2.70756,72.6905,0.00220259,0.000155215,0.000103209,26.5707,38.0907,39.8628,29.672212499999997,0.0016842455,4.21721,70.766,2.09458,73.8053,0.00167718,0.000159883,0.000104844,27.7542,37.962,39.7946,30.535225000000004,0.0012909758749999997,9.20093,67.378,2.70756,72.6905,0.00220259,0.000159883,0.000104844,26.5707,37.962,39.7946,29.647599999999997,0.0016850333749999999,0.0150122,0.20278401936996068,House,0,11.867576122283936,1.5422587394714355,0.1,0.30000000000000004,4
640,9.08953,67.4309,2.6471,72.7886,0.00193227,0.000116344,8.49663e-05,27.1393,39.3426,40.7075,30.360737500000003,0.0014743662875,4.1428,70.8434,2.03749,73.9253,0.0013767,0.000115621,8.5768e-05,28.6116,39.3696,40.6667,31.463237499999998,0.001057698625,9.08953,67.4309,2.6471,72.7886,0.00193227,0.000116344,8.5768e-05,27.1393,39.3426,40.6667,30.3556375,0.0014744665,0.0125824,0.24356983095625775,House,0,12.036787033081055,2.0449204444885254,0.2,0.30000000000000004,4
641,8.79505,67.5739,2.61129,72.8477,0.00184204,0.000100548,7.37645e-05,27.347,39.9763,41.3215,30.672475,0.0014033190625000003,4.08064,70.909,1.98886,74.0303,0.00126021,9.84271e-05,7.33075e-05,28.9956,40.0689,41.3485,31.923875000000002,0.000966624325,8.79505,67.5739,2.61129,72.8477,0.00184204,0.000100548,7.37645e-05,27.347,39.9763,41.3215,30.672475,0.0014033190625000003,0.0115892,0.28729248496260373,House,0,11.86941146850586,1.9076402187347412,0.30000000000000004,0.30000000000000004,4
642,8.564,67.6895,2.54592,72.9578,0.00179878,9.3525e-05,6.63654e-05,27.4502,40.2907,41.7806,30.846562499999997,0.0013690713000000002,4.02642,70.9671,1.94582,74.1253,0.00121072,9.12442e-05,6.50374e-05,29.1696,40.3979,41.8684,32.160487499999995,0.0009275751999999999,8.564,67.6895,2.54592,72.9578,0.00179878,9.3525e-05,6.63654e-05,27.4502,40.2907,41.7806,30.846562499999997,0.0013690713000000002,0.0111226,0.3382285519242608,House,0,11.853312969207764,1.6954600811004639,0.4,0.30000000000000004,4
643,8.27269,67.8398,2.50879,73.0216,0.00178323,9.03264e-05,6.3465e-05,27.4879,40.4419,41.9747,30.918,0.001356646425,3.97987,71.0176,1.90817,74.2101,0.00117327,8.7334e-05,6.12092e-05,29.306,40.5882,42.1318,32.319500000000005,0.0008985203999999999,8.27269,67.8398,2.50879,73.0216,0.00178323,9.03264e-05,6.3465e-05,27.4879,40.4419,41.9747,30.918,0.001356646425,0.0108699,0.3755033518982747,House,0,11.743360996246338,1.7412021160125732,0.5,0.30000000000000004,4
644,8.14308,67.9084,2.48751,73.0587,0.00176481,8.86044e-05,6.21657e-05,27.533,40.5254,42.0645,30.9734875,0.0013424537624999997,3.95563,71.0441,1.88976,74.2522,0.00116292,8.54915e-05,5.98709e-05,29.3445,40.6808,42.2278,32.37195,0.0008903603,8.14308,67.9084,2.48751,73.0587,0.00176481,8.86044e-05,6.21657e-05,27.533,40.5254,42.0645,30.9734875,0.0013424537624999997,0.0107265,0.4033208593151424,House,0,12.496572494506836,1.9997618198394775,0.6000000000000001,0.30000000000000004,4
645,8.1155,67.9231,2.47455,73.0813,0.00175904,8.734e-05,6.1186e-05,27.5472,40.5879,42.1335,31.000574999999998,0.0013378457499999999,3.93388,71.0681,1.87295,74.291,0.00115326,8.46562e-05,5.91974e-05,29.3807,40.7234,42.277,32.410575,0.0008829266999999999,8.1155,67.9231,2.47455,73.0813,0.00175904,8.734e-05,6.1186e-05,27.5472,40.5879,42.1335,31.000574999999998,0.0013378457499999999,0.010618,0.4302804127666025,House,0,12.041155338287354,1.9241101741790771,0.7000000000000001,0.30000000000000004,4
646,8.09161,67.9359,2.46119,73.1048,0.00175148,8.62277e-05,6.04232e-05,27.566,40.6435,42.188,31.028437499999995,0.0013319413625,3.91257,71.0917,1.85707,74.328,0.00114167,8.32139e-05,5.84346e-05,29.4246,40.798,42.3333,32.4598625,0.0008739585625,8.09161,67.9359,2.46119,73.1048,0.00175148,8.62277e-05,6.04232e-05,27.566,40.6435,42.188,31.028437499999995,0.0013319413625,0.0105392,0.45656680233751207,House,0,11.883536338806152,2.013185977935791,0.8,0.30000000000000004,4
647,8.02317,67.9728,2.45816,73.1102,0.00174963,8.55991e-05,5.99936e-05,27.5705,40.6753,42.2189,31.039649999999998,0.0013304215875,3.89763,71.1083,1.84833,74.3485,0.00113309,8.21537e-05,5.77047e-05,29.4573,40.8537,42.3879,32.498175,0.0008672998000000001,8.02317,67.9728,2.45816,73.1102,0.00174963,8.55991e-05,5.99936e-05,27.5705,40.6753,42.2189,31.039649999999998,0.0013304215875,0.010469,0.48080730168321906,House,0,12.354163646697998,2.005342960357666,0.9,0.30000000000000004,4
648,7.95631,68.0092,2.4422,73.1385,0.00174792,8.48987e-05,5.97587e-05,27.5748,40.711,42.236,31.049475,0.0013290221750000002,3.88624,71.121,1.83855,74.3715,0.0011268,8.16058e-05,5.75121e-05,29.4815,40.8828,42.4024,32.521775000000005,0.0008624897375,7.95631,68.0092,2.4422,73.1385,0.00174792,8.48987e-05,5.97587e-05,27.5748,40.711,42.236,31.049475,0.0013290221750000002,0.0104377,0.5033516920357742,House,0,12.056417465209961,1.879256010055542,1.0,0.30000000000000004,4
649,8.63719,67.6526,2.58501,72.8917,0.00324049,0.000237718,0.000122633,24.8939,36.2394,39.1139,28.0895875,0.002475411375,4.03548,70.9573,1.95112,74.1135,0.00269729,0.000247936,0.000124371,25.6907,36.0566,39.0528,28.6567,0.0020695058750000005,8.63719,67.6526,2.58501,72.8917,0.00324049,0.000247936,0.000124371,24.8939,36.0566,39.0528,28.059099999999997,0.002476905875,0.0238095,0.22713011304987166,House,0,11.70309853553772,1.563650131225586,0.0,0.4,4
650,8.4809,67.7319,2.54712,72.9558,0.00216787,0.000154703,0.000102827,26.6397,38.105,39.8789,29.727762499999997,0.00165809375,3.9803,71.0171,1.90881,74.2087,0.00159476,0.00015793,0.000103346,27.973,38.0154,39.8571,30.7138125,0.0012287295000000002,8.4809,67.7319,2.54712,72.9558,0.00216787,0.00015793,0.000103346,26.6397,38.0154,39.8571,29.7138375,0.0016585620000000001,0.0147715,0.26583043653563965,House,0,12.245804071426392,1.8981719017028809,0.1,0.4,4
651,8.45784,67.7437,2.52619,72.9916,0.00192346,0.000116583,8.46574e-05,27.1592,39.3337,40.7234,30.376537499999998,0.00146775005,3.95024,71.0501,1.88441,74.2645,0.00132234,0.000114516,8.51315e-05,28.7866,39.4113,40.6991,31.603749999999998,0.0010167109375,8.45784,67.7437,2.52619,72.9916,0.00192346,0.000116583,8.51315e-05,27.1592,39.3337,40.6991,30.3735,0.0014678093125,0.0124354,0.30393679189151007,House,0,12.387819528579712,1.7062444686889648,0.2,0.4,4
652,8.28358,67.8341,2.48198,73.0683,0.00181996,0.00010136,7.40509e-05,27.3994,39.9414,41.3047,30.7053125,0.0013868963625000002,3.92587,71.0769,1.86458,74.3105,0.00122862,9.88794e-05,7.34677e-05,29.1058,40.0489,41.339,32.0028375,0.0009430083874999999,8.28358,67.8341,2.48198,73.0683,0.00181996,0.00010136,7.40509e-05,27.3994,39.9414,41.3047,30.7053125,0.0013868963625000002,0.0114484,0.3377137795450163,House,0,12.136474370956421,2.0100622177124023,0.30000000000000004,0.4,4
653,8.18344,67.8869,2.48126,73.0696,0.00179385,9.40387e-05,6.73419e-05,27.4621,40.2669,41.7171,30.844575,0.0013655600750000002,3.91728,71.0864,1.85927,74.3229,0.00119001,9.16351e-05,6.59972e-05,29.2445,40.3794,41.8047,32.2063875,0.0009122115375,8.18344,67.8869,2.48126,73.0696,0.00179385,9.40387e-05,6.73419e-05,27.4621,40.2669,41.7171,30.844575,0.0013655600750000002,0.0110537,0.3630168218786511,House,0,12.056881427764893,2.044135808944702,0.4,0.4,4
654,8.08368,67.9402,2.4599,73.1071,0.00177855,9.07029e-05,6.37519e-05,27.4993,40.4238,41.9551,30.921837500000002,0.00135321935,3.89676,71.1093,1.84192,74.3636,0.00116293,8.79242e-05,6.20217e-05,29.3445,40.5589,42.0746,32.3375625,0.0008909407374999999,8.08368,67.9402,2.4599,73.1071,0.00177855,9.07029e-05,6.37519e-05,27.4993,40.4238,41.9551,30.921837500000002,0.00135321935,0.0108348,0.3945103320549957,House,0,12.130221843719482,2.055781364440918,0.5,0.4,4
655,8.00019,67.9853,2.4497,73.1252,0.00175889,8.8609e-05,6.22504e-05,27.5476,40.5252,42.0586,30.983674999999998,0.001338024925,3.87882,71.1293,1.8274,74.398,0.0011525,8.58037e-05,6.02851e-05,29.3836,40.6649,42.1979,32.39555,0.0008826361000000002,8.00019,67.9853,2.4497,73.1252,0.00175889,8.8609e-05,6.22504e-05,27.5476,40.5252,42.0586,30.983674999999998,0.001338024925,0.0106428,0.4224070352225163,House,0,12.119861125946045,1.7953274250030518,0.6000000000000001,0.4,4
656,7.9761,67.9984,2.43629,73.149,0.00175074,8.74765e-05,6.1278e-05,27.5678,40.5811,42.127,31.014362499999997,0.0013316493125,3.86056,71.1498,1.8129,74.4325,0.00114156,8.45615e-05,5.93385e-05,29.425,40.7283,42.2666,32.4431125,0.0008741575,7.9761,67.9984,2.43629,73.149,0.00175074,8.74765e-05,6.1278e-05,27.5678,40.5811,42.127,31.014362499999997,0.0013316493125,0.0105396,0.44949858159173145,House,0,11.887075901031494,1.8205320835113525,0.7000000000000001,0.4,4
657,7.89296,68.0439,2.41931,73.1794,0.00174185,8.61427e-05,6.04162e-05,27.5899,40.6478,42.1885,31.0469625,0.0013247073625000001,3.84368,71.1688,1.80314,74.456,0.00112898,8.31385e-05,5.84588e-05,29.4731,40.802,42.3315,32.496512499999994,0.0008644346624999999,7.89296,68.0439,2.41931,73.1794,0.00174185,8.61427e-05,6.04162e-05,27.5899,40.6478,42.1885,31.0469625,0.0013247073625000001,0.0104455,0.4756331793072228,House,0,11.887893676757812,1.86757493019104,0.8,0.4,4
658,7.81166,68.0889,2.40685,73.2018,0.00173712,8.55899e-05,6.01102e-05,27.6017,40.6758,42.2105,31.062062500000003,0.0013210525125,3.83085,71.1833,1.79217,74.4825,0.00112358,8.24588e-05,5.81934e-05,29.494,40.8376,42.3513,32.5191125,0.0008602665250000001,7.81166,68.0889,2.40685,73.2018,0.00173712,8.55899e-05,6.01102e-05,27.6017,40.6758,42.2105,31.062062500000003,0.0013210525125,0.0103803,0.5011606096010411,House,0,12.41344404220581,1.8911395072937012,0.9,0.4,4
659,7.78876,68.1016,2.40143,73.2116,0.00173055,8.49289e-05,5.97827e-05,27.6182,40.7094,42.2342,31.0816,0.00131600145,3.82309,71.1921,1.78524,74.4993,0.00112045,8.17301e-05,5.7729e-05,29.5061,40.8762,42.3861,32.5373625,0.0008577698875,7.78876,68.1016,2.40143,73.2116,0.00173055,8.49289e-05,5.97827e-05,27.6182,40.7094,42.2342,31.0816,0.00131600145,0.0103397,0.5234806119934128,House,0,12.183781385421753,1.9139785766601562,1.0,0.4,4
660,8.3109,67.8198,2.49799,73.0404,0.00311685,0.000230944,0.000121552,25.0628,36.3649,39.1524,28.2367625,0.0023816995,3.91404,71.09,1.86153,74.3176,0.00257378,0.000240651,0.000123121,25.8943,36.1861,39.0967,28.831075000000002,0.0019758065000000003,8.3109,67.8198,2.49799,73.0404,0.00311685,0.000240651,0.000123121,25.0628,36.1861,39.0967,28.20745,0.002383109,0.0228909,0.27457496733690884,House,0,11.875287771224976,1.910365343093872,0.0,0.5,4
661,8.21179,67.8719,2.45389,73.1177,0.00212226,0.00014907,9.9913e-05,26.732,38.2661,40.0038,29.8327375,0.001622817875,3.88566,71.1216,1.83321,74.3842,0.00155361,0.000150849,0.000100923,28.0866,38.2146,39.9601,30.8367875,0.0011966789999999998,8.21179,67.8719,2.45389,73.1177,0.00212226,0.000150849,0.000100923,26.732,38.2146,39.9601,29.820837499999996,0.0016231664999999998,0.0144162,0.3104176441532809,House,0,11.588261604309082,1.6655070781707764,0.1,0.5,4
662,7.92906,68.0241,2.42837,73.1631,0.00188839,0.000114483,8.40389e-05,27.2391,39.4126,40.7552,30.4503,0.0014411077375,3.86308,71.147,1.8149,74.4278,0.00129797,0.00011246,8.40598e-05,28.8674,39.49,40.7541,31.6810625,0.000998042475,7.92906,68.0241,2.42837,73.1631,0.00188839,0.000114483,8.40598e-05,27.2391,39.4126,40.7541,30.450162499999998,0.00144111035,0.0121707,0.35014751239753794,House,0,11.96908164024353,1.9512617588043213,0.2,0.5,4
663,7.87966,68.0512,2.42789,73.164,0.00180583,0.000101123,7.47007e-05,27.4332,39.9515,41.2668,30.7271875,0.0013763504625,3.85615,71.1548,1.80924,74.4413,0.00122268,9.91396e-05,7.42708e-05,29.1269,40.0375,41.2918,32.011337499999996,0.0009386863,7.87966,68.0512,2.42789,73.164,0.00180583,0.000101123,7.47007e-05,27.4332,39.9515,41.2668,30.7271875,0.0013763504625,0.011338,0.3738600400722249,House,0,12.114139318466187,1.889763593673706,0.30000000000000004,0.5,4
664,7.86226,68.0608,2.41784,73.182,0.00177228,9.48334e-05,6.79874e-05,27.5147,40.2304,41.6757,30.8742875,0.0013495625999999999,3.8469,71.1652,1.80216,74.4584,0.00118716,9.28333e-05,6.68258e-05,29.2549,40.323,41.7506,32.200375,0.0009103273875,7.86226,68.0608,2.41784,73.182,0.00177228,9.48334e-05,6.79874e-05,27.5147,40.2304,41.6757,30.8742875,0.0013495625999999999,0.0109541,0.3953814853121787,House,0,12.102759838104248,1.7630524635314941,0.4,0.5,4
665,7.86194,68.061,2.42159,73.1753,0.00176086,9.11199e-05,6.44321e-05,27.5428,40.4039,41.909,30.946212499999998,0.001340089,3.84554,71.1667,1.80225,74.4581,0.00116583,8.88865e-05,6.29373e-05,29.3336,40.5116,42.0109,32.3155125,0.0008933504750000002,7.86194,68.061,2.42159,73.1753,0.00176086,9.11199e-05,6.44321e-05,27.5428,40.4039,41.909,30.946212499999998,0.001340089,0.0107665,0.4128441483311661,House,0,11.868138790130615,1.8028934001922607,0.5,0.5,4
666,7.8323,68.0774,2.41354,73.1897,0.00174465,8.90679e-05,6.23534e-05,27.5829,40.5028,42.0514,31.00645,0.0013274151624999998,3.82877,71.1857,1.78898,74.4902,0.001146,8.66006e-05,6.05221e-05,29.4082,40.6248,42.1809,32.4068625,0.0008778903375,7.8323,68.0774,2.41354,73.1897,0.00174465,8.90679e-05,6.23534e-05,27.5829,40.5028,42.0514,31.00645,0.0013274151624999998,0.010537,0.4410180366259723,House,0,12.33158826828003,2.006972312927246,0.6000000000000001,0.5,4
667,7.71958,68.1404,2.39352,73.2259,0.00173493,8.74975e-05,6.14055e-05,27.6072,40.58,42.1179,31.042637499999994,0.001319810375,3.81236,71.2043,1.77734,74.5186,0.00113611,8.47763e-05,5.95022e-05,29.4458,40.7173,42.2547,32.45585,0.0008701173125000001,7.71958,68.1404,2.39352,73.2259,0.00173493,8.74975e-05,6.14055e-05,27.6072,40.58,42.1179,31.042637499999994,0.001319810375,0.0104429,0.4680501861821977,House,0,12.638107776641846,2.0600624084472656,0.7000000000000001,0.5,4
668,7.75773,68.1189,2.38295,73.2451,0.00173099,8.60697e-05,6.06089e-05,27.6171,40.6515,42.1746,31.066087500000002,0.001316577325,3.79952,71.219,1.76878,74.5396,0.00112616,8.31011e-05,5.84978e-05,29.484,40.8039,42.3286,32.5045625,0.0008623198624999999,7.75773,68.1189,2.38295,73.2451,0.00173099,8.60697e-05,6.06089e-05,27.6171,40.6515,42.1746,31.066087500000002,0.001316577325,0.0103706,0.49416498496002575,House,0,12.087885618209839,2.2997729778289795,0.8,0.5,4
669,7.73219,68.1333,2.3784,73.2534,0.0017304,8.5479e-05,6.01128e-05,27.6185,40.6814,42.2103,31.0753375,0.0013159989749999999,3.7897,71.2302,1.75967,74.562,0.00112338,8.22113e-05,5.81625e-05,29.4947,40.8507,42.3536,32.5215625,0.000860081725,7.73219,68.1333,2.3784,73.2534,0.0017304,8.5479e-05,6.01128e-05,27.6185,40.6814,42.2103,31.0753375,0.0013159989749999999,0.010329,0.519718813837395,House,0,12.188038349151611,1.955021858215332,0.9,0.5,4
670,7.67384,68.1662,2.36695,73.2744,0.00172364,8.48997e-05,5.98454e-05,27.6355,40.7109,42.2297,31.0942,0.0013108231375,3.77994,71.2414,1.75234,74.5801,0.00112048,8.19527e-05,5.8012e-05,29.5059,40.8644,42.3648,32.533075000000004,0.0008578555875000001,7.67384,68.1662,2.36695,73.2744,0.00172364,8.48997e-05,5.98454e-05,27.6355,40.7109,42.2297,31.0942,0.0013108231375,0.0102761,0.5432531510731128,House,0,12.493907690048218,1.9251341819763184,1.0,0.5,4
671,7.96396,68.005,2.43481,73.1516,0.00301591,0.000225616,0.000121439,25.2058,36.4663,39.1564,28.3571875,0.0023053143750000004,3.84625,71.1659,1.8057,74.4498,0.00246135,0.000234109,0.000122727,26.0883,36.3058,39.1106,28.993275,0.001890617,7.96396,68.005,2.43481,73.1516,0.00301591,0.000234109,0.000122727,25.2058,36.3058,39.1106,28.331400000000002,0.002306537,0.0221083,0.3182844220514793,House,0,11.864387273788452,1.9533863067626953,0.0,0.6000000000000001,4
672,7.92556,68.026,2.41577,73.1857,0.00208342,0.000145517,9.96828e-05,26.8122,38.3709,40.0138,29.9072375,0.001593214975,3.82732,71.1873,1.78868,74.491,0.00151006,0.000146581,0.000100397,28.2101,38.3392,39.9828,30.947825,0.00116341725,7.92556,68.026,2.41577,73.1857,0.00208342,0.000146581,0.000100397,26.8122,38.3392,39.9828,29.8994,0.00159343725,0.0141002,0.35231219624872,House,0,11.750841856002808,1.9690089225769043,0.1,0.6000000000000001,4
673,7.86065,68.0617,2.4067,73.2021,0.00188318,0.000114821,8.47525e-05,27.2511,39.3998,40.7185,30.4531125,0.0014373316874999999,3.82146,71.194,1.78334,74.5039,0.00129133,0.000112723,8.47675e-05,28.8896,39.4799,40.7177,31.6919,0.0009931838125,7.86065,68.0617,2.4067,73.2021,0.00188318,0.000114821,8.47675e-05,27.2511,39.3998,40.7177,30.4530125,0.0014373335624999998,0.0121085,0.3768628789511513,House,0,11.917450428009033,2.1101133823394775,0.2,0.6000000000000001,4
674,7.89146,68.0447,2.40036,73.2135,0.00180832,0.000101505,7.51096e-05,27.4272,39.9351,41.243,30.7176625,0.0013783168249999998,3.81392,71.2026,1.77959,74.5131,0.00121065,9.88003e-05,7.4227e-05,29.1698,40.0524,41.2944,32.045700000000004,0.0009296159125,7.89146,68.0447,2.40036,73.2135,0.00180832,0.000101505,7.51096e-05,27.4272,39.9351,41.243,30.7176625,0.0013783168249999998,0.0112905,0.3997174526604307,House,0,12.113299369812012,1.99238920211792,0.30000000000000004,0.6000000000000001,4
675,7.89452,68.043,2.40509,73.205,0.00177496,9.4955e-05,6.80598e-05,27.5081,40.2248,41.6711,30.868062499999997,0.0013515968500000001,3.80691,71.2106,1.77454,74.5254,0.0011758,9.25763e-05,6.66627e-05,29.2967,40.335,41.7612,32.23455,0.000901754875,7.89452,68.043,2.40509,73.205,0.00177496,9.4955e-05,6.80598e-05,27.5081,40.2248,41.6711,30.868062499999997,0.0013515968500000001,0.0109133,0.42134449223458853,House,0,12.23786473274231,1.9496276378631592,0.4,0.6000000000000001,4
676,7.85194,68.0665,2.40255,73.2096,0.00175623,9.10125e-05,6.44778e-05,27.5542,40.409,41.9059,30.9550125,0.0013366087874999999,3.80304,71.215,1.76994,74.5367,0.00115453,8.84627e-05,6.3038e-05,29.376,40.5324,42.004,32.34905,0.0008848350874999999,7.85194,68.0665,2.40255,73.2096,0.00175623,9.10125e-05,6.44778e-05,27.5542,40.409,41.9059,30.9550125,0.0013366087874999999,0.0106541,0.44203438209268586,House,0,12.106318235397339,1.980835199356079,0.5,0.6000000000000001,4
