,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
833,0.077045,76.1013,0.0281534,80.4734,0.000176051,1.27121e-05,1.23346e-05,37.5436,48.9578,49.0888,40.413525,0.0001351690875,0.0770046,76.1036,0.0292418,80.3087,0.000173575,1.26435e-05,1.22817e-05,37.6051,48.9813,49.1074,40.4649125,0.00013329690000000001,0.077045,76.1013,0.0292418,80.3087,0.000176051,1.27121e-05,1.23346e-05,37.5436,48.9578,49.0888,40.413525,0.0001351690875,0.00269908,1.4279725018386893,soldier,0,1.071577787399292,1.2067301273345947,0.8,0.9,1
834,0.0766933,76.1211,0.0279984,80.4974,0.000172825,1.21527e-05,1.19611e-05,37.6239,49.1533,49.2223,40.514875,0.00013263297500000002,0.0766575,76.1232,0.0290698,80.3343,0.000170408,1.20808e-05,1.19121e-05,37.6851,49.1791,49.2401,40.566224999999996,0.00013080511250000002,0.0766933,76.1211,0.0290698,80.3343,0.000172825,1.21527e-05,1.19611e-05,37.6239,49.1533,49.2223,40.514875,0.00013263297500000002,0.00265654,1.4607631501867153,soldier,0,1.0982904434204102,1.2367675304412842,0.9,0.9,1
835,0.0760928,76.1553,0.0277562,80.5351,0.00016947,1.18524e-05,1.14929e-05,37.7091,49.2619,49.3957,40.61402499999999,0.0001300206625,0.0760616,76.1571,0.0287889,80.3765,0.000167166,1.17749e-05,1.14424e-05,37.7685,49.2904,49.4148,40.664525000000005,0.0001282766625,0.0760928,76.1553,0.0287889,80.3765,0.00016947,1.18524e-05,1.14929e-05,37.7091,49.2619,49.3957,40.61402499999999,0.0001300206625,0.00261428,1.507422244789462,soldier,0,1.1015503406524658,1.2255239486694336,1.0,0.9,1
836,0.0790871,75.9877,0.0289586,80.351,0.00139692,7.22741e-05,9.68602e-05,28.5483,41.4102,40.1385,31.6048125,0.0010688317875,0.0790494,75.9897,0.0301131,80.1812,0.00138738,7.20361e-05,9.66129e-05,28.578,41.4245,40.1496,31.630262499999997,0.001061616125,0.0790871,75.9877,0.0301131,80.1812,0.00139692,7.22741e-05,9.68602e-05,28.5483,41.4102,40.1385,31.6048125,0.0010688317875,0.0155391,1.0368353057733468,soldier,0,0.974501371383667,1.1153628826141357,0.0,1.0,1
837,0.0781468,76.0396,0.0285967,80.4056,0.000611849,5.41219e-05,7.7785e-05,32.1336,42.6663,41.091,34.5698625,0.00047537511250000003,0.0781092,76.0417,0.0297081,80.24,0.000607938,5.39202e-05,7.76512e-05,32.1614,42.6825,41.0985,34.593675000000005,0.00047239992499999996,0.0781468,76.0396,0.0297081,80.24,0.000611849,5.41219e-05,7.7785e-05,32.1336,42.6663,41.091,34.5698625,0.00047537511250000003,0.00700375,1.0959818784656195,soldier,0,0.9934296607971191,1.1175153255462646,0.1,1.0,1
838,0.0774123,76.0806,0.0283306,80.4462,0.00034455,3.53942e-05,4.49626e-05,34.6275,44.5107,43.4715,36.968399999999995,0.00026845710000000003,0.0773737,76.0828,0.029376,80.2888,0.000342161,3.52551e-05,4.48435e-05,34.6577,44.5278,43.483,36.994625,0.000266633075,0.0774123,76.0806,0.029376,80.2888,0.00034455,3.53942e-05,4.49626e-05,34.6275,44.5107,43.4715,36.968399999999995,0.00026845710000000003,0.00437677,1.1698196018514522,soldier,0,0.9892032146453857,1.14654541015625,0.2,1.0,1
839,0.0769109,76.1088,0.0281211,80.4784,0.000255641,2.5296e-05,2.80673e-05,35.9237,45.9695,45.518,38.37871249999999,0.00019840116249999996,0.0768815,76.1105,0.0291525,80.322,0.00025332,2.5201e-05,2.80068e-05,35.9633,45.9858,45.5274,38.411624999999994,0.00019664097500000002,0.0769109,76.1088,0.0291525,80.322,0.000255641,2.5296e-05,2.80673e-05,35.9237,45.9695,45.518,38.37871249999999,0.00019840116249999996,0.00347662,1.238515422494539,soldier,0,1.0270686149597168,1.1641032695770264,0.30000000000000004,1.0,1
840,0.0764224,76.1365,0.0279158,80.5102,0.000215912,1.97893e-05,2.04972e-05,36.6572,47.0357,46.8831,39.23275,0.0001669698125,0.0763931,76.1382,0.0289574,80.3511,0.000213843,1.97062e-05,2.04418e-05,36.699,47.054,46.8948,39.267849999999996,0.00016540075,0.0764224,76.1365,0.0289574,80.3511,0.000215912,1.97893e-05,2.04972e-05,36.6572,47.0357,46.8831,39.23275,0.0001669698125,0.00308838,1.3015698412712988,soldier,0,1.0331547260284424,1.1869666576385498,0.4,1.0,1
841,0.0761626,76.1513,0.0278005,80.5282,0.000195866,1.67422e-05,1.65977e-05,37.0804,47.7619,47.7995,39.755475,0.00015106698749999998,0.076125,76.1535,0.0288141,80.3727,0.000193818,1.66724e-05,1.65432e-05,37.1261,47.78,47.8138,39.793800000000005,0.00014951545,0.0761626,76.1513,0.0288141,80.3727,0.000195866,1.67422e-05,1.65977e-05,37.0804,47.7619,47.7995,39.755475,0.00015106698749999998,0.00289041,1.3590710050858927,soldier,0,1.0463106632232666,1.2111222743988037,0.5,1.0,1
842,0.0758798,76.1675,0.0277087,80.5426,0.00018358,1.45681e-05,1.4497e-05,37.3618,48.366,48.3872,40.115500000000004,0.0001413181375,0.0758421,76.1696,0.028673,80.394,0.000181478,1.45017e-05,1.44383e-05,37.4118,48.3858,48.4048,40.157675000000005,0.00013972599999999998,0.0758798,76.1675,0.028673,80.394,0.00018358,1.45681e-05,1.4497e-05,37.3618,48.366,48.3872,40.115500000000004,0.0001413181375,0.0027555,1.413428262652065,soldier,0,1.0275423526763916,1.2112770080566406,0.6000000000000001,1.0,1
843,0.0757494,76.1749,0.0276466,80.5523,0.000175974,1.3412e-05,1.31559e-05,37.5455,48.725,48.8088,40.35085,0.0001353014875,0.0757108,76.1771,0.0286057,80.4042,0.00017398,1.33452e-05,1.31028e-05,37.595,48.7467,48.8263,40.392875,0.000133791,0.0757494,76.1749,0.0286057,80.4042,0.000175974,1.3412e-05,1.31559e-05,37.5455,48.725,48.8088,40.35085,0.0001353014875,0.00267541,1.4641421148462341,soldier,0,1.0659387111663818,1.2196617126464844,0.7000000000000001,1.0,1
844,0.0755364,76.1872,0.0275582,80.5662,0.000171955,1.26681e-05,1.22955e-05,37.6459,48.9729,49.1026,40.4938625,0.0001320867,0.0754896,76.1899,0.0285125,80.4184,0.000169783,1.2606e-05,1.22362e-05,37.7011,48.9942,49.1235,40.54053749999999,0.00013044252500000003,0.0755364,76.1872,0.0285125,80.4184,0.000171955,1.26681e-05,1.22955e-05,37.6459,48.9729,49.1026,40.4938625,0.0001320867,0.0026301,1.4984018782636161,soldier,0,1.124039649963379,1.2636661529541016,0.8,1.0,1
845,0.0753564,76.1975,0.0274992,80.5755,0.000168822,1.20832e-05,1.18768e-05,37.7257,49.1782,49.253,40.598175,0.0001296115,0.0753123,76.2001,0.0284576,80.4268,0.000166844,1.2014e-05,1.18297e-05,37.7769,49.2031,49.2703,40.64185,0.0001281134625,0.0753564,76.1975,0.0284576,80.4268,0.000168822,1.20832e-05,1.18768e-05,37.7257,49.1782,49.253,40.598175,0.0001296115,0.00259511,1.5310749974060938,soldier,0,1.0783612728118896,1.2410709857940674,0.9,1.0,1
846,0.0752242,76.2051,0.0274439,80.5843,0.000166498,1.18581e-05,1.1438e-05,37.7859,49.2598,49.4165,40.673962499999995,0.0001277855125,0.0751856,76.2074,0.0284,80.4355,0.000164477,1.17879e-05,1.13858e-05,37.8389,49.2856,49.4364,40.719425,0.0001262544625,0.0752242,76.2051,0.0284,80.4355,0.000166498,1.18581e-05,1.1438e-05,37.7859,49.2598,49.4165,40.673962499999995,0.0001277855125,0.00257016,1.5627785006027963,soldier,0,1.076237678527832,1.2500386238098145,1.0,1.0,1
847,12.6003,53.9649,5.01998,57.9617,0.00489994,9.57704e-05,0.000116584,23.0981,40.1877,39.3336,27.263737499999998,0.0037014993,5.73126,57.3862,5.26256,57.7568,0.00460247,8.68867e-05,0.000117477,23.3701,40.6105,39.3005,27.51645,0.0034773979625,12.6003,53.9649,5.26256,57.7568,0.00489994,9.57704e-05,0.000117477,23.0981,40.1877,39.3005,27.2596,0.0037016109250000004,0.0577686,0.016160265762916046,soldier,0,2.3428239822387695,0.2789950370788574,0.0,0.0,2
848,11.7755,54.2589,4.80745,58.1496,0.00262404,7.95088e-05,8.91327e-05,25.8103,40.9958,40.4996,29.544650000000004,0.0019891101875,5.53196,57.5399,5.07058,57.9182,0.00220835,7.72332e-05,8.93752e-05,26.5593,41.122,40.4878,30.1207,0.0016770885500000002,11.7755,54.2589,5.07058,57.9182,0.00262404,7.95088e-05,8.93752e-05,25.8103,40.9958,40.4878,29.543175,0.0019891404999999997,0.0268384,0.029323536784345846,soldier,0,2.37857723236084,0.29732751846313477,0.1,0.0,2
849,7.71613,56.0947,3.67492,59.3162,0.00181325,4.72555e-05,4.99376e-05,27.4154,43.2555,43.0157,31.345450000000003,0.0013720866374999998,4.70587,58.2423,4.27412,58.6603,0.00162199,4.59415e-05,4.92074e-05,27.8995,43.378,43.0797,31.731837499999997,0.0012283861125,7.71613,56.0947,4.27412,58.6603,0.00181325,4.72555e-05,4.99376e-05,27.4154,43.2555,43.0157,31.345450000000003,0.0013720866374999998,0.0178508,0.05682537088269024,soldier,0,2.3947067260742188,0.2831895351409912,0.2,0.0,2
850,4.08921,58.8523,1.78479,62.4529,0.00139996,3.26246e-05,3.20456e-05,28.5389,44.8645,44.9423,32.630025,0.001058053775,2.66838,60.7063,2.31867,61.3163,0.00128598,3.24244e-05,3.16437e-05,28.9077,44.8913,44.9971,32.916824999999996,0.0009724935125,4.08921,58.8523,2.31867,61.3163,0.00139996,3.26246e-05,3.20456e-05,28.5389,44.8645,44.9423,32.630025,0.001058053775,0.0142163,0.0958156848233986,soldier,0,2.360255479812622,0.2931649684906006,0.30000000000000004,0.0,2
851,2.81864,60.4683,1.08487,64.6149,0.00117162,2.66178e-05,2.5957e-05,29.3121,45.7483,45.8575,33.4348,0.00088528685,1.68879,62.693,1.38973,63.5394,0.00107269,2.65049e-05,2.59899e-05,29.6952,45.7667,45.852,33.7237375,0.0008110793499999999,2.81864,60.4683,1.38973,63.5394,0.00117162,2.66178e-05,2.59899e-05,29.3121,45.7483,45.852,33.4341125,0.0008852909624999999,0.0126287,0.1427686024400165,soldier,0,2.374228000640869,0.30296802520751953,0.4,0.0,2
852,2.51583,60.9619,0.918998,65.3356,0.00104168,2.39604e-05,2.33472e-05,29.8226,46.2051,46.3177,33.932300000000005,0.00078717345,1.42811,63.4211,1.14667,64.3743,0.000961832,2.39843e-05,2.33401e-05,30.169,46.2007,46.319,34.1917125,0.00072728955,2.51583,60.9619,1.14667,64.3743,0.00104168,2.39843e-05,2.33472e-05,29.8226,46.2007,46.3177,33.93175,0.0007871764375,0.0117066,0.1794964791739166,soldier,0,2.3911967277526855,0.32132792472839355,0.5,0.0,2
853,2.31751,61.3185,0.814755,65.8585,0.000975039,2.24504e-05,2.2052e-05,30.1098,46.4878,46.5655,34.214012499999995,0.00073684205,1.26938,63.9328,0.999117,64.9726,0.000900914,2.24904e-05,2.20026e-05,30.4532,46.48,46.5753,34.4718125,0.000681247125,2.31751,61.3185,0.999117,64.9726,0.000975039,2.24904e-05,2.2052e-05,30.1098,46.48,46.5655,34.2130375,0.00073684705,0.0113255,0.21331550807049182,soldier,0,2.379225492477417,0.3248138427734375,0.6000000000000001,0.0,2
854,2.1966,61.5512,0.7577,66.1738,0.000911721,2.14129e-05,2.07338e-05,30.4014,46.6932,46.8332,34.49185,0.0006890590875,1.16195,64.3168,0.899217,65.4301,0.000840177,2.12855e-05,2.06354e-05,30.7563,46.7192,46.8539,34.7638625,0.0006353728625,2.1966,61.5512,0.899217,65.4301,0.000911721,2.14129e-05,2.07338e-05,30.4014,46.6932,46.8332,34.49185,0.0006890590875,0.0109316,0.24786909450174505,soldier,0,2.4014852046966553,0.3390934467315674,0.7000000000000001,0.0,2
855,2.05916,61.8318,0.674418,66.6794,0.000863197,2.05401e-05,2.01296e-05,30.6389,46.874,46.9617,34.708637499999995,0.0006524814625,1.03125,64.8351,0.77841,66.0566,0.000801231,2.03866e-05,2.00841e-05,30.9624,46.9066,46.9715,34.9565625,0.0006059820875,2.05916,61.8318,0.77841,66.0566,0.000863197,2.05401e-05,2.01296e-05,30.6389,46.874,46.9617,34.708637499999995,0.0006524814625,0.0105792,0.28077727205531955,soldier,0,2.4224236011505127,0.3383500576019287,0.8,0.0,2
856,1.9749,62.0133,0.637295,66.9253,0.000836663,2.00566e-05,1.95181e-05,30.7745,46.9774,47.0956,34.839999999999996,0.0006324440875,0.97162,65.0938,0.723507,66.3743,0.000780082,1.99924e-05,1.9567e-05,31.0786,46.9913,47.0848,35.0684625,0.0005900064249999999,1.9749,62.0133,0.723507,66.3743,0.000836663,2.00566e-05,1.9567e-05,30.7745,46.9774,47.0848,34.83865,0.0006324502,0.0103765,0.3014917945332392,soldier,0,2.39108943939209,0.34458327293395996,0.9,0.0,2
857,1.96814,62.0282,0.626848,66.9971,0.0008306,1.95043e-05,1.88349e-05,30.8061,47.0987,47.2504,34.8982125,0.0006277424000000001,0.948872,65.1966,0.702336,66.5033,0.000773807,1.93432e-05,1.88493e-05,31.1137,47.1347,47.2471,35.133,0.0005851293125,1.96814,62.0282,0.702336,66.5033,0.0008306,1.95043e-05,1.88493e-05,30.8061,47.0987,47.2471,34.897800000000004,0.0006277442,0.0103627,0.31721132577534844,soldier,0,2.4431986808776855,0.34892749786376953,1.0,0.0,2
858,6.99799,56.519,3.09449,60.0628,0.00448909,9.64271e-05,0.000116965,23.4784,40.158,39.3194,27.543475000000004,0.0033934915125,4.11578,58.8242,3.7047,59.2812,0.00425221,9.07162e-05,0.000118761,23.7139,40.4232,39.2533,27.7449875,0.00321534215,6.99799,56.519,3.7047,59.2812,0.00448909,9.64271e-05,0.000118761,23.4784,40.158,39.2533,27.535212500000004,0.0033937160125,0.0530822,0.022242402150049904,soldier,0,2.314671754837036,0.2862222194671631,0.0,0.1,2
859,3.23585,59.8688,1.28246,63.8883,0.00200992,7.8957e-05,8.50146e-05,26.9682,41.0261,40.7051,30.442550000000004,0.00152793645,1.90672,62.1659,1.59497,62.9412,0.00188345,7.87091e-05,8.64341e-05,27.2505,41.0397,40.6331,30.646974999999998,0.0014332303999999999,3.23585,59.8688,1.59497,62.9412,0.00200992,7.8957e-05,8.64341e-05,26.9682,41.0261,40.6331,30.433550000000004,0.0015281138875,0.0209046,0.053740229237042636,soldier,0,2.352091073989868,0.28522682189941406,0.1,0.1,2
860,2.44681,61.0827,0.886342,65.4927,0.00137331,4.4177e-05,4.59365e-05,28.6223,43.548,43.3784,32.332525000000004,0.0010412466874999999,1.34528,63.6806,1.06857,64.6807,0.00129168,4.438e-05,4.61877e-05,28.8885,43.5281,43.3547,32.526725,0.0009800809625,2.44681,61.0827,1.06857,64.6807,0.00137331,4.438e-05,4.61877e-05,28.6223,43.5281,43.3547,32.327075,0.0010413034625,0.0144151,0.09575692022062436,soldier,0,2.3607330322265625,0.27364659309387207,0.2,0.1,2
861,2.04355,61.8649,0.671671,66.6972,0.00108631,3.04944e-05,3.0825e-05,29.6405,45.1578,45.111,33.513975,0.000822397425,1.02196,64.8744,0.769408,66.1072,0.00101707,3.04621e-05,3.08621e-05,29.9265,45.1624,45.1057,33.7283875,0.0007704680249999999,2.04355,61.8649,0.769408,66.1072,0.00108631,3.04944e-05,3.08621e-05,29.6405,45.1578,45.1057,33.5133125,0.0008224020625,0.0121721,0.14882135652576323,soldier,0,2.348339080810547,0.3066732883453369,0.30000000000000004,0.1,2
862,1.94414,62.0814,0.6113,67.1062,0.00098964,2.55961e-05,2.54934e-05,30.0452,45.9183,45.9357,34.01565,0.0007486161874999999,0.920814,65.327,0.676915,66.6634,0.000919913,2.56465e-05,2.55624e-05,30.3625,45.9097,45.924,34.2510875,0.0006963358625,1.94414,62.0814,0.676915,66.6634,0.00098964,2.56465e-05,2.55624e-05,30.0452,45.9097,45.924,34.0131125,0.0007486311125,0.011434,0.1826991500251127,soldier,0,2.4076128005981445,0.3166937828063965,0.4,0.1,2
863,1.86461,62.2628,0.575466,67.3685,0.000915405,2.32142e-05,2.3029e-05,30.3839,46.3425,46.3773,34.377900000000004,0.0006923341499999999,0.859084,65.6284,0.620745,67.0396,0.000849573,2.31878e-05,2.30262e-05,30.708,46.3474,46.3778,34.621649999999995,0.0006429564999999999,1.86461,62.2628,0.620745,67.0396,0.000915405,2.32142e-05,2.3029e-05,30.3839,46.3425,46.3773,34.377900000000004,0.0006923341499999999,0.0109081,0.21801667629243102,soldier,0,2.4899704456329346,0.3292660713195801,0.5,0.1,2
864,1.79352,62.4317,0.543346,67.618,0.000858295,2.20484e-05,2.16022e-05,30.6636,46.5662,46.655,34.65035,0.000649177575,0.804464,65.9137,0.570976,67.4025,0.000798131,2.20256e-05,2.15624e-05,30.9793,46.5707,46.663,34.8886875,0.00060404675,1.79352,62.4317,0.570976,67.4025,0.000858295,2.20484e-05,2.16022e-05,30.6636,46.5662,46.655,34.65035,0.000649177575,0.0105124,0.2535692609708463,soldier,0,2.4149158000946045,0.3368062973022461,0.6000000000000001,0.1,2
865,1.75504,62.5259,0.5201,67.8079,0.000818045,2.1015e-05,2.01592e-05,30.8722,46.7747,46.9553,34.870400000000004,0.000618680525,0.761833,66.1501,0.532435,67.7061,0.000761501,2.09006e-05,2.00883e-05,31.1833,46.7984,46.9706,35.108599999999996,0.0005762493625000001,1.75504,62.5259,0.532435,67.7061,0.000818045,2.1015e-05,2.01592e-05,30.8722,46.7747,46.9553,34.870400000000004,0.000618680525,0.0102479,0.28591917479806556,soldier,0,2.4223906993865967,0.34528040885925293,0.7000000000000001,0.1,2
866,1.74345,62.5546,0.515728,67.8445,0.000807041,2.03847e-05,1.98363e-05,30.931,46.9069,47.0254,34.9397875,0.000610308375,0.752037,66.2063,0.52323,67.7818,0.000749325,2.0326e-05,1.97792e-05,31.2533,46.9195,47.0379,35.18465,0.0005670069000000001,1.74345,62.5546,0.52323,67.7818,0.000807041,2.03847e-05,1.98363e-05,30.931,46.9069,47.0254,34.9397875,0.000610308375,0.0101468,0.30313720341091793,soldier,0,2.3932559490203857,0.3429117202758789,0.8,0.1,2
867,1.73197,62.5833,0.509019,67.9014,0.000793068,1.98742e-05,1.92098e-05,31.0069,47.0171,47.1648,35.0279125,0.0005996864999999999,0.741061,66.2702,0.513972,67.8593,0.000739021,1.98008e-05,1.91378e-05,31.3134,47.0332,47.1811,35.2618375,0.000559133075,1.73197,62.5833,0.513972,67.8593,0.000793068,1.98742e-05,1.92098e-05,31.0069,47.0171,47.1648,35.0279125,0.0005996864999999999,0.0100567,0.3190330284613499,soldier,0,2.4531869888305664,0.3514442443847656,0.9,0.1,2
868,1.71953,62.6146,0.505426,67.9321,0.000783555,1.93872e-05,1.8773e-05,31.0593,47.1249,47.2647,35.093174999999995,0.000592436275,0.739178,66.2812,0.512506,67.8717,0.000728787,1.92709e-05,1.87738e-05,31.374,47.151,47.2645,35.3324375,0.0005513458375,1.71953,62.6146,0.512506,67.8717,0.000783555,1.93872e-05,1.87738e-05,31.0593,47.1249,47.2645,35.093149999999994,0.000592436375,0.00999562,0.33437058978542655,soldier,0,2.440910816192627,0.36165547370910645,1.0,0.1,2
869,2.18183,61.5805,0.711039,66.4498,0.0036556,9.31523e-05,0.000115091,24.3704,40.3081,39.3896,28.2400125,0.0027677304125000002,1.06327,64.7023,0.807715,65.8961,0.00357376,9.41509e-05,0.000116214,24.4687,40.2618,39.3474,28.302674999999997,0.0027066156125,2.18183,61.5805,0.807715,65.8961,0.0036556,9.41509e-05,0.000116214,24.3704,40.2618,39.3474,28.228949999999998,0.0027679956125,0.043178,0.05879398507562729,soldier,0,2.347478151321411,0.30243873596191406,0.0,0.2,2
870,1.89875,62.184,0.589965,67.2605,0.00168738,7.39679e-05,8.3267e-05,27.7279,41.3096,40.7953,31.059037500000002,0.0012851893624999998,0.879591,65.5259,0.639373,66.9112,0.00161109,7.47091e-05,8.42412e-05,27.9288,41.2663,40.7448,31.1979875,0.0012281862875,1.89875,62.184,0.639373,66.9112,0.00168738,7.47091e-05,8.42412e-05,27.7279,41.2663,40.7448,31.0473125,0.0012854037875,0.018866,0.09687344767333492,soldier,0,2.3693881034851074,0.29132533073425293,0.1,0.2,2
871,1.77216,62.4837,0.530182,67.7245,0.00116654,4.43633e-05,4.59363e-05,29.331,43.5298,43.3784,32.861774999999994,0.0008861924500000001,0.77983,66.0487,0.548979,67.5732,0.00110015,4.45467e-05,4.60591e-05,29.5855,43.5118,43.3668,33.04895,0.000836438225,1.77216,62.4837,0.548979,67.5732,0.00116654,4.45467e-05,4.60591e-05,29.331,43.5118,43.3668,32.858075,0.000886230725,0.0132451,0.14279798474140362,soldier,0,2.3394429683685303,0.30830883979797363,0.2,0.2,2
872,1.73482,62.5762,0.510839,67.8859,0.000996535,3.09991e-05,3.15542e-05,30.0151,45.0865,45.0094,33.7733125,0.0007552204125,0.742445,66.2621,0.515267,67.8484,0.000929784,3.09353e-05,3.1645e-05,30.3162,45.0955,44.9969,33.9987,0.0007051605375,1.73482,62.5762,0.515267,67.8484,0.000996535,3.09991e-05,3.1645e-05,30.0151,45.0865,44.9969,33.77175,0.0007552317625000001,0.0116108,0.18275791462788693,soldier,0,2.3546929359436035,0.2960085868835449,0.30000000000000004,0.2,2
873,1.69737,62.671,0.493263,68.0379,0.000894225,2.57001e-05,2.57264e-05,30.4855,45.9007,45.8962,34.3387375,0.0006770970625,0.711426,66.4474,0.487021,68.0932,0.000829468,2.56552e-05,2.57113e-05,30.812,45.9082,45.8988,34.584875000000004,0.0006285218125000001,1.69737,62.671,0.493263,68.0379,0.000894225,2.57001e-05,2.57264e-05,30.4855,45.9007,45.8962,34.3387375,0.0006770970625,0.0107938,0.22136625865056272,soldier,0,2.4055495262145996,0.32299304008483887,0.4,0.2,2
874,1.67191,62.7366,0.478645,68.1686,0.000842311,2.32043e-05,2.28146e-05,30.7453,46.3443,46.4179,34.654250000000005,0.0006374856125,0.680933,66.6377,0.459607,68.3449,0.000782255,2.31152e-05,2.29021e-05,31.0665,46.361,46.4012,34.89515,0.0005924434125,1.67191,62.7366,0.478645,68.1686,0.000842311,2.32043e-05,2.29021e-05,30.7453,46.3443,46.4012,34.6521625,0.00063749655,0.0104372,0.2549796114374281,soldier,0,2.3947677612304688,0.3413684368133545,0.5,0.2,2
875,1.65823,62.7723,0.473098,68.2192,0.000805796,2.20341e-05,2.13716e-05,30.9377,46.569,46.7016,34.8621,0.0006097727125,0.670525,66.7046,0.450048,68.4361,0.000748942,2.19415e-05,2.14258e-05,31.2555,46.5873,46.6906,35.1013625,0.0005671274125,1.65823,62.7723,0.473098,68.2192,0.000805796,2.20341e-05,2.14258e-05,30.9377,46.569,46.6906,34.860725,0.0006097794875,0.010189,0.28283403315241795,soldier,0,2.4497334957122803,0.34354448318481445,0.6000000000000001,0.2,2
876,1.65126,62.7906,0.470436,68.2437,0.000789818,2.09969e-05,2.02843e-05,31.0247,46.7784,46.9284,34.981875,0.0005975236500000001,0.662619,66.7561,0.442464,68.5099,0.000734376,2.09379e-05,2.02948e-05,31.3408,46.7907,46.9261,35.220200000000006,0.0005559360875,1.65126,62.7906,0.470436,68.2437,0.000789818,2.09969e-05,2.02948e-05,31.0247,46.7784,46.9261,34.9815875,0.0005975249625,0.0100454,0.3012567361221422,soldier,0,2.4278016090393066,0.34682631492614746,0.7000000000000001,0.2,2
877,1.64519,62.8066,0.465795,68.2868,0.000778483,2.03e-05,1.961e-05,31.0875,46.925,47.0752,35.06565,0.0005888509999999999,0.658524,66.783,0.438869,68.5454,0.000722239,2.01737e-05,1.96405e-05,31.4132,46.9521,47.0685,35.312475,0.000546656025,1.64519,62.8066,0.465795,68.2868,0.000778483,2.03e-05,1.96405e-05,31.0875,46.925,47.0685,35.0648125,0.0005888548125,0.0099457,0.3191799399682855,soldier,0,2.4236888885498047,0.35225868225097656,0.8,0.2,2
878,1.644,62.8097,0.465772,68.287,0.000765133,1.97497e-05,1.93482e-05,31.1626,47.0444,47.1336,35.1442,0.0005787369875,0.654432,66.8101,0.435061,68.5832,0.000709898,1.96839e-05,1.93517e-05,31.488,47.0589,47.1328,35.389962499999996,0.00053730295,1.644,62.8097,0.465772,68.287,0.000765133,1.97497e-05,1.93517e-05,31.1626,47.0444,47.1328,35.1441,0.000578737425,0.00985373,0.3348407066076205,soldier,0,2.375885248184204,0.33953189849853516,0.9,0.2,2
879,1.6381,62.8253,0.462768,68.3151,0.000754864,1.92983e-05,1.87836e-05,31.2213,47.1448,47.2622,35.21685,0.0005709082374999999,0.650159,66.8385,0.431301,68.6209,0.000701184,1.91852e-05,1.88393e-05,31.5417,47.1703,47.2493,35.458725,0.0005306410625,1.6381,62.8253,0.462768,68.3151,0.000754864,1.92983e-05,1.88393e-05,31.2213,47.1448,47.2493,35.2152375,0.0005709151999999999,0.00977752,0.3506483847538911,soldier,0,2.4311842918395996,0.35451388359069824,1.0,0.2,2
