,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
299,6.03068,57.1651,1.47861,63.2702,0.000996274,6.68219e-05,9.39149e-05,30.0162,41.7508,40.2727,32.7650875,0.0007672975999999999,1.88923,62.2059,1.577,62.9904,0.00087166,6.4283e-05,8.4115e-05,30.5965,41.919,40.7513,33.2811625,0.0006722947500000001,6.03068,57.1651,1.577,62.9904,0.000996274,6.68219e-05,9.39149e-05,30.0162,41.7508,40.2727,32.7650875,0.0007672975999999999,0.0187095,0.03883345647814128,loot,0,1.5425364971160889,0.12312698364257812,0.2,0.5,4
300,6.04131,57.1574,1.47529,63.28,0.00098048,6.13258e-05,8.85184e-05,30.0856,42.1236,40.5297,32.8958625,0.0007540905250000001,1.8463,62.3057,1.53738,63.1009,0.000837789,5.85812e-05,7.91832e-05,30.7687,42.3224,41.0137,33.4935375,0.0006455623,6.04131,57.1574,1.53738,63.1009,0.00098048,6.13258e-05,8.85184e-05,30.0856,42.1236,40.5297,32.8958625,0.0007540905250000001,0.0183653,0.041217705532823785,loot,0,1.8909289836883545,0.15224456787109375,0.30000000000000004,0.5,4
301,5.89999,57.2602,1.47719,63.2743,0.000934897,5.9692e-05,8.39493e-05,30.2924,42.2408,40.7598,33.094375,0.0007191279125,1.82511,62.3558,1.5162,63.1612,0.000804478,5.72629e-05,7.46588e-05,30.9449,42.4213,41.2692,33.6699875,0.0006198487125,5.89999,57.2602,1.5162,63.1612,0.000934897,5.9692e-05,8.39493e-05,30.2924,42.2408,40.7598,33.094375,0.0007191279125,0.0177136,0.044078804398442785,loot,0,1.5935616493225098,0.13487768173217773,0.4,0.5,4
302,5.92883,57.239,1.45562,63.3382,0.000928202,5.95011e-05,8.62741e-05,30.3236,42.2547,40.6412,33.1046875,0.0007143734,1.80527,62.4033,1.4974,63.2153,0.000789816,5.71867e-05,7.79036e-05,31.0247,42.4271,41.0844,33.7074625,0.0006092482875,5.92883,57.239,1.4974,63.2153,0.000928202,5.95011e-05,8.62741e-05,30.3236,42.2547,40.6412,33.1046875,0.0007143734,0.017521,0.04670147835859354,loot,0,1.637556791305542,0.4050779342651367,0.5,0.5,4
303,5.70665,57.4049,1.44968,63.356,0.00089904,6.01975e-05,8.37506e-05,30.4622,42.2042,40.7701,33.2184375,0.0006922735125,1.78779,62.4456,1.47911,63.2687,0.000786852,5.77911e-05,7.53077e-05,31.0411,42.3814,41.2316,33.73245,0.00060677635,5.70665,57.4049,1.47911,63.2687,0.00089904,6.01975e-05,8.37506e-05,30.4622,42.2042,40.7701,33.2184375,0.0006922735125,0.0171241,0.048926777476297215,loot,0,1.576401948928833,0.1205289363861084,0.6000000000000001,0.5,4
304,5.70211,57.4084,1.45173,63.3499,0.000892598,5.61106e-05,8.32582e-05,30.4934,42.5095,40.7957,33.2832,0.0006868696,1.7822,62.4592,1.47544,63.2795,0.000779657,5.39572e-05,7.44324e-05,31.081,42.6795,41.2824,33.8059875,0.0006007914500000001,5.70211,57.4084,1.47544,63.2795,0.000892598,5.61106e-05,8.32582e-05,30.4934,42.5095,40.7957,33.2832,0.0006868696,0.0170207,0.05103286414126676,loot,0,1.5627014636993408,0.37564659118652344,0.7000000000000001,0.5,4
305,5.53603,57.5367,1.43893,63.3883,0.000876979,5.4793e-05,8.17553e-05,30.5701,42.6127,40.8748,33.3635125,0.0006748027875,1.79541,62.4271,1.48801,63.2427,0.000767759,5.2487e-05,7.49306e-05,31.1477,42.7995,41.2534,33.8673875,0.0005917464500000001,5.53603,57.5367,1.48801,63.2427,0.000876979,5.4793e-05,8.17553e-05,30.5701,42.6127,40.8748,33.3635125,0.0006748027875,0.0168034,0.05305947583774689,loot,0,1.5722146034240723,0.12575292587280273,0.8,0.5,4
306,5.72295,57.3925,1.44449,63.3716,0.000882511,5.51233e-05,8.09286e-05,30.5428,42.5867,40.919,33.3453125,0.0006788897375000001,1.77247,62.4829,1.46662,63.3055,0.000772438,5.27948e-05,7.25627e-05,31.1214,42.7741,41.3929,33.861925,0.0005949981875,5.72295,57.3925,1.46662,63.3055,0.000882511,5.51233e-05,8.09286e-05,30.5428,42.5867,40.919,33.3453125,0.0006788897375000001,0.0168015,0.05496687508149289,loot,0,1.593843698501587,0.40619802474975586,0.9,0.5,4
307,5.71488,57.3987,1.41969,63.4468,0.000880907,5.63679e-05,8.05589e-05,30.5507,42.4897,40.9389,33.3416,0.0006777961,1.75863,62.517,1.45373,63.3439,0.000758679,5.39705e-05,7.18547e-05,31.1994,42.6784,41.4355,33.913787500000005,0.0005847374,5.71488,57.3987,1.45373,63.3439,0.000880907,5.63679e-05,8.05589e-05,30.5507,42.4897,40.9389,33.3416,0.0006777961,0.0167674,0.056755061872504765,loot,0,1.5721778869628906,0.1387929916381836,1.0,0.5,4
308,6.15151,57.0789,1.48588,63.2489,0.00158027,7.00206e-05,0.000107441,28.0127,41.5477,39.6883,31.164025,0.0012073852,1.87391,62.2412,1.56138,63.0336,0.0014703,6.74837e-05,9.65979e-05,28.3259,41.708,40.1503,31.476712499999998,0.0011232352,6.15151,57.0789,1.56138,63.0336,0.00158027,7.00206e-05,0.000107441,28.0127,41.5477,39.6883,31.164025,0.0012073852,0.0278164,0.03664789484468232,loot,0,1.6582820415496826,0.12657451629638672,0.0,0.6000000000000001,4
309,6.05635,57.1466,1.4738,63.2843,0.00107903,6.41284e-05,9.56937e-05,29.6697,41.9295,40.1912,32.5173625,0.0008292502624999999,1.83695,62.3278,1.52732,63.1294,0.000937268,6.1774e-05,8.44883e-05,30.2814,42.0919,40.732,33.0640375,0.0007212337875,6.05635,57.1466,1.52732,63.1294,0.00107903,6.41284e-05,9.56937e-05,29.6697,41.9295,40.1912,32.5173625,0.0008292502624999999,0.0199914,0.039270568804833074,loot,0,1.565720558166504,0.13323450088500977,0.1,0.6000000000000001,4
310,5.84209,57.303,1.47027,63.2948,0.00098307,6.19723e-05,9.10507e-05,30.0742,42.078,40.4072,32.8663,0.000756430375,1.81832,62.372,1.51082,63.1766,0.000846391,5.82345e-05,8.15695e-05,30.7243,42.3482,40.8847,33.447337499999996,0.0006522687499999999,5.84209,57.303,1.51082,63.1766,0.00098307,6.19723e-05,9.10507e-05,30.0742,42.078,40.4072,32.8663,0.000756430375,0.0184902,0.0417740303122497,loot,0,1.568375825881958,0.12925100326538086,0.2,0.6000000000000001,4
311,5.78003,57.3494,1.47142,63.2914,0.000951768,5.79293e-05,8.67708e-05,30.2147,42.371,40.6163,33.0344375,0.0007319135125,1.83063,62.3427,1.52246,63.1433,0.000821914,5.56152e-05,7.84876e-05,30.8517,42.5481,41.052,33.5887875,0.00063319835,5.78003,57.3494,1.52246,63.1433,0.000951768,5.79293e-05,8.67708e-05,30.2147,42.371,40.6163,33.0344375,0.0007319135125,0.0178717,0.04380064200872983,loot,0,1.6964797973632812,0.15493440628051758,0.30000000000000004,0.6000000000000001,4
312,5.75791,57.3661,1.46342,63.315,0.000914923,5.89206e-05,8.36052e-05,30.3862,42.2973,40.7777,33.174025,0.000704007975,1.81045,62.3909,1.50166,63.203,0.000804402,5.66374e-05,7.50172e-05,30.9453,42.469,41.2484,33.673649999999995,0.000619758325,5.75791,57.3661,1.50166,63.203,0.000914923,5.89206e-05,8.36052e-05,30.3862,42.2973,40.7777,33.174025,0.000704007975,0.0173368,0.04598620364218879,loot,0,1.5763046741485596,0.13078999519348145,0.4,0.6000000000000001,4
313,5.70743,57.4043,1.44835,63.36,0.000905056,6.13212e-05,8.58014e-05,30.4332,42.1239,40.6651,33.173525,0.000697182325,1.79046,62.4391,1.48336,63.2562,0.000787964,5.88623e-05,7.90933e-05,31.0349,42.3016,41.0186,33.6912,0.0006082174500000001,5.70743,57.4043,1.48336,63.2562,0.000905056,6.13212e-05,8.58014e-05,30.4332,42.1239,40.6651,33.173525,0.000697182325,0.0172096,0.04825124024413717,loot,0,1.658005952835083,0.4040110111236572,0.5,0.6000000000000001,4
314,5.72346,57.3921,1.46139,63.3211,0.000890477,5.64748e-05,8.25226e-05,30.5038,42.4815,40.8343,33.292325,0.0006852324250000001,1.78553,62.4511,1.47848,63.2706,0.000778623,5.45037e-05,7.56716e-05,31.0867,42.6357,41.2107,33.795824999999994,0.0006002391624999999,5.72346,57.3921,1.47848,63.2706,0.000890477,5.64748e-05,8.25226e-05,30.5038,42.4815,40.8343,33.292325,0.0006852324250000001,0.0170444,0.050476539361840836,loot,0,1.5781729221343994,0.1324629783630371,0.6000000000000001,0.6000000000000001,4
315,5.5716,57.5089,1.43744,63.3928,0.000876735,5.51131e-05,8.34954e-05,30.5713,42.5875,40.7834,33.3498375,0.0006748773125000001,1.78373,62.4554,1.47813,63.2716,0.000768899,5.30507e-05,7.62268e-05,31.1413,42.7531,41.1789,33.847475,0.0005928339374999999,5.5716,57.5089,1.47813,63.2716,0.000876735,5.51131e-05,8.34954e-05,30.5713,42.5875,40.7834,33.3498375,0.0006748773125000001,0.016827,0.05258262602681038,loot,0,1.831446886062622,0.3861217498779297,0.7000000000000001,0.6000000000000001,4
316,5.80676,57.3294,1.44972,63.3559,0.000883371,5.46837e-05,8.11963e-05,30.5386,42.6214,40.9046,33.344699999999996,0.00067951325,1.77147,62.4854,1.46539,63.3092,0.000760288,5.18514e-05,7.10015e-05,31.1902,42.8524,41.4873,33.9351125,0.0005855726125,5.80676,57.3294,1.46539,63.3092,0.000883371,5.46837e-05,8.11963e-05,30.5386,42.6214,40.9046,33.344699999999996,0.00067951325,0.0168972,0.05452976275480109,loot,0,1.599137544631958,0.13295865058898926,0.8,0.6000000000000001,4
317,5.59727,57.489,1.43484,63.4007,0.000875441,5.61702e-05,7.97231e-05,30.5777,42.5049,40.9842,33.3694125,0.0006735674125,1.75819,62.5181,1.45293,63.3463,0.000765856,5.39026e-05,7.15002e-05,31.1585,42.6839,41.4569,33.886475,0.0005900673499999999,5.59727,57.489,1.45293,63.3463,0.000875441,5.61702e-05,7.97231e-05,30.5777,42.5049,40.9842,33.3694125,0.0006735674125,0.0166967,0.05639742451430239,loot,0,1.8690972328186035,0.14832353591918945,0.9,0.6000000000000001,4
318,5.67257,57.4309,1.42922,63.4177,0.000876772,5.4827e-05,7.92523e-05,30.5711,42.6101,41.0099,33.380825,0.0006743389125,1.77057,62.4876,1.46495,63.3105,0.000754441,5.24219e-05,6.87279e-05,31.2238,42.8049,41.6287,33.97205,0.0005809744750000001,5.67257,57.4309,1.46495,63.3105,0.000876772,5.4827e-05,7.92523e-05,30.5711,42.6101,41.0099,33.380825,0.0006743389125,0.0167078,0.05822534878955898,loot,0,1.5664207935333252,0.13161444664001465,1.0,0.6000000000000001,4
319,5.84089,57.3039,1.46335,63.3152,0.0014327,6.53394e-05,9.66443e-05,28.4385,41.8482,40.1482,31.578425,0.0010947729625,1.82258,62.3619,1.51503,63.1645,0.00131606,6.12777e-05,8.74576e-05,28.8072,42.127,40.582,31.944025000000003,0.0010056369125,5.84089,57.3039,1.51503,63.1645,0.0014327,6.53394e-05,9.66443e-05,28.4385,41.8482,40.1482,31.578425,0.0010947729625,0.0256355,0.03954873119454603,loot,0,1.5518898963928223,0.38762378692626953,0.0,0.7000000000000001,4
320,5.7741,57.3539,1.46969,63.2965,0.00105607,6.04996e-05,9.01794e-05,29.7631,42.1825,40.4489,32.65125,0.0008108873750000001,1.83217,62.3391,1.52379,63.1395,0.000935244,5.76589e-05,8.12217e-05,30.2907,42.3913,40.9033,33.129850000000005,0.000718793075,5.7741,57.3539,1.52379,63.1395,0.00105607,6.04996e-05,9.01794e-05,29.7631,42.1825,40.4489,32.65125,0.0008108873750000001,0.0196344,0.04197271773347324,loot,0,1.5969886779785156,0.1288464069366455,0.1,0.7000000000000001,4
321,5.70223,57.4083,1.45872,63.329,0.000953003,6.02627e-05,8.64607e-05,30.2091,42.1995,40.6318,33.0107375,0.000733092675,1.81086,62.3899,1.50327,63.1984,0.000838311,5.78091e-05,7.98242e-05,30.766,42.38,40.9787,33.4943375,0.0006459374125,5.70223,57.4083,1.50327,63.1984,0.000953003,6.02627e-05,8.64607e-05,30.2091,42.1995,40.6318,33.0107375,0.000733092675,0.0180441,0.04423775433542162,loot,0,1.5893826484680176,0.4082489013671875,0.2,0.7000000000000001,4
322,5.67404,57.4298,1.45318,63.3455,0.000927209,6.16232e-05,8.42482e-05,30.3282,42.1026,40.7444,33.102025,0.0007136406750000001,1.79449,62.4293,1.48665,63.2466,0.000811158,5.88559e-05,7.66228e-05,30.9089,42.3021,41.1564,33.6139875,0.0006253033375,5.67404,57.4298,1.48665,63.2466,0.000927209,6.16232e-05,8.42482e-05,30.3282,42.1026,40.7444,33.102025,0.0007136406750000001,0.0175894,0.046264366031901746,loot,0,1.580139398574829,0.1332564353942871,0.30000000000000004,0.7000000000000001,4
323,5.79578,57.3376,1.45699,63.3342,0.000902044,5.83678e-05,8.64121e-05,30.4477,42.3383,40.6343,33.207350000000005,0.0006946304875,1.78683,62.4479,1.47919,63.2685,0.000792638,5.59628e-05,7.85397e-05,31.0093,42.521,41.0491,33.7032375,0.0006112913125,5.79578,57.3376,1.47919,63.2685,0.000902044,5.83678e-05,8.64121e-05,30.4477,42.3383,40.6343,33.207350000000005,0.0006946304875,0.0172501,0.047814127917445375,loot,0,1.5604124069213867,0.3823273181915283,0.4,0.7000000000000001,4
324,5.65577,57.4438,1.45276,63.3468,0.00089591,5.6832e-05,8.33923e-05,30.4774,42.4541,40.7887,33.2634,0.0006894605375,1.77784,62.4698,1.47165,63.2907,0.000783764,5.41842e-05,7.60769e-05,31.0581,42.6613,41.1875,33.774675,0.0006041056375,5.65577,57.4438,1.47165,63.2907,0.00089591,5.6832e-05,8.33923e-05,30.4774,42.4541,40.7887,33.2634,0.0006894605375,0.0170831,0.04992021458241492,loot,0,1.5778217315673828,0.13306093215942383,0.5,0.7000000000000001,4
325,5.67307,57.4305,1.45576,63.3378,0.000886614,5.56967e-05,8.24313e-05,30.5227,42.5417,40.8391,33.314625,0.0006822264999999999,1.78334,62.4564,1.47656,63.2762,0.000776275,5.39007e-05,7.49608e-05,31.0998,42.6841,41.2517,33.816824999999994,0.0005983139375,5.67307,57.4305,1.47656,63.2762,0.000886614,5.56967e-05,8.24313e-05,30.5227,42.5417,40.8391,33.314625,0.0006822264999999999,0.0169758,0.052026301247384464,loot,0,1.5914738178253174,0.4167618751525879,0.6000000000000001,0.7000000000000001,4
326,5.73314,57.3848,1.44432,63.3721,0.000875652,5.57513e-05,8.1591e-05,30.5767,42.5375,40.8836,33.3601625,0.0006739067874999999,1.77818,62.469,1.47277,63.2874,0.000763442,5.34313e-05,7.26556e-05,31.1722,42.722,41.3873,33.8928125,0.0005883423625,5.73314,57.3848,1.47277,63.2874,0.000875652,5.57513e-05,8.1591e-05,30.5767,42.5375,40.8836,33.3601625,0.0006739067874999999,0.016782,0.05405291294386459,loot,0,1.5705289840698242,0.13455581665039062,0.7000000000000001,0.7000000000000001,4
327,5.6009,57.4861,1.42784,63.4219,0.00088299,5.49546e-05,8.05979e-05,30.5404,42.6,40.9368,33.3474,0.0006791865624999998,1.75244,62.5323,1.44706,63.3639,0.000767353,5.22449e-05,7.10926e-05,31.15,42.8196,41.4818,33.900175,0.0005909319375,5.6009,57.4861,1.44706,63.3639,0.00088299,5.49546e-05,8.05979e-05,30.5404,42.6,40.9368,33.3474,0.0006791865624999998,0.0168305,0.056000049671855304,loot,0,1.5666356086730957,0.43158483505249023,0.8,0.7000000000000001,4
328,5.61114,57.4782,1.42806,63.4213,0.000868546,5.49783e-05,7.8909e-05,30.6121,42.5981,41.0287,33.412425000000006,0.0006681454125000001,1.75022,62.5378,1.44527,63.3692,0.000760819,5.2057e-05,6.93509e-05,31.1872,42.8352,41.5895,33.943487499999996,0.0005857902375,5.61114,57.4782,1.44527,63.3692,0.000868546,5.49783e-05,7.8909e-05,30.6121,42.5981,41.0287,33.412425000000006,0.0006681454125000001,0.016575,0.0578677114313566,loot,0,1.5816941261291504,0.14090347290039062,0.9,0.7000000000000001,4
329,5.68813,57.419,1.43643,63.3959,0.000873255,5.40999e-05,7.94732e-05,30.5886,42.668,40.9978,33.399675,0.0006716378875,1.74173,62.5589,1.43692,63.3944,0.000748254,5.13437e-05,6.96794e-05,31.2595,42.8951,41.569,34.0026375,0.0005763183875,5.68813,57.419,1.43692,63.3944,0.000873255,5.40999e-05,7.94732e-05,30.5886,42.668,40.9978,33.399675,0.0006716378875,0.0166064,0.05957642325387906,loot,0,1.8340296745300293,0.40877699851989746,1.0,0.7000000000000001,4
330,5.75112,57.3712,1.46125,63.3215,0.001326,6.11209e-05,9.57498e-05,28.7746,42.1381,40.1886,31.871787500000003,0.0010141088374999998,1.79094,62.4379,1.48356,63.2557,0.0012215,5.86064e-05,8.62576e-05,29.1311,42.3205,40.642,32.2186375,0.000934233,5.75112,57.3712,1.48356,63.2557,0.001326,6.11209e-05,9.57498e-05,28.7746,42.1381,40.1886,31.871787500000003,0.0010141088374999998,0.0239602,0.0422508801231862,loot,0,1.5621602535247803,0.13266801834106445,0.0,0.8,4
331,5.72432,57.3915,1.4509,63.3524,0.00102851,6.23261e-05,8.80227e-05,29.8779,42.0533,40.5541,32.73435,0.0007901761000000001,1.79179,62.4359,1.48341,63.2561,0.00092063,5.97284e-05,8.05198e-05,30.3591,42.2382,40.941,33.166725,0.000708003525,5.72432,57.3915,1.48341,63.2561,0.00102851,6.23261e-05,8.80227e-05,29.8779,42.0533,40.5541,32.73435,0.0007901761000000001,0.0192397,0.04443644175664516,loot,0,1.807487964630127,0.1430830955505371,0.1,0.8,4
332,5.69433,57.4143,1.45457,63.3414,0.000933361,6.08992e-05,8.70681e-05,30.2995,42.1539,40.6014,33.0690375,0.0007185166624999999,1.79899,62.4184,1.49223,63.2304,0.000821246,5.77335e-05,7.96082e-05,30.8553,42.3857,40.9904,33.5634875,0.0006331022125,5.69433,57.4143,1.49223,63.2304,0.000933361,6.08992e-05,8.70681e-05,30.2995,42.1539,40.6014,33.0690375,0.0007185166624999999,0.0178069,0.04666174087434883,loot,0,1.586122989654541,0.1335599422454834,0.2,0.8,4
333,5.73673,57.3821,1.45559,63.3383,0.00091428,5.53708e-05,8.10262e-05,30.3892,42.5672,40.9137,33.2270125,0.000702759625,1.77642,62.4733,1.47021,63.2949,0.000798402,5.22662e-05,7.21937e-05,30.9778,42.8178,41.415,33.76245,0.0006143589874999999,5.73673,57.3821,1.47021,63.2949,0.00091428,5.53708e-05,8.10262e-05,30.3892,42.5672,40.9137,33.2270125,0.000702759625,0.017424,0.048529402633850124,loot,0,1.8276867866516113,0.12818241119384766,0.30000000000000004,0.8,4
334,5.76396,57.3615,1.45554,63.3385,0.000892319,5.62439e-05,8.46639e-05,30.4948,42.4992,40.723,33.273875000000004,0.0006868527250000001,1.77226,62.4835,1.46619,63.3068,0.000787937,5.34681e-05,7.75518e-05,31.0351,42.719,41.1041,33.7542125,0.0006073302374999999,5.76396,57.3615,1.46619,63.3068,0.000892319,5.62439e-05,8.46639e-05,30.4948,42.4992,40.723,33.273875000000004,0.0006868527250000001,0.0171192,0.05007916451939375,loot,0,1.5904855728149414,0.3668334484100342,0.4,0.8,4
335,5.75494,57.3683,1.44623,63.3663,0.000898569,5.7794e-05,8.07849e-05,30.4645,42.3812,40.9267,33.2618625,0.0006912491125,1.76741,62.4954,1.46179,63.3199,0.000782614,5.51649e-05,7.13883e-05,31.0645,42.5834,41.4637,33.8042625,0.00060277965,5.75494,57.3683,1.46179,63.3199,0.000898569,5.7794e-05,8.07849e-05,30.4645,42.3812,40.9267,33.2618625,0.0006912491125,0.0171345,0.05146997646795855,loot,0,1.5885236263275146,0.1324472427368164,0.5,0.8,4
336,5.74806,57.3735,1.4449,63.3703,0.000887523,5.74998e-05,8.28768e-05,30.5182,42.4033,40.8157,33.291025,0.0006831893250000001,1.76627,62.4982,1.46067,63.3232,0.000777786,5.4906e-05,7.43959e-05,31.0914,42.6038,41.2845,33.804587500000004,0.0005995022375000002,5.74806,57.3735,1.46067,63.3232,0.000887523,5.74998e-05,8.28768e-05,30.5182,42.4033,40.8157,33.291025,0.0006831893250000001,0.0169394,0.053496588164438676,loot,0,1.594386339187622,0.3817324638366699,0.6000000000000001,0.8,4
337,5.5722,57.5085,1.42486,63.431,0.000877529,5.46414e-05,8.13675e-05,30.5674,42.6248,40.8955,33.365587500000004,0.0006751478625000001,1.74021,62.5627,1.43655,63.3955,0.000757492,5.24812e-05,7.37114e-05,31.2062,42.8,41.3246,33.920224999999995,0.000583893075,5.5722,57.5085,1.43655,63.3955,0.000877529,5.46414e-05,8.13675e-05,30.5674,42.6248,40.8955,33.365587500000004,0.0006751478625000001,0.0167983,0.055523199860918804,loot,0,1.5945425033569336,0.13521122932434082,0.7000000000000001,0.8,4
338,5.56552,57.5137,1.42362,63.4348,0.000880624,5.57448e-05,8.06549e-05,30.5521,42.538,40.9337,33.3480375,0.0006775179625,1.74444,62.5522,1.439,63.3881,0.000759515,5.31059e-05,7.1027e-05,31.1946,42.7486,41.4858,33.92525,0.0005851528625,5.56552,57.5137,1.439,63.3881,0.000880624,5.57448e-05,8.06549e-05,30.5521,42.538,40.9337,33.3480375,0.0006775179625,0.0167483,0.0573908616204201,loot,0,1.7955341339111328,0.4367671012878418,0.8,0.8,4
339,5.6981,57.4114,1.43381,63.4038,0.000875761,5.39382e-05,8.14204e-05,30.5761,42.681,40.8927,33.3787875,0.0006737405749999999,1.73901,62.5657,1.43412,63.4029,0.000753706,5.10238e-05,7.19172e-05,31.228,42.9223,41.4317,33.96525,0.0005806471250000002,5.6981,57.4114,1.43412,63.4029,0.000875761,5.39382e-05,8.14204e-05,30.5761,42.681,40.8927,33.3787875,0.0006737405749999999,0.0166865,0.05913931092718727,loot,0,1.5955636501312256,0.1293342113494873,0.9,0.8,4
340,5.64466,57.4524,1.43106,63.4121,0.000871434,5.3935e-05,7.84315e-05,30.5977,42.6813,41.0551,33.415324999999996,0.0006701213125,1.7486,62.5418,1.44236,63.378,0.000753729,5.13479e-05,6.95194e-05,31.2278,42.8948,41.5789,33.980062499999995,0.0005804051625,5.64466,57.4524,1.44236,63.378,0.000871434,5.3935e-05,7.84315e-05,30.5977,42.6813,41.0551,33.415324999999996,0.0006701213125,0.0165822,0.06076854778122032,loot,0,1.832305669784546,0.14375090599060059,1.0,0.8,4
341,5.84772,57.2989,1.45941,63.327,0.00124436,5.99176e-05,9.10097e-05,29.0506,42.2245,40.4091,32.11715,0.0009521359124999999,1.78685,62.4478,1.48056,63.2645,0.00114692,5.66382e-05,8.12266e-05,29.4047,42.4689,40.903,32.4750125,0.0008774231000000001,5.84772,57.2989,1.48056,63.2645,0.00124436,5.99176e-05,9.10097e-05,29.0506,42.2245,40.4091,32.11715,0.0009521359124999999,0.0227743,0.04483381659909225,loot,0,1.553295373916626,0.13277506828308105,0.0,0.9,4
342,5.64408,57.4528,1.44817,63.3605,0.000997321,5.9029e-05,8.68948e-05,30.0117,42.2893,40.6101,32.8712,0.0007662312250000001,1.78293,62.4574,1.47728,63.2741,0.000893287,5.58631e-05,7.89626e-05,30.4901,42.5288,41.0258,33.3119,0.0006868184625000001,5.64408,57.4528,1.47728,63.2741,0.000997321,5.9029e-05,8.68948e-05,30.0117,42.2893,40.6101,32.8712,0.0007662312250000001,0.0188061,0.046860428295572375,loot,0,1.7418923377990723,0.1395866870880127,0.1,0.9,4
343,5.63667,57.4585,1.44662,63.3652,0.000930682,5.60643e-05,8.5527e-05,30.312,42.5131,40.679,33.13301250000001,0.0007157104125,1.77035,62.4881,1.46441,63.3121,0.000820472,5.34158e-05,7.93236e-05,30.8594,42.7233,41.006,33.610712500000005,0.000631946425,5.63667,57.4585,1.46441,63.3121,0.000930682,5.60643e-05,8.5527e-05,30.312,42.5131,40.679,33.13301250000001,0.0007157104125,0.0177374,0.049045989929031336,loot,0,1.587634801864624,0.11538171768188477,0.2,0.9,4
344,5.76963,57.3572,1.45162,63.3502,0.000907424,5.59515e-05,8.14345e-05,30.4219,42.5219,40.8919,33.24315000000001,0.00069774125,1.77307,62.4815,1.46661,63.3056,0.000797579,5.26869e-05,7.17039e-05,30.9823,42.783,41.4446,33.765175,0.0006137330999999999,5.76963,57.3572,1.46661,63.3056,0.000907424,5.59515e-05,8.14345e-05,30.4219,42.5219,40.8919,33.24315000000001,0.00069774125,0.0173463,0.05067522678306438,loot,0,1.596078634262085,0.13787293434143066,0.30000000000000004,0.9,4
345,5.83986,57.3047,1.44626,63.3663,0.000895612,5.67448e-05,8.35589e-05,30.4788,42.4607,40.7801,33.264199999999995,0.0006892469625,1.77178,62.4846,1.46491,63.3106,0.000779712,5.4148e-05,7.59217e-05,31.0807,42.6642,41.1963,33.7930875,0.0006010427125000001,5.83986,57.3047,1.46491,63.3106,0.000895612,5.67448e-05,8.35589e-05,30.4788,42.4607,40.7801,33.264199999999995,0.0006892469625,0.01709,0.052026301247384464,loot,0,1.6323609352111816,0.13387179374694824,0.4,0.9,4
